street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-13,2,7,13,4,0,23:15:00,23,15,evening,39,86.54273,2019-02-13T23:15:00.000Z,50.66619442639049,48.662872,49.66453337042181,49.63483261779623,50.568562765675246,49.486106384487364,11.66619442639049,9.662872314453125,10.664533370421807,10.634832617796228,11.568562765675246,10.486106384487364
1593,2019-02-13,2,7,13,4,0,23:30:00,23,30,evening,44,87.52651,2019-02-13T23:30:00.000Z,50.66619442639049,56.074417,53.37030577032415,53.45048684607269,50.92976317241324,53.85199323267976,6.66619442639049,12.074417114257812,9.370305770324151,9.450486846072693,6.929763172413239,9.85199323267976
1593,2019-02-13,2,7,13,4,0,23:45:00,23,45,evening,40,85.8,2019-02-13T23:45:00.000Z,50.66619442639049,62.71011,56.688152068541925,56.866713125005916,51.253152418030204,57.76085114435071,10.66619442639049,22.71010971069336,16.688152068541925,16.866713125005916,11.253152418030204,17.76085114435071
1593,2019-02-14,2,7,14,5,0,00:00:00,0,0,night,46,85.92391,2019-02-14T00:00:00.000Z,39.69512687694304,66.2608,52.97796504979965,53.371824760964664,40.989800663850076,55.34405296306473,-6.304873123056957,20.26080322265625,6.97796504979965,7.371824760964664,-5.010199336149924,9.344052963064733
1593,2019-02-14,2,7,14,5,0,00:15:00,0,15,night,48,86.197914,2019-02-14T00:15:00.000Z,39.69512687694304,62.27708,50.98610370641586,51.32090152018734,40.7956545476138,52.99737861785743,-8.304873123056957,14.277080535888672,2.986103706415861,3.3209015201873413,-7.2043454523862,4.997378617857429
1593,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,61,87.483604,2019-02-14T00:30:00.000Z,39.69512687694304,64.48822,52.0916735458934,52.45925371297119,40.90341394378808,54.299886771052606,-21.304873123056957,3.48822021484375,-8.9083264541066,-8.54074628702881,-20.09658605621192,-6.700113228947394
1593,2019-02-14,2,7,14,5,0,00:45:00,0,45,night,42,87.492065,2019-02-14T00:45:00.000Z,39.69512687694304,61.477844,50.58648555761215,50.9094335079661,40.75670374301376,52.52657590567724,-2.3048731230569572,19.47784423828125,8.58648555761215,8.9094335079661,-1.2432962569862411,10.526575905677241
1593,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,37,88.77477,2019-02-14T01:00:00.000Z,41.72901709768479,66.06789,53.898451725111926,54.259296544263755,42.91516781662851,56.06620941444867,4.729017097684789,29.067886352539062,16.898451725111926,17.259296544263755,5.915167816628511,19.06620941444867
1593,2019-02-14,2,7,14,5,0,01:15:00,1,15,night,45,88.07037,2019-02-14T01:15:00.000Z,41.72901709768479,71.024704,56.37686053858849,56.81119675767642,43.156737347135504,58.98610082121971,-3.270982902315211,26.024703979492188,11.376860538588488,11.81119675767642,-1.843262652864496,13.986100821219708
1593,2019-02-14,2,7,14,5,0,01:30:00,1,30,night,50,86.62666,2019-02-14T01:30:00.000Z,41.72901709768479,90.59905,66.164034763442,66.88857645752182,44.11068987606745,70.51667540196043,-8.270982902315211,40.59905242919922,16.164034763442004,16.888576457521822,-5.889310123932553,20.516675401960427
1593,2019-02-14,2,7,14,5,0,01:45:00,1,45,night,45,85.844444,2019-02-14T01:45:00.000Z,41.72901709768479,79.09802,60.413519779311144,60.96754797976397,43.550189082879015,63.74181323544071,-3.270982902315211,34.0980224609375,15.413519779311144,15.967547979763971,-1.4498109171209848,18.74181323544071
1593,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,61,86.55191,2019-02-14T02:00:00.000Z,44.6705317858011,67.46331,56.06692101375016,56.404844150448994,45.78133388611263,58.0969735754644,-16.329468214198897,6.463310241699219,-4.933078986249839,-4.595155849551006,-15.218666113887373,-2.9030264245355966
1593,2019-02-14,2,7,14,5,0,02:15:00,2,15,night,64,86.260414,2019-02-14T02:15:00.000Z,44.6705317858011,65.685196,55.17786385432633,55.48942531552694,45.694677663625875,57.04954957698478,-19.329468214198897,1.6851959228515625,-8.822136145673667,-8.510574684473063,-18.305322336374125,-6.950450423015219
1593,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,67,87.656715,2019-02-14T02:30:00.000Z,44.6705317858011,65.35208,55.011306542314614,55.31792778412771,45.67844355855738,56.85332295147456,-22.329468214198897,-1.647918701171875,-11.988693457685386,-11.682072215872289,-21.321556441442617,-10.14667704852544
1593,2019-02-14,2,7,14,5,0,02:45:00,2,45,night,71,87.06808,2019-02-14T02:45:00.000Z,44.6705317858011,59.96897,52.319751519121255,52.54656404903112,45.416098501863075,53.68231637090102,-26.329468214198897,-11.031028747558594,-18.680248480878745,-18.45343595096888,-25.583901498136925,-17.31768362909898
1593,2019-02-14,2,7,14,5,0,03:00:00,3,0,night,83,87.38152,2019-02-14T03:00:00.000Z,70.47008084822343,72.06186,71.2659699895414,71.28957145229785,70.54765567334088,71.4077419448583,-12.529919151776568,-10.938140869140625,-11.734030010458596,-11.71042854770215,-12.452344326659116,-11.592258055141698
1593,2019-02-14,2,7,14,5,0,03:15:00,3,15,night,137,87.04258,2019-02-14T03:15:00.000Z,70.47008084822343,77.35909,73.91458678031289,74.01672215869341,70.80581544750356,74.528161013768,-66.52991915177657,-59.640907287597656,-63.08541321968711,-62.98327784130659,-66.19418455249644,-62.471838986232
1593,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,155,87.155914,2019-02-14T03:30:00.000Z,70.47008084822343,84.3104,77.39024138236367,77.59543555465096,71.14458639138277,78.62293613610056,-84.52991915177657,-70.6895980834961,-77.60975861763633,-77.40456444534904,-83.85541360861723,-76.37706386389944
1593,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,162,81.955765,2019-02-14T03:45:00.000Z,70.47008084822343,90.146286,80.30818342948281,80.59990036291312,71.42899721348886,82.06065927987594,-91.52991915177657,-71.85371398925781,-81.69181657051719,-81.40009963708688,-90.57100278651114,-79.93934072012406
1593,2019-02-14,2,7,14,5,0,04:00:00,4,0,night,170,71.24569,2019-02-14T04:00:00.000Z,160.71883559692128,103.22622,131.9725273870837,131.12014991837228,157.916942515076,126.85190864766251,-9.28116440307872,-66.7737808227539,-38.02747261291631,-38.87985008162772,-12.083057484924012,-43.14809135233749
1593,2019-02-14,2,7,14,5,0,04:15:00,4,15,night,169,32.108475,2019-02-14T04:15:00.000Z,160.71883559692128,185.72723,173.22303474182002,173.59380905511702,161.9376151751727,175.45042749323648,-8.28116440307872,16.72723388671875,4.223034741820015,4.5938090551170205,-7.062384824827291,6.450427493236475
1593,2019-02-14,2,7,14,5,0,04:30:00,4,30,night,170,35.1483,2019-02-14T04:30:00.000Z,160.71883559692128,235.847,198.2829178594958,199.39675910536332,164.38019385588174,204.97425938575907,-9.28116440307872,65.84700012207031,28.282917859495797,29.396759105363316,-5.619806144118257,34.97425938575907
1593,2019-02-14,2,7,14,5,0,04:45:00,4,45,night,305,74.381966,2019-02-14T04:45:00.000Z,160.71883559692128,277.304,219.0114105963122,220.73989296388024,166.40059335414,229.39514271179533,-144.28116440307872,-27.696014404296875,-85.9885894036878,-84.26010703611976,-138.59940664586,-75.60485728820467
1593,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,294,75.7928,2019-02-14T05:00:00.000Z,302.494100488994,293.2441,297.86910529820796,297.7319727924378,302.04330354676443,297.0452498440836,8.494100488993979,-0.755889892578125,3.8691052982079555,3.731972792437773,8.043303546764434,3.045249844083628
1593,2019-02-14,2,7,14,5,0,05:15:00,5,15,night,415,65.660645,2019-02-14T05:15:00.000Z,302.494100488994,291.41348,296.95379157750483,296.78951651456464,301.9540880687813,295.9668897572224,-112.50589951100602,-123.58651733398438,-118.04620842249517,-118.21048348543536,-113.04591193121871,-119.03311024277758
1593,2019-02-14,2,7,14,5,0,05:30:00,5,30,night,372,74.462814,2019-02-14T05:30:00.000Z,302.494100488994,279.4237,290.95890327184077,290.61687014877907,301.36976843615594,288.90412221240246,-69.50589951100602,-92.5762939453125,-81.04109672815923,-81.38312985122093,-70.63023156384406,-83.09587778759754
1593,2019-02-14,2,7,14,5,0,05:45:00,5,45,night,338,82.96203,2019-02-14T05:45:00.000Z,302.494100488994,332.58252,317.538310010122,317.98439185765614,303.96045367162645,320.2181475195465,-35.50589951100602,-5.41748046875,-20.461689989877982,-20.015608142343865,-34.03954632837355,-17.781852480453495
1593,2019-02-14,2,7,14,5,0,06:00:00,6,0,morning,324,82.86677,2019-02-14T06:00:00.000Z,335.6343904345016,310.0735,322.8539383813133,322.47498395266257,334.38868399138477,320.5773269047657,11.634390434501597,-13.926513671875,-1.1460616186867014,-1.5250160473374308,10.388683991384767,-3.422673095234302
1593,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,288,79.90394,2019-02-14T06:15:00.000Z,335.6343904345016,314.6055,325.11994485103986,324.8081687567775,334.6095503863234,323.2469921057912,47.6343904345016,26.605499267578125,37.11994485103986,36.80816875677749,46.609550386323406,35.24699210579121
1593,2019-02-14,2,7,14,5,0,06:30:00,6,30,morning,231,80.02453,2019-02-14T06:30:00.000Z,335.6343904345016,274.01425,304.824321071743,303.91075281815046,332.63134328062205,299.33608360790305,104.6343904345016,43.014251708984375,73.82432107174299,72.91075281815046,101.63134328062205,68.33608360790305
1593,2019-02-14,2,7,14,5,0,06:45:00,6,45,morning,233,81.98355,2019-02-14T06:45:00.000Z,335.6343904345016,234.23505,284.9347184106102,283.4313870407776,330.692709713279,275.90351313378363,102.6343904345016,1.23504638671875,51.934718410610174,50.43138704077762,97.69270971327899,42.90351313378363
1593,2019-02-14,2,7,14,5,0,07:00:00,7,0,morning,227,82.72394,2019-02-14T07:00:00.000Z,231.69078410603726,204.84314,218.26696187723738,217.86891947400505,230.38236791882056,215.8757546569123,4.690784106037256,-22.1568603515625,-8.733038122762622,-9.131080525994946,3.382367918820563,-11.124245343087694
1593,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,200,69.738556,2019-02-14T07:15:00.000Z,231.69078410603726,193.75502,212.7229021238194,212.16047477723066,229.84199084552353,209.34412983844342,31.690784106037256,-6.2449798583984375,12.72290212381941,12.160474777230661,29.841990845523526,9.344129838443422
1593,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,186,38.242313,2019-02-14T07:30:00.000Z,231.69078410603726,197.71783,214.70430928934675,214.20063098615174,230.03511796931235,211.67848674683822,45.690784106037256,11.71783447265625,28.704309289346753,28.200630986151737,44.03511796931235,25.678486746838217
1593,2019-02-14,2,7,14,5,0,07:45:00,7,45,morning,211,37.05426,2019-02-14T07:45:00.000Z,231.69078410603726,215.94493,223.81785756815535,223.58441544001042,230.92341249758388,222.41544293858004,20.690784106037256,4.9449310302734375,12.817857568155347,12.584415440010417,19.923412497583882,11.415442938580043
1593,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,213,33.783928,2019-02-14T08:00:00.000Z,209.64735500121034,238.00513,223.82624097716769,224.24666984677935,211.02936634555115,226.35194469086542,-3.352644998789657,25.005126953125,10.826240977167686,11.246669846779355,-1.9706336544488465,13.351944690865423
1593,2019-02-14,2,7,14,5,0,08:15:00,8,15,morning,212,32.68817,2019-02-14T08:15:00.000Z,209.64735500121034,256.0718,232.85958143126925,233.54786434649162,211.90984210552554,236.9944088073782,-2.352644998789657,44.071807861328125,20.85958143126925,21.54786434649162,-0.09015789447445854,24.994408807378193
1593,2019-02-14,2,7,14,5,0,08:30:00,8,30,morning,235,33.960857,2019-02-14T08:30:00.000Z,209.64735500121034,272.8359,241.24163099181612,242.1784608229612,212.726838560817,246.86955753092982,-25.352644998789657,37.835906982421875,6.241630991816123,7.178460822961199,-22.273161439183013,11.869557530929825
1593,2019-02-14,2,7,14,5,0,08:45:00,8,45,morning,264,41.18063,2019-02-14T08:45:00.000Z,209.64735500121034,298.6667,254.15702100646456,255.47680740234,213.9856968880532,262.08558450679624,-54.35264499878966,34.66668701171875,-9.84297899353544,-8.52319259766,-50.01430311194679,-1.9144154932037623
1593,2019-02-14,2,7,14,5,0,09:00:00,9,0,morning,396,59.8122,2019-02-14T09:00:00.000Z,262.3435670272062,319.38257,290.8630676932906,291.7087203197663,265.1233524022332,295.9432888628557,-133.65643297279382,-76.617431640625,-105.13693230670941,-104.29127968023369,-130.8766475977668,-100.0567111371443
1593,2019-02-14,2,7,14,5,0,09:15:00,9,15,morning,432,61.53989,2019-02-14T09:15:00.000Z,262.3435670272062,334.30066,298.32211310344684,299.3889330069999,265.8503833080681,304.73102048381304,-169.65643297279382,-97.6993408203125,-133.67788689655316,-132.61106699300012,-166.1496166919319,-127.26897951618696
1593,2019-02-14,2,7,14,5,0,09:30:00,9,30,morning,412,71.601944,2019-02-14T09:30:00.000Z,262.3435670272062,352.97794,307.6607514091109,309.0044835047383,266.760617717663,315.73316107616444,-149.65643297279382,-59.022064208984375,-104.3392485908891,-102.99551649526171,-145.23938228233698,-96.26683892383556
1593,2019-02-14,2,7,14,5,0,09:45:00,9,45,morning,347,75.91835,2019-02-14T09:45:00.000Z,262.3435670272062,370.3009,316.32223517375934,317.922793258564,267.6048493263,325.93753127576866,-84.65643297279382,23.3009033203125,-30.67776482624066,-29.077206741435987,-79.39515067370002,-21.062468724231337
1593,2019-02-14,2,7,14,5,0,10:00:00,10,0,morning,370,78.77522,2019-02-14T10:00:00.000Z,344.20925136891964,405.3355,374.772380811413,375.6786395045975,347.1882277807673,380.2166278299148,-25.790748631080362,35.33551025390625,4.772380811412972,5.678639504597527,-22.811772219232694,10.216627829914785
1593,2019-02-14,2,7,14,5,0,10:15:00,10,15,morning,417,72.45344,2019-02-14T10:15:00.000Z,344.20925136891964,408.57315,376.39120100184266,377.34545043386015,347.3460149091422,382.12380944082975,-72.79074863108036,-8.426849365234375,-40.60879899815734,-39.65454956613985,-69.65398509085782,-34.876190559170254
1593,2019-02-14,2,7,14,5,0,10:30:00,10,30,morning,440,66.0283,2019-02-14T10:30:00.000Z,344.20925136891964,408.00195,376.10560224695985,377.0513802678303,347.31817737281483,381.7873402605012,-95.79074863108036,-31.998046875,-63.89439775304015,-62.948619732169675,-92.68182262718517,-58.212659739498804
1593,2019-02-14,2,7,14,5,0,10:45:00,10,45,morning,405,51.45743,2019-02-14T10:45:00.000Z,344.20925136891964,396.69104,370.4501457039911,371.22823878256816,346.76694228812636,375.1244723814845,-60.79074863108036,-8.3089599609375,-34.5498542960089,-33.771761217431845,-58.23305771187364,-29.87552761851549
1593,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,425,49.617393,2019-02-14T11:00:00.000Z,402.1638077583489,393.2,397.68190998269006,397.5490189424764,401.72695824117693,396.88354502203214,-22.836192241651077,-31.79998779296875,-27.31809001730994,-27.45098105752362,-23.27304175882307,-28.116454977967862
1593,2019-02-14,2,7,14,5,0,11:15:00,11,15,morning,357,57.542015,2019-02-14T11:15:00.000Z,402.1638077583489,395.65475,398.90928119851037,398.812775023949,401.8465894081333,398.3295509219013,45.16380775834892,38.654754638671875,41.90928119851037,41.81277502394897,44.8465894081333,41.32955092190127
1593,2019-02-14,2,7,14,5,0,11:30:00,11,30,morning,377,55.92449,2019-02-14T11:30:00.000Z,402.1638077583489,395.414,398.7889046115963,398.68882809446535,401.83485689480693,398.18773437069973,25.163807758348923,18.41400146484375,21.78890461159631,21.68882809446535,24.834856894806933,21.18773437069973
1593,2019-02-14,2,7,14,5,0,11:45:00,11,45,morning,382,53.69847,2019-02-14T11:45:00.000Z,402.1638077583489,385.89285,394.028330270776,393.78709654304106,401.3708452378163,392.579140773425,20.163807758348923,3.892852783203125,12.028330270775996,11.78709654304106,19.370845237816297,10.579140773425024
1593,2019-02-14,2,7,14,5,0,12:00:00,12,0,afternoon,381,57.283203,2019-02-14T12:00:00.000Z,379.52376313971763,384.34973,381.93674729251507,382.00829491005527,379.7589557321779,382.36656260116314,-1.47623686028237,3.3497314453125,0.936747292515065,1.0082949100552696,-1.241044267822076,1.3665626011631389
1593,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,381,57.447857,2019-02-14T12:15:00.000Z,379.52376313971763,366.09113,372.80744431399944,372.608299976757,378.8691255924635,371.61105312315055,-1.47623686028237,-14.90887451171875,-8.19255568600056,-8.391700023243004,-2.13087440753651,-9.388946876849445
1593,2019-02-14,2,7,14,5,0,12:30:00,12,30,afternoon,392,61.36016,2019-02-14T12:30:00.000Z,379.52376313971763,362.97623,371.2499949731791,371.0046611453411,378.71732159235347,369.776181219832,-12.47623686028237,-29.023773193359375,-20.750005026820872,-20.995338854658883,-13.282678407646529,-22.223818780168017
1593,2019-02-14,2,7,14,5,0,12:45:00,12,45,afternoon,374,59.887966,2019-02-14T12:45:00.000Z,379.52376313971763,359.2351,369.3794352807963,369.07864787374893,378.53499840503594,367.5724189482258,5.52376313971763,-14.764892578125,-4.620564719203685,-4.921352126251065,4.534998405035935,-6.427581051774212
1593,2019-02-14,2,7,14,5,0,13:00:00,13,0,afternoon,378,51.29307,2019-02-14T13:00:00.000Z,371.6781998299613,353.5761,362.6271553349025,362.35877756248055,370.7959970787448,361.0148819605384,-6.321800170038728,-24.42388916015625,-15.372844665097489,-15.641222437519446,-7.20400292125521,-16.98511803946161
1593,2019-02-14,2,7,14,5,0,13:15:00,13,15,afternoon,373,44.985596,2019-02-14T13:15:00.000Z,371.6781998299613,347.2335,359.4558449100978,359.0934364587596,370.48689088018926,357.2786642601374,-1.3218001700387276,-25.766510009765625,-13.544155089902176,-13.906563541240416,-2.5131091198107356,-15.721335739862582
1593,2019-02-14,2,7,14,5,0,13:30:00,13,30,afternoon,300,34.906788,2019-02-14T13:30:00.000Z,371.6781998299613,343.67117,357.6746864628322,357.25946167675465,370.31328131388017,355.1802185571595,71.67819982996127,43.671173095703125,57.6746864628322,57.259461676754654,70.31328131388017,55.18021855715949
1593,2019-02-14,2,7,14,5,0,13:45:00,13,45,afternoon,327,49.4376,2019-02-14T13:45:00.000Z,371.6781998299613,332.15652,351.9173622440822,351.33141912872424,369.75211737610607,348.397329532008,44.67819982996127,5.156524658203125,24.9173622440822,24.331419128724235,42.75211737610607,21.397329532007973
1593,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,301,41.614273,2019-02-14T14:00:00.000Z,324.990207507668,325.17703,325.08361998918554,325.08639168474474,324.99931135400664,325.1002472146534,23.990207507668003,24.177032470703125,24.083619989185536,24.08639168474474,23.999311354006636,24.100247214653393
