street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-24,1,4,24,5,0,12:00:00,12,0,afternoon,389,82.36204,2019-01-24T12:00:00.000Z,382.5359321184762,357.05457,369.79524877408187,369.4174593963374,381.29410156631997,367.5257369778912,-6.4640678815238175,-31.9454345703125,-19.20475122591813,-19.582540603662608,-7.705898433680034,-21.4742630221088
1593,2019-01-24,1,4,24,5,0,12:15:00,12,15,afternoon,385,82.12944,2019-01-24T12:15:00.000Z,382.5359321184762,352.1432,367.33956029751937,366.88897179403784,381.0547462002865,364.63261658269374,-2.4640678815238175,-32.8568115234375,-17.66043970248063,-18.111028205962157,-3.945253799713498,-20.367383417306257
1593,2019-01-24,1,4,24,5,0,12:30:00,12,30,afternoon,351,82.75166,2019-01-24T12:30:00.000Z,382.5359321184762,350.40555,366.4707401070897,365.9943781760093,380.97006254948474,363.6090273865879,31.535932118476182,-0.594451904296875,15.470740107089682,14.99437817600932,29.970062549484737,12.609027386587911
1593,2019-01-24,1,4,24,5,0,12:45:00,12,45,afternoon,362,80.65884,2019-01-24T12:45:00.000Z,382.5359321184762,343.3108,362.9233615670506,362.3418207143537,380.6243005324576,359.4297480066072,20.535932118476182,-18.689208984375,0.9233615670506197,0.34182071435367334,18.624300532457596,-2.5702519933927874
1593,2019-01-24,1,4,24,5,0,13:00:00,13,0,afternoon,322,82.36801,2019-01-24T13:00:00.000Z,359.7589647639818,338.4404,349.09968196695183,348.78361700749684,358.7200073740628,347.2009277255866,37.758964763981794,16.440399169921875,27.099681966951835,26.783617007496844,36.72000737406279,25.20092772558661
1593,2019-01-24,1,4,24,5,0,13:15:00,13,15,afternoon,352,81.625,2019-01-24T13:15:00.000Z,359.7589647639818,331.37122,345.56509029214715,345.14421971068964,358.3754919874535,343.0367085103353,7.758964763981794,-20.6287841796875,-6.434909707852853,-6.85578028931036,6.375491987453472,-8.963291489664698
1593,2019-01-24,1,4,24,5,0,13:30:00,13,30,afternoon,373,71.132034,2019-01-24T13:30:00.000Z,359.7589647639818,313.50992,336.6344414884362,335.9487694501367,357.5050241578673,332.51523817559615,-13.241035236018206,-59.490081787109375,-36.36555851156379,-37.051230549863305,-15.494975842132703,-40.48476182440385
1593,2019-01-24,1,4,24,5,0,13:45:00,13,45,afternoon,298,57.26706,2019-01-24T13:45:00.000Z,359.7589647639818,306.9588,333.3588830167565,332.5760804188264,357.1857565259243,328.65619646506906,61.758964763981794,8.95880126953125,35.35888301675652,34.57608041882639,59.18575652592432,30.65619646506906
1593,2019-01-24,1,4,24,5,0,14:00:00,14,0,afternoon,312,63.430023,2019-01-24T14:00:00.000Z,295.88266896568166,283.45108,289.66687464397364,289.4825618335172,295.2768172769955,288.559641805782,-16.11733103431834,-28.548919677734375,-22.333125356026358,-22.517438166482805,-16.723182723004527,-23.440358194217993
1593,2019-01-24,1,4,24,5,0,14:15:00,14,15,afternoon,277,48.30969,2019-01-24T14:15:00.000Z,295.88266896568166,284.03595,289.95930933635645,289.7836750023428,295.305319992986,288.90417444930944,18.88266896568166,7.03594970703125,12.959309336356455,12.783675002342818,18.30531999298603,11.904174449309437
1593,2019-01-24,1,4,24,5,0,14:30:00,14,30,afternoon,283,44.700413,2019-01-24T14:30:00.000Z,295.88266896568166,289.25177,292.56721949260645,292.4689107490247,295.55951281937547,291.97663630615904,12.88266896568166,6.25177001953125,9.567219492606455,9.468910749024701,12.55951281937547,8.976636306159037
1593,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,237,46.429344,2019-01-24T14:45:00.000Z,295.88266896568166,254.45653,275.1695983378213,274.55542166038964,293.86377216445686,271.47995081999983,58.88266896568166,17.456527709960938,38.1695983378213,37.55542166038964,56.86377216445686,34.47995081999983
1593,2019-01-24,1,4,24,5,0,15:00:00,15,0,afternoon,230,55.745796,2019-01-24T15:00:00.000Z,235.23660673207553,245.20024,240.21842391047136,240.36614395882438,235.72218218787998,241.10583741680384,5.236606732075529,15.200241088867188,10.218423910471358,10.366143958824381,5.72218218787998,11.105837416803837
1593,2019-01-24,1,4,24,5,0,15:15:00,15,15,afternoon,236,57.234604,2019-01-24T15:15:00.000Z,235.23660673207553,222.17674,228.70667464289323,228.51305131230825,234.6001357344971,227.54348973735583,-0.7633932679244708,-13.823257446289062,-7.293325357106767,-7.486948687691751,-1.399864265502913,-8.456510262644173
1593,2019-01-24,1,4,24,5,0,15:30:00,15,30,afternoon,209,41.665657,2019-01-24T15:30:00.000Z,235.23660673207553,217.39233,226.31447035822526,226.04991814674992,234.3669681673941,224.72515770186652,26.23660673207553,8.392333984375,17.314470358225265,17.049918146749917,25.366968167394106,15.725157701866522
1593,2019-01-24,1,4,24,5,0,15:45:00,15,45,afternoon,201,44.930016,2019-01-24T15:45:00.000Z,235.23660673207553,195.75172,215.4941654876198,214.90877223237854,233.31231708952637,211.97741851600895,34.23660673207553,-5.2482757568359375,14.494165487619796,13.908772232378539,32.312317089526374,10.977418516008953
1593,2019-01-24,1,4,24,5,0,16:00:00,16,0,afternoon,194,44.5628,2019-01-24T16:00:00.000Z,199.4692359781982,189.90695,194.68809394124753,194.54632865956287,199.00321916867298,193.8364253543387,5.469235978198213,-4.093048095703125,0.68809394124753,0.5463286595628745,5.0032191686729846,-0.1635746456612992
1593,2019-01-24,1,4,24,5,0,16:15:00,16,15,afternoon,191,49.992756,2019-01-24T16:15:00.000Z,199.4692359781982,190.06326,194.76624945882565,194.62680240629643,199.0108373364598,193.9285015281424,8.469235978198213,-0.936737060546875,3.766249458825655,3.6268024062964344,8.010837336459787,2.928501528142391
1593,2019-01-24,1,4,24,5,0,16:30:00,16,30,afternoon,184,50.380253,2019-01-24T16:30:00.000Z,199.4692359781982,181.52817,190.49870185140378,190.23271264089257,198.5948808399848,188.90077011772112,15.469235978198213,-2.471832275390625,6.49870185140378,6.232712640892572,14.594880839984796,4.900770117721123
1593,2019-01-24,1,4,24,5,0,16:45:00,16,45,afternoon,192,36.98094,2019-01-24T16:45:00.000Z,199.4692359781982,179.09073,189.2799823689819,188.977851243702,198.4760927766226,187.4649507459398,7.469235978198213,-12.909271240234375,-2.720017631018095,-3.0221487562980087,6.4760927766226075,-4.535049254060198
1593,2019-01-24,1,4,24,5,0,17:00:00,17,0,afternoon,198,47.25581,2019-01-24T17:00:00.000Z,190.44097102595347,175.30307,182.8720205471564,182.64759290590376,189.7032273812336,181.52375280864533,-7.559028974046527,-22.696929931640625,-15.12797945284359,-15.352407094096236,-8.296772618766397,-16.476247191354673
1593,2019-01-24,1,4,24,5,0,17:15:00,17,15,afternoon,194,44.34169,2019-01-24T17:15:00.000Z,190.44097102595347,171.6679,181.05443174100407,180.77610504093255,189.52606805806766,179.38239609463642,-3.5590289740465266,-22.332107543945312,-12.945568258995934,-13.22389495906745,-4.473931941932335,-14.61760390536358
1593,2019-01-24,1,4,24,5,0,17:30:00,17,30,afternoon,181,39.193672,2019-01-24T17:30:00.000Z,190.44097102595347,166.10313,178.27205259061344,177.91122312434678,189.25487012290915,176.10438390612643,9.440971025953473,-14.896865844726562,-2.7279474093865588,-3.088776875653224,8.254870122909153,-4.895616093873571
1593,2019-01-24,1,4,24,5,0,17:45:00,17,45,afternoon,195,50.29656,2019-01-24T17:45:00.000Z,190.44097102595347,162.30853,176.3747518703986,175.95766609064717,189.06994087330946,173.86912078996133,-4.559028974046527,-32.69146728515625,-18.625248129601403,-19.042333909352834,-5.930059126690537,-21.13087921003867
1593,2019-01-24,1,4,24,5,0,18:00:00,18,0,evening,216,57.931866,2019-01-24T18:00:00.000Z,193.41170292590863,155.90742,174.65956392633322,174.10353265380655,191.58393818045974,171.31921824859282,-22.588297074091372,-60.09257507324219,-41.34043607366678,-41.89646734619345,-24.41606181954026,-44.68078175140718
1593,2019-01-24,1,4,24,5,0,18:15:00,18,15,evening,255,66.341896,2019-01-24T18:15:00.000Z,193.41170292590863,147.54378,170.47774019586447,169.79771188353584,191.17633713132835,166.39248406788784,-61.58829707409137,-107.45622253417969,-84.52225980413553,-85.20228811646416,-63.82366286867165,-88.60751593211216
1593,2019-01-24,1,4,24,5,0,18:30:00,18,30,evening,154,82.94697,2019-01-24T18:30:00.000Z,193.41170292590863,138.27824,165.84497347223166,165.027573714161,190.72478247530435,160.93447643023518,39.41170292590863,-15.721755981445312,11.844973472231658,11.027573714161008,36.72478247530435,6.934476430235179
1593,2019-01-24,1,4,24,5,0,18:45:00,18,45,evening,138,84.21619,2019-01-24T18:45:00.000Z,193.41170292590863,134.35176,163.88173189508322,163.00611618167665,190.53342645051404,158.62151750589337,55.41170292590863,-3.6482391357421875,25.88173189508322,25.006116181676646,52.53342645051404,20.621517505893365
1593,2019-01-24,1,4,24,5,0,19:00:00,19,0,evening,145,85.211494,2019-01-24T19:00:00.000Z,136.6453057185564,130.61546,133.63038448769618,133.54098671220396,136.351441842565,133.09333289137012,-8.354694281443614,-14.384536743164062,-11.369615512303824,-11.45901328779604,-8.64855815743499,-11.906667108629875
1593,2019-01-24,1,4,24,5,0,19:15:00,19,15,evening,106,86.17767,2019-01-24T19:15:00.000Z,136.6453057185564,130.75053,133.6979198880868,133.6105239651596,136.35802502800863,133.1728955324664,30.645305718556386,24.750534057617188,27.6979198880868,27.610523965159587,30.358025028008626,27.172895532466413
1593,2019-01-24,1,4,24,5,0,19:30:00,19,30,evening,116,85.163795,2019-01-24T19:30:00.000Z,136.6453057185564,109.70801,123.1766567655282,122.77729036257101,135.3325209135676,120.77747007524644,20.645305718556386,-6.2919921875,7.176656765528193,6.777290362571009,19.332520913567606,4.777470075246441
1593,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,134,85.89677,2019-01-24T19:45:00.000Z,136.6453057185564,101.71468,119.17999462563562,118.66211838746378,134.94296751440834,116.06887296804335,2.6453057185563864,-32.285316467285156,-14.820005374364385,-15.337881612536222,0.9429675144083376,-17.93112703195665
1593,2019-01-24,1,4,24,5,0,20:00:00,20,0,evening,85,85.329414,2019-01-24T20:00:00.000Z,132.72360888192563,99.39469,116.05915017460539,115.56502007955532,131.0993293648241,113.09068679618613,47.72360888192563,14.394691467285156,31.059150174605392,30.565020079555325,46.09932936482409,28.090686796186134
1593,2019-01-24,1,4,24,5,0,20:15:00,20,15,evening,88,85.82386,2019-01-24T20:15:00.000Z,132.72360888192563,86.763504,109.74355645512297,109.06215855980028,130.48375064890595,105.6500869102705,44.72360888192563,-1.2364959716796875,21.74355645512297,21.06215855980028,42.48375064890595,17.650086910270502
1593,2019-01-24,1,4,24,5,0,20:30:00,20,30,evening,89,86.05993,2019-01-24T20:30:00.000Z,132.72360888192563,84.87851,108.801059201705,108.0917162655361,130.39188579055948,104.53970305646395,43.72360888192563,-4.121490478515625,19.801059201705,19.091716265536107,41.391885790559485,15.53970305646395
1593,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,88,85.85227,2019-01-24T20:45:00.000Z,132.72360888192563,88.78892,110.75626321171477,110.10489496316136,130.58245889190871,106.8431918563874,44.72360888192563,0.7889175415039062,22.756263211714767,22.104894963161357,42.582458891908715,18.843191856387406
1593,2019-01-24,1,4,24,5,0,21:00:00,21,0,evening,61,86.78142,2019-01-24T21:00:00.000Z,87.1304077422777,76.911285,82.02084657133416,81.86933929552204,86.63238050361952,81.11067320562682,26.130407742277697,15.911285400390625,21.02084657133416,20.86933929552204,25.632380503619515,20.110673205626824
1593,2019-01-24,1,4,24,5,0,21:15:00,21,15,evening,64,82.51432,2019-01-24T21:15:00.000Z,87.1304077422777,72.36415,79.74727937162713,79.52835924300757,86.41077653839868,78.43211309480806,23.130407742277697,8.364151000976562,15.74727937162713,15.528359243007571,22.41077653839868,14.43211309480806
1593,2019-01-24,1,4,24,5,0,21:30:00,21,30,evening,65,85.53846,2019-01-24T21:30:00.000Z,87.1304077422777,70.524254,78.82733079374627,78.58112909880278,86.3211095639046,77.34829108362054,22.130407742277697,5.524253845214844,13.82733079374627,13.581129098802776,21.3211095639046,12.348291083620538
1593,2019-01-24,1,4,24,5,0,21:45:00,21,45,evening,50,86.003334,2019-01-24T21:45:00.000Z,87.1304077422777,68.45601,77.79320832670525,77.51634611274643,86.2203139126928,76.12996036158195,37.1304077422777,18.456008911132812,27.793208326705255,27.516346112746433,36.2203139126928,26.12996036158195
1593,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,53,86.8522,2019-01-24T22:00:00.000Z,49.496969375881505,61.05991,55.27843959821907,55.44987108953739,50.06048715672562,56.30830031136744,-3.5030306241184945,8.05990982055664,2.278439598219073,2.449871089537389,-2.939512843274379,3.3083003113674394
1593,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,61,85.59563,2019-01-24T22:15:00.000Z,49.496969375881505,58.30617,53.90157039655892,54.0321753850438,49.92628425240817,54.68616630791081,-11.503030624118495,-2.693828582763672,-7.098429603441083,-6.9678246149562,-11.073715747591827,-6.31383369208919
1593,2019-01-24,1,4,24,5,0,22:30:00,22,30,evening,67,86.42538,2019-01-24T22:30:00.000Z,49.496969375881505,56.936665,53.21681697859017,53.327116660034704,49.859541555365034,53.87943825468395,-17.503030624118495,-10.063335418701172,-13.783183021409833,-13.672883339965296,-17.140458444634966,-13.120561745316053
1593,2019-01-24,1,4,24,5,0,22:45:00,22,45,evening,62,86.3629,2019-01-24T22:45:00.000Z,49.496969375881505,53.28154,51.38925464643685,51.44536394914603,49.68140975581201,51.7263288600399,-12.503030624118495,-8.718460083007812,-10.610745353563154,-10.554636050853972,-12.318590244187988,-10.2736711399601
1593,2019-01-24,1,4,24,5,0,23:00:00,23,0,evening,39,84.74786,2019-01-24T23:00:00.000Z,61.40434136499904,52.51091,56.957625699589364,56.825773604720574,60.97092147541095,56.16552533787095,22.40434136499904,13.510910034179688,17.957625699589364,17.825773604720574,21.970921475410947,17.165525337870953
1593,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,42,86.97619,2019-01-24T23:15:00.000Z,61.40434136499904,53.171047,57.2876942878462,57.165629488749424,61.00309314566309,56.55439134132044,19.40434136499904,11.17104721069336,15.2876942878462,15.165629488749424,19.003093145663087,14.55439134132044
1593,2019-01-24,1,4,24,5,0,23:30:00,23,30,evening,47,85.358154,2019-01-24T23:30:00.000Z,61.40434136499904,54.489258,57.94679958874952,57.84427695327431,61.06733589518681,57.33090232444708,14.404341364999041,7.4892578125,10.94679958874952,10.84427695327431,14.067335895186808,10.33090232444708
1593,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,48,87.40972,2019-01-24T23:45:00.000Z,61.40434136499904,54.70694,58.05564053113233,57.95634708197527,61.07794446420453,57.45913073743705,13.404341364999041,6.706939697265625,10.055640531132333,9.956347081975267,13.077944464204528,9.45913073743705
1593,2019-01-25,1,4,25,6,0,00:00:00,0,0,night,60,87.130554,2019-01-25T00:00:00.000Z,47.546158298916936,51.35037,49.4482633993364,49.50466430354533,47.73155576715497,49.78708732678157,-12.453841701083064,-8.64963150024414,-10.551736600663602,-10.495335696454667,-12.268444232845027,-10.212912673218433
1593,2019-01-25,1,4,25,6,0,00:15:00,0,15,night,71,86.62206,2019-01-25T00:15:00.000Z,47.546158298916936,49.60044,48.57329963896042,48.60375719562798,47.64627336743866,48.7562661140713,-23.453841701083064,-21.399559020996094,-22.42670036103958,-22.396242804372022,-23.35372663256134,-22.243733885928698
1593,2019-01-25,1,4,25,6,0,00:30:00,0,30,night,38,87.4386,2019-01-25T00:30:00.000Z,47.546158298916936,47.75441,47.650284044478,47.65337133978316,47.55630738189402,47.66883070919351,9.546158298916936,9.754409790039062,9.650284044478,9.653371339783163,9.556307381894023,9.668830709193507
1593,2019-01-25,1,4,25,6,0,00:45:00,0,45,night,55,86.181816,2019-01-25T00:45:00.000Z,47.546158298916936,46.95266,47.249408952925265,47.24060963045213,47.51723418191014,47.1965481266597,-7.453841701083064,-8.047340393066406,-7.750591047074735,-7.759390369547873,-7.4827658180898595,-7.8034518733403
1593,2019-01-25,1,4,25,6,0,01:00:00,1,0,night,46,86.778984,2019-01-25T01:00:00.000Z,54.421757724197825,50.86374,52.642748368934846,52.58999854633087,54.24835808090027,52.32585162564606,8.421757724197825,4.863739013671875,6.642748368934846,6.589998546330868,8.248358080900267,6.3258516256460595
1593,2019-01-25,1,4,25,6,0,01:15:00,1,15,night,45,84.703705,2019-01-25T01:15:00.000Z,54.421757724197825,61.180794,57.801275743202424,57.90148489127991,54.751158027005005,58.40327390309218,9.421757724197825,16.18079376220703,12.801275743202424,12.901484891279907,9.751158027005005,13.403273903092177
1593,2019-01-25,1,4,25,6,0,01:30:00,1,30,night,44,87.58712,2019-01-25T01:30:00.000Z,54.421757724197825,54.729496,54.57562686319754,54.58019035425612,54.43675510280041,54.603034814919845,10.421757724197825,10.729496002197266,10.575626863197542,10.580190354256118,10.436755102800412,10.603034814919845
1593,2019-01-25,1,4,25,6,0,01:45:00,1,45,night,75,86.975555,2019-01-25T01:45:00.000Z,54.421757724197825,63.34612,58.883938325599885,59.0162508778113,54.85668494300699,59.678791417311444,-20.578242275802175,-11.653881072998047,-16.116061674400115,-15.983749122188698,-20.14331505699301,-15.321208582688556
1593,2019-01-25,1,4,25,6,0,02:00:00,2,0,night,61,86.590164,2019-01-25T02:00:00.000Z,74.21129290334818,60.82287,67.51708062525807,67.31858639975844,73.55881028468266,66.32463111916559,13.21129290334818,-0.17713165283203125,6.517080625258075,6.318586399758445,12.558810284682664,5.324631119165588
1593,2019-01-25,1,4,25,6,0,02:15:00,2,15,night,75,86.17111,2019-01-25T02:15:00.000Z,74.21129290334818,61.531643,67.87146790858327,67.68348131602725,73.59335223893594,66.74214542555598,-0.7887070966518195,-13.46835708618164,-7.12853209141673,-7.316518683972745,-1.4066477610640646,-8.257854574444025
1593,2019-01-25,1,4,25,6,0,02:30:00,2,30,night,86,86.98256,2019-01-25T02:30:00.000Z,74.21129290334818,62.402496,68.3068946206194,68.13181969587751,73.63579320169048,67.25513490126191,-11.78870709665182,-23.597503662109375,-17.693105379380597,-17.86818030412249,-12.364206798309525,-18.74486509873809
