street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-24,2,8,24,1,1,22:00:00,22,0,evening,20,88.2,2019-02-24T22:00:00.000Z,25.964990818562555,35.570435,30.767712694437527,30.91012223284043,26.43311043994529,31.62322721594186,5.964990818562555,15.5704345703125,10.767712694437527,10.910122232840429,6.433110439945288,11.62322721594186
1593,2019-02-24,2,8,24,1,1,22:15:00,22,15,evening,20,86.75,2019-02-24T22:15:00.000Z,25.964990818562555,32.00584,28.985415560038113,29.07497671694941,26.2593905433555,29.523448060878522,5.964990818562555,12.005840301513672,8.985415560038113,9.074976716949411,6.259390543355501,9.523448060878522
1593,2019-02-24,2,8,24,1,1,22:30:00,22,30,evening,25,87.56,2019-02-24T22:30:00.000Z,25.964990818562555,26.213152,26.089071375162625,26.092750686001075,25.97708486370645,26.11117424234504,0.9649908185625549,1.2131519317626953,1.089071375162625,1.0927506860010752,0.9770848637064518,1.1111742423450401
1593,2019-02-24,2,8,24,1,1,22:45:00,22,45,evening,21,88.93651,2019-02-24T22:45:00.000Z,25.964990818562555,26.223537,26.094264131815457,26.098097002970768,25.977591016588335,26.117291126960378,4.964990818562555,5.223537445068359,5.094264131815457,5.098097002970768,4.977591016588335,5.117291126960378
1593,2019-02-24,2,8,24,1,1,23:00:00,23,0,evening,28,87.65476,2019-02-24T23:00:00.000Z,20.964359546555052,23.364058,22.164208543724303,22.19978675327386,21.081308371518485,22.377939433419435,-7.035640453444948,-4.635942459106445,-5.835791456275697,-5.800213246726141,-6.918691628481515,-5.622060566580565
1593,2019-02-24,2,8,24,1,1,23:15:00,23,15,evening,29,86.71265,2019-02-24T23:15:00.000Z,20.964359546555052,22.014984,21.489671838707213,21.50524810036921,21.015561554255292,21.583246438916404,-8.035640453444948,-6.985015869140625,-7.510328161292787,-7.4947518996307885,-7.984438445744708,-7.4167535610835955
1593,2019-02-24,2,8,24,1,1,23:30:00,23,30,evening,20,87.34167,2019-02-24T23:30:00.000Z,20.964359546555052,23.937958,22.451158655113463,22.49524464711394,21.109277315716355,22.716003527026633,0.9643595465550518,3.937957763671875,2.4511586551134634,2.495244647113939,1.109277315716355,2.7160035270266327
1593,2019-02-24,2,8,24,1,1,23:45:00,23,45,evening,22,87.93939,2019-02-24T23:45:00.000Z,20.964359546555052,23.838078,22.401218545860534,22.44382432021739,21.104409700724204,22.65716822202272,-1.0356404534449482,1.8380775451660156,0.40121854586053374,0.4438243202173915,-0.8955902992757956,0.6571682220227189
1593,2019-02-25,2,9,25,2,0,00:00:00,0,0,night,26,86.63461,2019-02-25T00:00:00.000Z,21.967722362562583,28.880938,25.424329969428264,25.526824883259017,22.304636750933348,26.040060114863447,-4.032277637437417,2.8809375762939453,-0.5756700305717359,-0.47317511674098256,-3.695363249066652,0.04006011486344718
1593,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,32,87.421875,2019-02-25T00:15:00.000Z,21.967722362562583,33.831352,27.89953729822465,28.07542575571995,22.545894333110503,28.956178636616347,-10.032277637437417,1.8313522338867188,-4.100462701775349,-3.9245742442800484,-9.454105666889497,-3.0438213633836533
1593,2019-02-25,2,9,25,2,0,00:30:00,0,30,night,28,88.41071,2019-02-25T00:30:00.000Z,21.967722362562583,31.910156,26.93893930628129,27.08634471667433,22.452265207811873,27.824468700584955,-6.032277637437417,3.91015625,-1.0610606937187086,-0.9136552833256708,-5.547734792188127,-0.17553129941504508
1593,2019-02-25,2,9,25,2,0,00:45:00,0,45,night,30,87.183334,2019-02-25T00:45:00.000Z,21.967722362562583,31.872355,26.920038435004436,27.066883461589835,22.450422881095918,27.802201358064533,-8.032277637437417,1.872354507446289,-3.079961564995564,-2.9331165384101645,-7.549577118904082,-2.197798641935467
1593,2019-02-25,2,9,25,2,0,01:00:00,1,0,night,33,87.64646,2019-02-25T01:00:00.000Z,29.948581014044947,34.12698,32.0377804209629,32.09972944841052,30.152214504202245,32.40993241726465,-3.0514189859550527,1.1269798278808594,-0.9622195790370967,-0.9002705515894789,-2.847785495797755,-0.590067582735351
1593,2019-02-25,2,9,25,2,0,01:15:00,1,15,night,33,86.58586,2019-02-25T01:15:00.000Z,29.948581014044947,40.562862,35.25572170514259,35.413088207636235,30.465866194031893,36.20108834358458,-3.0514189859550527,7.562862396240234,2.255721705142591,2.4130882076362354,-2.534133805968107,3.20108834358458
1593,2019-02-25,2,9,25,2,0,01:30:00,1,30,night,40,86.691666,2019-02-25T01:30:00.000Z,29.948581014044947,42.18531,36.06694568890724,36.248366019841775,30.544935937797973,37.1568179016026,-10.051418985955053,2.1853103637695312,-3.9330543110927607,-3.751633980158225,-9.455064062202027,-2.843182098397399
1593,2019-02-25,2,9,25,2,0,01:45:00,1,45,night,35,88.53809,2019-02-25T01:45:00.000Z,29.948581014044947,45.26534,37.60695995587501,37.8340439541631,30.69504050271497,38.97115725741776,-5.051418985955053,10.265338897705078,2.6069599558750127,2.8340439541631,-4.304959497285029,3.971157257417758
1593,2019-02-25,2,9,25,2,0,02:00:00,2,0,night,54,87.71605,2019-02-25T02:00:00.000Z,34.95374907883086,49.337006,42.14537734703262,42.358622631158646,35.65471452811836,43.42643033010068,-19.04625092116914,-4.662994384765625,-11.854622652967379,-11.641377368841354,-18.34528547188164,-10.573569669899321
1593,2019-02-25,2,9,25,2,0,02:15:00,2,15,night,48,87.232635,2019-02-25T02:15:00.000Z,34.95374907883086,51.367023,43.16038627342422,43.40372736820633,35.7536472111124,44.62224401417933,-13.04625092116914,3.367023468017578,-4.839613726575777,-4.596272631793667,-12.246352788887599,-3.37775598582067
1593,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,60,86.69722,2019-02-25T02:30:00.000Z,34.95374907883086,59.193447,47.07359809593399,47.43297181595263,36.13506669566555,49.23252125428466,-25.04625092116914,-0.8065528869628906,-12.926401904066012,-12.567028184047373,-23.86493330433445,-10.767478745715337
1593,2019-02-25,2,9,25,2,0,02:45:00,2,45,night,73,87.58219,2019-02-25T02:45:00.000Z,34.95374907883086,58.05855,46.50615043358047,46.848700175569554,36.07975764626091,48.56399374395711,-38.04625092116914,-14.941448211669922,-26.493849566419527,-26.151299824430446,-36.92024235373909,-24.436006256042887
1593,2019-02-25,2,9,25,2,0,03:00:00,3,0,night,78,88.63461,2019-02-25T03:00:00.000Z,72.9360236815591,78.596115,75.7660693969319,75.84998415001151,73.21186723685005,76.27018871382604,-5.0639763184408935,0.5961151123046875,-2.233930603068103,-2.150015849988492,-4.788132763149946,-1.7298112861739554
1593,2019-02-25,2,9,25,2,0,03:15:00,3,15,night,109,87.507645,2019-02-25T03:15:00.000Z,72.9360236815591,80.44632,76.69117163081862,76.80251721240117,73.30203658479611,77.36007923930816,-36.06397631844089,-28.553680419921875,-32.308828369181384,-32.19748278759883,-35.69796341520389,-31.639920760691837
1593,2019-02-25,2,9,25,2,0,03:30:00,3,30,night,149,87.91275,2019-02-25T03:30:00.000Z,72.9360236815591,96.83238,84.88420294185377,85.238488738373,74.10060861002648,87.01254669381976,-76.0639763184409,-52.16761779785156,-64.11579705814623,-63.76151126162701,-74.89939138997352,-61.98745330618024
1593,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,151,87.45585,2019-02-25T03:45:00.000Z,72.9360236815591,119.087425,96.01172445674635,96.69595806234962,75.18520411103081,100.12222660944919,-78.0639763184409,-31.912574768066406,-54.98827554325365,-54.30404193765038,-75.81479588896919,-50.877773390550814
1593,2019-02-25,2,9,25,2,0,04:00:00,4,0,night,182,87.36722,2019-02-25T04:00:00.000Z,150.777988039188,132.95488,141.8664338999651,141.60219349236064,149.90938169768816,140.27900515704053,-31.22201196081201,-49.04512023925781,-40.1335661000349,-40.39780650763936,-32.09061830231184,-41.72099484295947
1593,2019-02-25,2,9,25,2,0,04:15:00,4,15,night,234,87.46154,2019-02-25T04:15:00.000Z,150.777988039188,186.08511,168.43155078228932,168.95500921300564,152.4986743586014,171.57620282178905,-83.22201196081201,-47.914886474609375,-65.56844921771068,-65.04499078699436,-81.50132564139861,-62.42379717821095
1593,2019-02-25,2,9,25,2,0,04:30:00,4,30,night,248,87.38575,2019-02-25T04:30:00.000Z,150.777988039188,255.4684,203.1231935435198,204.6753173103733,155.88005761318345,212.4475132506655,-97.22201196081201,7.4683990478515625,-44.87680645648021,-43.32468268962671,-92.11994238681655,-35.55248674933449
1593,2019-02-25,2,9,25,2,0,04:45:00,4,45,night,286,86.81002,2019-02-25T04:45:00.000Z,150.777988039188,280.15308,215.4655321055315,217.3836305440302,157.0830606180311,226.98840559185177,-135.222011960812,-5.846923828125,-70.53446789446849,-68.61636945596979,-128.9169393819689,-59.01159440814823
1593,2019-02-25,2,9,25,2,0,05:00:00,5,0,night,345,86.203384,2019-02-25T05:00:00.000Z,285.4535320371249,314.016,299.7347616240312,300.15822011143047,286.84551825450495,302.27869202189487,-59.54646796287511,-30.9840087890625,-45.265238375968806,-44.84177988856953,-58.15448174549505,-42.72130797810513
1593,2019-02-25,2,9,25,2,0,05:15:00,5,15,night,382,85.369545,2019-02-25T05:15:00.000Z,285.4535320371249,337.5237,311.488622097664,312.26061191089894,287.9911634682141,316.12628340469615,-96.54646796287511,-44.476287841796875,-70.511377902336,-69.73938808910106,-94.0088365317859,-65.87371659530385
1593,2019-02-25,2,9,25,2,0,05:30:00,5,30,night,342,83.91521,2019-02-25T05:30:00.000Z,285.4535320371249,336.47922,310.9663747832109,311.7228803007275,287.9402597804517,315.5110129248152,-56.54646796287511,-5.520782470703125,-31.03362521678912,-30.277119699272475,-54.0597402195483,-26.48898707518481
1593,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,320,84.83802,2019-02-25T05:45:00.000Z,285.4535320371249,329.11386,307.28369656055463,307.93100034010445,287.58131046031014,311.1723258845533,-34.54646796287511,9.113861083984375,-12.716303439445369,-12.068999659895553,-32.418689539689865,-8.827674115446712
1593,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,295,84.94915,2019-02-25T06:00:00.000Z,319.77002459288633,313.93896,316.85449471831816,316.76804900097824,319.48584843475453,316.3351483989816,24.77002459288633,18.93896484375,21.854494718318165,21.768049000978237,24.48584843475453,21.335148398981573
1593,2019-02-25,2,9,25,2,0,06:15:00,6,15,morning,250,81.306,2019-02-25T06:15:00.000Z,319.77002459288633,291.99783,305.8839289224197,305.4721802188501,318.41655119382915,303.41037906841984,69.77002459288633,41.997833251953125,55.88392892241973,55.4721802188501,68.41655119382915,53.41037906841984
1593,2019-02-25,2,9,25,2,0,06:30:00,6,30,morning,249,80.72891,2019-02-25T06:30:00.000Z,319.77002459288633,254.51775,287.143885282283,286.1764687658006,316.5899655127009,281.33214619982726,70.77002459288633,5.5177459716796875,38.14388528228301,37.17646876580062,67.58996551270093,32.332146199827264
1593,2019-02-25,2,9,25,2,0,06:45:00,6,45,morning,208,82.20192,2019-02-25T06:45:00.000Z,319.77002459288633,219.24516,269.50759377837676,268.01722682491675,314.8709621759922,260.5542748880335,111.77002459288633,11.245162963867188,61.50759377837676,60.01722682491675,106.87096217599219,52.55427488803349
1593,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,230,80.5029,2019-02-25T07:00:00.000Z,207.81593139645514,198.93962,203.37777618406741,203.24617947818874,207.38334568088777,202.58719851184568,-22.18406860354486,-31.060379028320312,-26.622223815932585,-26.753820521811264,-22.61665431911223,-27.412801488154315
1593,2019-02-25,2,9,25,2,0,07:15:00,7,15,morning,203,83.64286,2019-02-25T07:15:00.000Z,207.81593139645514,196.00508,201.91050628660648,201.73539751344552,207.24033147183508,200.85856352055552,4.815931396455142,-6.9949188232421875,-1.089493713393523,-1.2646024865544803,4.240331471835077,-2.1414364794444793
1593,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,242,82.5792,2019-02-25T07:30:00.000Z,207.81593139645514,211.91982,209.86787322996585,209.92871610037088,208.01593270355414,210.23339056321262,-34.18406860354486,-30.080184936523438,-32.13212677003415,-32.07128389962912,-33.98406729644586,-31.766609436787377
1593,2019-02-25,2,9,25,2,0,07:45:00,7,45,morning,230,83.663765,2019-02-25T07:45:00.000Z,207.81593139645514,226.745,217.28046325682132,217.5611074599358,208.73843527091216,218.96639312720555,-22.18406860354486,-3.2550048828125,-12.71953674317868,-12.438892540064188,-21.261564729087837,-11.03360687279445
1593,2019-02-25,2,9,25,2,0,08:00:00,8,0,morning,252,83.30291,2019-02-25T08:00:00.000Z,229.6934275113133,252.69916,241.19629261307853,241.53737692439395,230.81460695990674,243.2453102218321,-22.306572488686697,0.69915771484375,-10.803707386921474,-10.462623075606047,-21.18539304009326,-8.754689778167887
1593,2019-02-25,2,9,25,2,0,08:15:00,8,15,morning,246,84.006775,2019-02-25T08:15:00.000Z,229.6934275113133,270.24786,249.97064564042228,250.57189622435016,231.66984077972234,253.58264912585932,-16.306572488686697,24.24786376953125,3.9706456404222763,4.571896224350155,-14.330159220277665,7.582649125859319
1593,2019-02-25,2,9,25,2,0,08:30:00,8,30,morning,284,83.52289,2019-02-25T08:30:00.000Z,229.6934275113133,304.3831,267.0382573347582,268.1455934938292,233.33341557889636,273.69053135925543,-54.3065724886867,20.383087158203125,-16.961742665241786,-15.85440650617079,-50.666584421103636,-10.30946864074457
1593,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,322,83.57764,2019-02-25T08:45:00.000Z,229.6934275113133,322.07663,275.8850285749926,277.25469257221687,234.19570704797133,284.11319027985354,-92.3065724886867,0.076629638671875,-46.11497142500741,-44.74530742778313,-87.80429295202867,-37.88680972014646
1593,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,339,83.8825,2019-02-25T09:00:00.000Z,321.65328970303506,344.70993,333.18161006147847,333.5234412277099,322.77695024989873,335.2351681305147,-17.346710296964943,5.709930419921875,-5.818389938521534,-5.476558772290105,-16.223049750101268,-3.764831869485306
1593,2019-02-25,2,9,25,2,0,09:15:00,9,15,morning,307,84.17427,2019-02-25T09:15:00.000Z,321.65328970303506,353.6632,337.6582488554238,338.1328220316273,323.2132871767733,340.50923781873837,14.653289703035057,46.6632080078125,30.65824885542378,31.132822031627313,16.213287176773292,33.50923781873837
1593,2019-02-25,2,9,25,2,0,09:30:00,9,30,morning,339,83.759834,2019-02-25T09:30:00.000Z,321.65328970303506,371.80542,346.72935481245503,347.47290184255013,324.0974446829258,351.19618171344143,-17.346710296964943,32.805419921875,7.729354812455028,8.47290184255013,-14.902555317074189,12.196181713441433
1593,2019-02-25,2,9,25,2,0,09:45:00,9,45,morning,339,82.80924,2019-02-25T09:45:00.000Z,321.65328970303506,385.3575,353.5054015653847,354.4498723539112,324.7579041289648,359.17926128304606,-17.346710296964943,46.357513427734375,14.505401565384716,15.44987235391119,-14.24209587103519,20.17926128304606
1593,2019-02-25,2,9,25,2,0,10:00:00,10,0,morning,390,82.272224,2019-02-25T10:00:00.000Z,338.8701929238765,390.32428,364.5972363545164,365.3600918787109,341.37779890921064,369.18002874880165,-51.129807076123484,0.32427978515625,-25.402763645483617,-24.639908121289125,-48.62220109078936,-20.819971251198353
1593,2019-02-25,2,9,25,2,0,10:15:00,10,15,morning,333,83.655655,2019-02-25T10:15:00.000Z,338.8701929238765,383.4015,361.1358410908445,361.79605140524455,341.0404179233603,365.1020498935214,5.870192923876516,50.4014892578125,28.135841090844508,28.796051405244555,8.04041792336028,32.10204989352138
1593,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,372,81.89203,2019-02-25T10:30:00.000Z,338.8701929238765,386.05887,362.4645306660398,363.16414643189137,341.1699244499328,366.6674285157662,-33.129807076123484,14.058868408203125,-9.53546933396018,-8.835853568108632,-30.830075550067193,-5.332571484233824
1593,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,404,83.39274,2019-02-25T10:45:00.000Z,338.8701929238765,381.4751,360.17264529006326,360.80429410780084,340.94653455871924,363.96726648116373,-65.12980707612348,-22.52490234375,-43.82735470993674,-43.19570589219916,-63.053465441280764,-40.03273351883627
1593,2019-02-25,2,9,25,2,0,11:00:00,11,0,morning,357,81.203545,2019-02-25T11:00:00.000Z,403.60147095183896,386.6969,395.14918518295076,394.8985635538176,402.7776292851003,393.64356812569315,46.60147095183896,29.6968994140625,38.14918518295076,37.89856355381761,45.77762928510032,36.64356812569315
1593,2019-02-25,2,9,25,2,0,11:15:00,11,15,morning,394,77.913704,2019-02-25T11:15:00.000Z,403.60147095183896,370.44672,387.0240936302164,386.5325508689969,401.9856794025141,384.0711391716495,9.601470951838962,-23.55328369140625,-6.9759063697836154,-7.467449131003093,7.9856794025141085,-9.92886082835048
1593,2019-02-25,2,9,25,2,0,11:30:00,11,30,morning,399,77.91604,2019-02-25T11:30:00.000Z,403.60147095183896,372.08817,387.8448181175211,387.37761200726914,402.06567423443073,385.0380644979611,4.601470951838962,-26.911834716796875,-11.155181882478928,-11.622387992730864,3.0656742344307304,-13.961935502038898
1593,2019-02-25,2,9,25,2,0,11:45:00,11,45,morning,357,76.70752,2019-02-25T11:45:00.000Z,403.60147095183896,374.71158,389.1565246604898,388.7282152570194,402.19352595215565,386.5834256512531,46.60147095183896,17.711578369140625,32.15652466048982,31.72821525701937,45.19352595215565,29.583425651253094
1593,2019-02-25,2,9,25,2,0,12:00:00,12,0,afternoon,342,78.58455,2019-02-25T12:00:00.000Z,356.7229662449839,360.4257,358.5743279711248,358.62923052043715,356.9034175071052,358.9041111765136,14.722966244983922,18.425689697265625,16.574327971124774,16.629230520437147,14.903417507105189,16.904111176513595
1593,2019-02-25,2,9,25,2,0,12:15:00,12,15,afternoon,357,80.13352,2019-02-25T12:15:00.000Z,356.7229662449839,363.30563,360.0142998949529,360.11189833904365,357.0437704160541,360.6005968994857,-0.2770337550160775,6.305633544921875,3.0142998949528987,3.1118983390436483,0.04377041605408749,3.6005968994857085
1593,2019-02-25,2,9,25,2,0,12:30:00,12,30,afternoon,345,81.73913,2019-02-25T12:30:00.000Z,356.7229662449839,360.82745,358.7752099291326,358.8360567292994,356.92299727981566,359.14078584861466,11.722966244983922,15.82745361328125,13.775209929132586,13.8360567292994,11.922997279815661,14.140785848614655
1593,2019-02-25,2,9,25,2,0,12:45:00,12,45,afternoon,358,82.1811,2019-02-25T12:45:00.000Z,356.7229662449839,345.64322,351.1830926195623,351.01881961208585,356.18299653344866,350.1962611793083,-1.2770337550160775,-12.356781005859375,-6.816907380437726,-6.981180387914151,-1.8170034665513413,-7.803738820691706
