street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-16,1,3,16,4,0,11:00:00,11,0,morning,431,81.91956,2019-01-16T11:00:00.000Z,390.4878575107019,394.0761,392.2819841752728,392.33518307738996,390.662729406375,392.60157870748975,-40.51214248929813,-36.92388916015625,-38.71801582472722,-38.66481692261004,-40.33727059362502,-38.39842129251025
1593,2019-01-16,1,3,16,4,0,11:15:00,11,15,morning,406,80.82882,2019-01-16T11:15:00.000Z,390.4878575107019,384.4027,387.44528373581966,387.35506918733927,390.1912984377556,386.9032934624934,-15.512142489298128,-21.5972900390625,-18.554716264180342,-18.644930812660732,-15.80870156224438,-19.096706537506577
1593,2019-01-16,1,3,16,4,0,11:30:00,11,30,morning,385,83.329,2019-01-16T11:30:00.000Z,390.4878575107019,387.22302,388.85543998581966,388.8070354655895,390.32874525583304,388.56465971799247,5.487857510701872,2.2230224609375,3.8554399858196575,3.807035465589479,5.3287452558330415,3.5646597179924697
1593,2019-01-16,1,3,16,4,0,11:45:00,11,45,morning,383,82.55918,2019-01-16T11:45:00.000Z,390.4878575107019,374.85928,382.6735704789837,382.44186382384856,389.72620063075544,381.28160588866234,7.487857510701872,-8.140716552734375,-0.32642952101628,-0.5581361761514358,6.726200630755443,-1.718394111337659
1593,2019-01-16,1,3,16,4,0,12:00:00,12,0,afternoon,390,82.9312,2019-01-16T12:00:00.000Z,379.4404631198845,376.9026,378.17152550525475,378.1339072460002,379.3167795783745,377.9454940291195,-10.559536880115502,-13.097412109375,-11.828474494745251,-11.866092753999794,-10.683220421625492,-12.054505970880484
1593,2019-01-16,1,3,16,4,0,12:15:00,12,15,afternoon,372,80.67473,2019-01-16T12:15:00.000Z,379.4404631198845,367.59174,373.5160994798641,373.34043293003793,378.8630165723845,372.46079120363925,7.440463119884498,-4.40826416015625,1.516099479864124,1.3404329300379345,6.863016572384481,0.4607912036392463
1593,2019-01-16,1,3,16,4,0,12:30:00,12,30,afternoon,356,81.272,2019-01-16T12:30:00.000Z,379.4404631198845,356.68118,368.0608229906063,367.7234067402103,378.33129264921746,366.0337404040099,23.440463119884498,0.681182861328125,12.060822990606312,11.723406740210294,22.33129264921746,10.033740404009905
1593,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,360,81.093056,2019-01-16T12:45:00.000Z,379.4404631198845,348.9592,364.1998305589657,363.7479292536548,377.9549626031193,361.48498498266883,19.440463119884498,-11.040802001953125,4.199830558965687,3.7479292536547746,17.954962603119327,1.4849849826688342
1593,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,365,83.32831,2019-01-16T13:00:00.000Z,356.77701586219297,344.36685,350.57193383441677,350.3879441540018,356.17220844986895,349.4666142157138,-8.222984137807032,-20.633148193359375,-14.428066165583232,-14.612055845998213,-8.827791550131053,-15.533385784286224
1593,2019-01-16,1,3,16,4,0,13:15:00,13,15,afternoon,355,81.09108,2019-01-16T13:15:00.000Z,356.77701586219297,332.74637,344.761692135198,344.4054257979617,355.605885881,342.621392842099,1.7770158621929681,-22.253631591796875,-10.238307864801982,-10.594574202038302,0.6058858810000061,-12.378607157901001
1593,2019-01-16,1,3,16,4,0,13:30:00,13,30,afternoon,366,81.916664,2019-01-16T13:30:00.000Z,356.77701586219297,318.74945,337.76323327289333,337.1994419656446,354.923748787928,334.3762873230989,-9.222984137807032,-47.25054931640625,-28.23676672710667,-28.80055803435539,-11.076251212072009,-31.623712676901107
1593,2019-01-16,1,3,16,4,0,13:45:00,13,45,afternoon,352,77.85085,2019-01-16T13:45:00.000Z,356.77701586219297,310.14532,333.4611702846121,332.76982306172397,354.5044274359361,329.3078934679083,4.777015862192968,-41.85467529296875,-18.53882971538792,-19.23017693827603,2.5044274359361225,-22.692106532091714
1593,2019-01-16,1,3,16,4,0,14:00:00,14,0,afternoon,364,73.08521,2019-01-16T14:00:00.000Z,348.9047007512439,303.81497,326.359836337536,325.6913372795112,346.70725981905093,322.34388750411495,-15.095299248756078,-60.185028076171875,-37.640163662463976,-38.308662720488826,-17.292740180949068,-41.656112495885054
1593,2019-01-16,1,3,16,4,0,14:15:00,14,15,afternoon,315,50.85365,2019-01-16T14:15:00.000Z,348.9047007512439,292.63022,320.76745962855165,319.9331369092299,346.16217299464165,315.7553373546586,33.90470075124392,-22.369781494140625,5.767459628551649,4.9331369092299155,31.16217299464165,0.7553373546585931
1593,2019-01-16,1,3,16,4,0,14:30:00,14,30,afternoon,272,50.65429,2019-01-16T14:30:00.000Z,348.9047007512439,289.24704,319.0758702730829,318.1913990112572,345.99729449286366,313.76241738926353,76.90470075124392,17.247039794921875,47.0758702730829,46.191399011257204,73.99729449286366,41.76241738926353
1593,2019-01-16,1,3,16,4,0,14:45:00,14,45,afternoon,273,63.881317,2019-01-16T14:45:00.000Z,348.9047007512439,278.25055,313.5776250338251,312.5301143273349,345.4613817984604,307.2847686195226,75.90470075124392,5.25054931640625,40.577625033825086,39.5301143273349,72.46138179846042,34.284768619522595
1593,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,303,54.345158,2019-01-16T15:00:00.000Z,270.58302798433124,277.61298,274.098002029275,274.2022206059665,270.92563109863295,274.7241306164903,-32.41697201566876,-25.38702392578125,-28.901997970725006,-28.797779394033512,-32.07436890136705,-28.2758693835097
1593,2019-01-16,1,3,16,4,0,15:15:00,15,15,afternoon,196,35.822395,2019-01-16T15:15:00.000Z,270.58302798433124,252.67015,261.6265893705836,261.36101615993266,269.71004666235723,260.03116198688065,74.58302798433124,56.67015075683594,65.62658937058359,65.36101615993266,73.71004666235723,64.03116198688065
1593,2019-01-16,1,3,16,4,0,15:30:00,15,30,afternoon,109,8.805727,2019-01-16T15:30:00.000Z,270.58302798433124,222.79742,246.69022615036874,245.98176811250082,268.25420444847686,242.4341648010925,161.58302798433124,113.79742431640625,137.69022615036874,136.98176811250082,159.25420444847686,133.4341648010925
1593,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,209,53.05413,2019-01-16T15:45:00.000Z,270.58302798433124,212.21306,241.39804322800546,240.53265802101927,267.73837738894065,236.19927752003073,61.58302798433124,3.2130584716796875,32.39804322800546,31.532658021019273,58.73837738894065,27.199277520030734
1593,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,264,58.085857,2019-01-16T16:00:00.000Z,207.19983584599746,223.41115,215.30549195864324,215.5458421565419,207.98989141268194,216.74936237137115,-56.800164154002545,-40.58885192871094,-48.694508041356755,-48.45415784345809,-56.01010858731806,-47.25063762862885
1593,2019-01-16,1,3,16,4,0,16:15:00,16,15,afternoon,231,50.594147,2019-01-16T16:15:00.000Z,207.19983584599746,186.01758,196.6087069854987,196.2946619899489,206.16752183097532,194.72209351856063,-23.800164154002545,-44.982421875,-34.39129301450129,-34.70533801005109,-24.832478169024682,-36.27790648143937
1593,2019-01-16,1,3,16,4,0,16:30:00,16,30,afternoon,179,46.30931,2019-01-16T16:30:00.000Z,207.19983584599746,164.27861,185.7392230377448,185.10287589350358,205.10807669163592,181.91641453228593,28.199835845997455,-14.721389770507812,6.739223037744807,6.10287589350358,26.108076691635915,2.916414532285927
1593,2019-01-16,1,3,16,4,0,16:45:00,16,45,afternoon,200,45.15611,2019-01-16T16:45:00.000Z,207.19983584599746,184.42368,195.8117556915534,195.4740777663226,206.08984291741424,193.78317591526653,7.199835845997455,-15.576324462890625,-4.188244308446599,-4.525922233677392,6.089842917414245,-6.216824084733474
1593,2019-01-16,1,3,16,4,0,17:00:00,17,0,afternoon,195,49.691612,2019-01-16T17:00:00.000Z,198.27387843163402,198.45132,198.3626014472623,198.36523159020211,198.28252603752435,198.37840261336336,3.2738784316340173,3.451324462890625,3.362601447262307,3.3652315902021144,3.282526037524349,3.378402613363363
1593,2019-01-16,1,3,16,4,0,17:15:00,17,15,afternoon,188,45.257195,2019-01-16T17:15:00.000Z,198.27387843163402,186.4631,192.36849133984043,192.19338706863155,197.69828199349712,191.31655541194354,10.273878431634017,-1.536895751953125,4.368491339840432,4.1933870686315515,9.698281993497119,3.31655541194354
1593,2019-01-16,1,3,16,4,0,17:30:00,17,30,afternoon,196,52.441235,2019-01-16T17:30:00.000Z,198.27387843163402,174.89775,186.5858146430631,186.2392473846548,197.13464630856524,184.50380751852651,2.2738784316340173,-21.102249145507812,-9.414185356936912,-9.760752615345211,1.1346463085652374,-11.496192481473486
1593,2019-01-16,1,3,16,4,0,17:45:00,17,45,afternoon,219,62.731735,2019-01-16T17:45:00.000Z,198.27387843163402,175.66316,186.96852033153965,186.6333000845051,197.17194870027598,184.9546816585596,-20.726121568365983,-43.33683776855469,-32.03147966846035,-32.366699915494905,-21.828051299724024,-34.04531834144041
1593,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,211,54.72107,2019-01-16T18:00:00.000Z,217.31577652184347,166.95306,192.1344202433436,191.38775094350595,214.86135785335998,187.6488310995528,6.315776521843475,-44.04693603515625,-18.865579756656388,-19.61224905649405,3.8613578533599764,-23.351168900447192
1593,2019-01-16,1,3,16,4,0,18:15:00,18,15,evening,170,74.933235,2019-01-16T18:15:00.000Z,217.31577652184347,159.14456,188.2301691447108,187.3677339040587,214.48081170784025,183.04911166242962,47.315776521843475,-10.855438232421875,18.2301691447108,17.367733904058696,44.480811707840246,13.049111662429624
1593,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,154,84.82468,2019-01-16T18:30:00.000Z,217.31577652184347,153.45627,185.38602241619517,184.4392500349955,214.20359401301934,179.69832959462315,63.315776521843475,-0.543731689453125,31.386022416195175,30.439250034995496,60.20359401301934,25.698329594623146
1593,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,151,85.73399,2019-01-16T18:45:00.000Z,217.31577652184347,148.88483,183.10030159099986,182.08575459957865,213.980805341886,177.00545186886376,66.31577652184347,-2.11517333984375,32.10030159099986,31.08575459957865,62.980805341886,26.00545186886376
1593,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,135,85.71358,2019-01-16T19:00:00.000Z,149.85056769726594,138.49911,144.17484134375016,144.00655053931402,149.2973562895411,143.16381328724134,14.850567697265944,3.499114990234375,9.17484134375016,9.00655053931402,14.297356289541113,8.16381328724134
1593,2019-01-16,1,3,16,4,0,19:15:00,19,15,evening,116,86.31322,2019-01-16T19:15:00.000Z,149.85056769726594,125.9996,137.92508548437516,137.57147378825084,148.68819475487618,135.80078370812967,33.850567697265944,9.999603271484375,21.92508548437516,21.57147378825084,32.68819475487618,19.80078370812967
1593,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,114,86.13451,2019-01-16T19:30:00.000Z,149.85056769726594,117.52294,133.6867546433107,133.2074697137804,148.2750862041972,130.80747104918362,35.850567697265944,3.5229415893554688,19.686754643310707,19.207469713780398,34.27508620419721,16.80747104918362
1593,2019-01-16,1,3,16,4,0,19:45:00,19,45,evening,113,86.47935,2019-01-16T19:45:00.000Z,149.85056769726594,111.141945,130.49625629125993,129.9223676966987,147.96410947856413,127.04864741401704,36.850567697265944,-1.8580551147460938,17.496256291259925,16.9223676966987,34.964109478564126,14.04864741401704
1593,2019-01-16,1,3,16,4,0,20:00:00,20,0,evening,95,85.34912,2019-01-16T20:00:00.000Z,112.09161448235497,101.92668,107.00914800045483,106.85844413846291,111.59622811543946,106.10380245847932,17.09161448235497,6.9266815185546875,12.009148000454829,11.858444138462914,16.59622811543946,11.103802458479322
1593,2019-01-16,1,3,16,4,0,20:15:00,20,15,evening,102,86.395424,2019-01-16T20:15:00.000Z,112.09161448235497,92.25498,102.17329823849194,101.87920235732649,111.1248794221019,100.4065369121366,10.09161448235497,-9.745018005371094,0.17329823849193815,-0.12079764267350868,9.124879422101898,-1.5934630878633982
1593,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,90,86.01852,2019-01-16T20:30:00.000Z,112.09161448235497,87.12657,99.6090930688142,99.23896495069025,110.87494717611683,97.3855619934555,22.09161448235497,-2.8734283447265625,9.609093068814204,9.238964950690246,20.874947176116834,7.385561993455497
1593,2019-01-16,1,3,16,4,0,20:45:00,20,45,evening,75,86.1,2019-01-16T20:45:00.000Z,112.09161448235497,83.59118,97.84139668819897,97.41885298052632,110.70265023488625,95.30298698490591,37.09161448235497,8.591178894042969,22.84139668819897,22.418852980526324,35.70265023488625,20.302986984905914
1593,2019-01-16,1,3,16,4,0,21:00:00,21,0,evening,75,86.09111,2019-01-16T21:00:00.000Z,74.35370572501479,76.250725,75.30221525874762,75.3303410232064,74.4461566120626,75.47117585362585,-0.646294274985209,1.2507247924804688,0.3022152587476228,0.330341023206401,-0.5538433879374054,0.47117585362585146
1593,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,57,86.46199,2019-01-16T21:15:00.000Z,74.35370572501479,74.890884,74.62229506221442,74.63026075880032,74.37988489013068,74.67013719596342,17.35370572501479,17.890884399414062,17.62229506221442,17.63026075880032,17.379884890130683,17.67013719596342
1593,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,55,85.64848,2019-01-16T21:30:00.000Z,74.35370572501479,70.47968,72.41669432368903,72.35926021352499,74.1649056840824,72.07165219017966,19.35370572501479,15.479682922363281,17.41669432368903,17.35926021352499,19.1649056840824,17.071652190179663
1593,2019-01-16,1,3,16,4,0,21:45:00,21,45,evening,54,87.02778,2019-01-16T21:45:00.000Z,74.35370572501479,64.53885,69.44627730098395,69.3007639181455,73.87538013041346,68.57210916187978,20.35370572501479,10.538848876953125,15.446277300983951,15.300763918145506,19.87538013041346,14.57210916187978
1593,2019-01-16,1,3,16,4,0,22:00:00,22,0,evening,61,85.37705,2019-01-16T22:00:00.000Z,53.55122534528948,61.91305,57.732138475257045,57.85610967204664,53.958737438155666,58.47689047508037,-7.448774654710519,0.9130516052246094,-3.2678615247429548,-3.1438903279533577,-7.041262561844334,-2.523109524919633
1593,2019-01-16,1,3,16,4,0,22:15:00,22,15,evening,46,87.27536,2019-01-16T22:15:00.000Z,53.55122534528948,56.707836,55.129530748206264,55.17632977260093,53.70506210293785,55.41067492613673,7.551225345289481,10.707836151123047,9.129530748206264,9.17632977260093,7.705062102937852,9.410674926136728
1593,2019-01-16,1,3,16,4,0,22:30:00,22,30,evening,52,86.15064,2019-01-16T22:30:00.000Z,53.55122534528948,54.164196,53.85771067984689,53.86679830617331,53.581098255683564,53.912303578489905,1.551225345289481,2.164196014404297,1.857710679846889,1.8667983061733082,1.581098255683564,1.9123035784899045
1593,2019-01-16,1,3,16,4,0,22:45:00,22,45,evening,51,86.16013,2019-01-16T22:45:00.000Z,53.55122534528948,52.870457,53.21084102042306,53.20074888890286,53.51804806165753,53.15020695094538,2.551225345289481,1.8704566955566406,2.210841020423061,2.200748888902858,2.518048061657531,2.150206950945382
1593,2019-01-16,1,3,16,4,0,23:00:00,23,0,evening,52,84.333336,2019-01-16T23:00:00.000Z,50.547955960868244,53.525368,52.03666184884233,52.08080541193955,50.6930595035757,52.30184642762701,-1.4520440391317564,1.5253677368164062,0.03666184884232848,0.08080541193955071,-1.3069404964243034,0.3018464276270123
1593,2019-01-16,1,3,16,4,0,23:15:00,23,15,evening,48,85.46875,2019-01-16T23:15:00.000Z,50.547955960868244,51.44006,50.99400781136674,51.00723520525888,50.59143237778483,51.07346252270918,2.5479559608682436,3.4400596618652344,2.9940078113667425,3.0072352052588798,2.5914323777848267,3.0734625227091783
1593,2019-01-16,1,3,16,4,0,23:30:00,23,30,evening,43,86.15504,2019-01-16T23:30:00.000Z,50.547955960868244,51.878704,51.213330015956586,51.23305974883407,50.61280970550315,51.33185416151894,7.547955960868244,8.878704071044922,8.213330015956586,8.233059748834073,7.612809705503153,8.33185416151894
1593,2019-01-16,1,3,16,4,0,23:45:00,23,45,evening,53,84.92453,2019-01-16T23:45:00.000Z,50.547955960868244,51.21587,50.88191293221635,50.89181510369056,50.58050662738048,50.94140108862663,-2.4520440391317564,-1.7841300964355469,-2.118087067783648,-2.1081848963094387,-2.4194933726195202,-2.058598911373373
1593,2019-01-17,1,3,17,5,0,00:00:00,0,0,night,53,87.116356,2019-01-17T00:00:00.000Z,52.5382923598797,51.028336,51.783313965584384,51.760927021455274,52.46470478094189,51.64882868880723,-0.4617076401203022,-1.9716644287109375,-1.2166860344156163,-1.2390729785447263,-0.5352952190581135,-1.351171311192772
1593,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,69,85.12077,2019-01-17T00:15:00.000Z,52.5382923598797,50.14929,51.34379026868497,51.308370693040985,52.42186465224431,51.13101263947449,-16.461707640120302,-18.850711822509766,-17.65620973131503,-17.691629306959015,-16.57813534775569,-17.86898736052551
1593,2019-01-17,1,3,17,5,0,00:30:00,0,30,night,53,86.41195,2019-01-17T00:30:00.000Z,52.5382923598797,48.62121,50.57975027539884,50.521676787151826,52.347393893221756,50.23087234574658,-0.4617076401203022,-4.378791809082031,-2.420249724601163,-2.4783232128481743,-0.6526061067782436,-2.769127654253417
1593,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,40,87.479164,2019-01-17T00:45:00.000Z,52.5382923598797,49.22577,50.88203070142423,50.83292047232278,52.37685702049627,50.58699817858129,12.538292359879698,9.22576904296875,10.882030701424227,10.832920472322783,12.376857020496267,10.58699817858129
1593,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,57,86.751465,2019-01-17T01:00:00.000Z,39.6359168682435,49.64773,44.64182432462468,44.790259342300814,40.12384095629064,45.533532370213265,-17.3640831317565,-7.352268218994141,-12.358175675375321,-12.209740657699186,-16.876159043709357,-11.466467629786735
1593,2019-01-17,1,3,17,5,0,01:15:00,1,15,night,52,86.64423,2019-01-17T01:15:00.000Z,39.6359168682435,59.345695,49.490806181924484,49.78302087821717,40.59646942273908,51.24627118997064,-12.364083131756502,7.345695495605469,-2.5091938180755164,-2.2169791217828276,-11.403530577260923,-0.753728810029358
1593,2019-01-17,1,3,17,5,0,01:30:00,1,30,night,47,86.46809,2019-01-17T01:30:00.000Z,39.6359168682435,59.551903,49.593909819619796,49.8891825723544,40.60651892685624,51.36774083111593,-7.364083131756502,12.551902770996094,2.593909819619796,2.8891825723544002,-6.393481073143761,4.367740831115931
1593,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,43,87.22093,2019-01-17T01:45:00.000Z,39.6359168682435,56.02919,47.83255346586003,48.07559901939469,40.4348400677778,49.292630539632725,-3.3640831317565016,13.029190063476562,4.83255346586003,5.075599019394687,-2.565159932222201,6.292630539632725
1593,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,67,87.31094,2019-01-17T02:00:00.000Z,42.57500947217552,66.552475,54.56374222388073,54.91922911367057,43.74354709798682,56.69930960244173,-24.424990527824477,-0.4475250244140625,-12.43625777611927,-12.080770886329432,-23.25645290201318,-10.30069039755827
1593,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,75,85.96445,2019-01-17T02:15:00.000Z,42.57500947217552,69.31143,55.943220678470574,56.339613476215014,43.87800438700941,58.32451838953061,-32.42499052782448,-5.688568115234375,-19.056779321529426,-18.660386523784986,-31.121995612990588,-16.67548161046939
1593,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,90,86.46296,2019-01-17T02:30:00.000Z,42.57500947217552,70.52605,56.550528112552605,56.96492796739749,43.93719839963092,59.04000433016014,-47.42499052782448,-19.473953247070312,-33.449471887447395,-33.03507203260251,-46.06280160036908,-30.959995669839863
1593,2019-01-17,1,3,17,5,0,02:45:00,2,45,night,74,87.51802,2019-01-17T02:45:00.000Z,42.57500947217552,68.72011,55.64755875220104,56.035181333654066,43.84918623398444,57.97618932947766,-31.424990527824477,-5.2798919677734375,-18.352441247798957,-17.964818666345934,-30.15081376601556,-16.023810670522337
1593,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,101,86.86799,2019-01-17T03:00:00.000Z,73.2941688992775,96.69078,84.99247476946297,85.33934984376029,74.43439873213465,87.07630951162274,-27.705831100722506,-4.3092193603515625,-16.007525230537027,-15.660650156239711,-26.565601267865347,-13.923690488377261
1593,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,117,87.42165,2019-01-17T03:15:00.000Z,73.2941688992775,126.43414,99.86415598284188,100.65200348917001,75.88393627548284,104.59710121803552,-43.705831100722506,9.43414306640625,-17.13584401715812,-16.347996510829987,-41.11606372451716,-12.402898781964481
1593,2019-01-17,1,3,17,5,0,03:30:00,3,30,night,156,87.290596,2019-01-17T03:30:00.000Z,73.2941688992775,172.11417,122.70416757952157,124.16926353877933,78.11014491993856,131.50563615005038,-82.7058311007225,16.114166259765625,-33.29583242047843,-31.830736461220667,-77.88985508006144,-24.49436384994962
1593,2019-01-17,1,3,17,5,0,03:45:00,3,45,night,181,87.60405,2019-01-17T03:45:00.000Z,73.2941688992775,167.92386,120.60901377092782,122.01198020941982,77.90593069316097,129.0372646924597,-107.7058311007225,-13.076141357421875,-60.39098622907218,-58.98801979058018,-103.09406930683903,-51.9627353075403
1593,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,196,87.23724,2019-01-17T04:00:00.000Z,179.2593975793822,201.4453,190.35234741029657,190.68127326473225,180.34062372845696,192.32834940148066,-16.74060242061779,5.4452972412109375,-5.647652589703426,-5.318726735267745,-15.659376271543039,-3.671650598519335
1593,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,267,86.63858,2019-01-17T04:15:00.000Z,179.2593975793822,221.43697,200.3481817608825,200.97350588202525,181.31491424188337,204.1047497960851,-87.74060242061779,-45.56303405761719,-66.65181823911749,-66.02649411797475,-85.68508575811663,-62.89525020391491
1593,2019-01-17,1,3,17,5,0,04:30:00,4,30,night,284,86.75059,2019-01-17T04:30:00.000Z,179.2593975793822,276.01526,227.63732818422235,229.0718135288823,183.97477816233342,236.2549489160362,-104.74060242061779,-7.9847412109375,-56.362671815777645,-54.9281864711177,-100.02522183766658,-47.7450510839638
1593,2019-01-17,1,3,17,5,0,04:45:00,4,45,night,309,85.94822,2019-01-17T04:45:00.000Z,179.2593975793822,304.5756,241.91749481019892,243.7754210275956,185.36666079320756,253.07886810416466,-129.7406024206178,-4.424407958984375,-67.08250518980108,-65.2245789724044,-123.63333920679244,-55.921131895835344
1593,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,334,85.67216,2019-01-17T05:00:00.000Z,306.0139200142499,320.19766,313.10579118388273,313.3160835259689,306.70516158766804,314.369062841084,-27.98607998575011,-13.802337646484375,-20.89420881611727,-20.683916474031093,-27.294838412331956,-19.630937158916026
1593,2019-01-17,1,3,17,5,0,05:15:00,5,15,night,364,85.12546,2019-01-17T05:15:00.000Z,306.0139200142499,343.73013,324.87202653544523,325.43120563565515,307.8520127302423,328.23123330001914,-57.98607998575011,-20.269866943359375,-39.12797346455477,-38.56879436434485,-56.14798726975772,-35.76876669998086
1593,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,339,85.15143,2019-01-17T05:30:00.000Z,306.0139200142499,334.32623,320.17007646220304,320.5898355941074,307.39371557126793,322.69172820844034,-32.98607998575011,-4.67376708984375,-18.829923537796958,-18.4101644058926,-31.606284428732067,-16.308271791559662
1593,2019-01-17,1,3,17,5,0,05:45:00,5,45,night,304,83.80044,2019-01-17T05:45:00.000Z,306.0139200142499,317.51086,311.76239213603117,311.93284439002406,306.5742212035347,312.78636502940043,2.0139200142498908,13.5108642578125,7.762392136031167,7.932844390024059,2.574221203534705,8.786365029400429
1593,2019-01-17,1,3,17,5,0,06:00:00,6,0,morning,318,82.554504,2019-01-17T06:00:00.000Z,301.1047546219952,292.66827,296.8865142738882,296.7614306760695,300.6936040791744,296.1351106274573,-16.8952453780048,-25.33172607421875,-21.113485726111776,-21.238569323930506,-17.306395920825594,-21.864889372542677
1593,2019-01-17,1,3,17,5,0,06:15:00,6,15,morning,293,81.049484,2019-01-17T06:15:00.000Z,301.1047546219952,272.94376,287.0242553627554,286.60674327417456,299.7323322481435,284.51607849582706,8.104754621995198,-20.056243896484375,-5.975744637244588,-6.393256725825438,6.732332248143507,-8.48392150417294
1593,2019-01-17,1,3,17,5,0,06:30:00,6,30,morning,237,77.32384,2019-01-17T06:30:00.000Z,301.1047546219952,243.07335,272.0890518105093,271.2286855934124,298.2766028357096,266.9204409082436,64.1047546219952,6.0733489990234375,35.08905181050932,34.22868559341242,61.27660283570958,29.92044090824362
1593,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,216,69.013275,2019-01-17T06:45:00.000Z,301.1047546219952,214.42564,257.7651992714468,256.4801086871767,296.88046282241027,250.04506615728985,85.1047546219952,-1.5743560791015625,41.76519927144682,40.48010868717671,80.88046282241027,34.04506615728985
1593,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,192,71.03819,2019-01-17T07:00:00.000Z,213.94018472448732,214.66144,214.3008113563843,214.3115061786213,213.97533430098363,214.36505004366504,21.940184724487324,22.66143798828125,22.300811356384287,22.3115061786213,21.975334300983633,22.365050043665036
1593,2019-01-17,1,3,17,5,0,07:15:00,7,15,morning,206,68.8216,2019-01-17T07:15:00.000Z,213.94018472448732,219.95593,216.9480586708374,217.0372474578142,214.2333612136489,217.48385328240064,7.940184724487324,13.9559326171875,10.948058670837412,11.037247457814203,8.233361213648891,11.483853282400645
1593,2019-01-17,1,3,17,5,0,07:30:00,7,30,morning,211,76.25632,2019-01-17T07:30:00.000Z,213.94018472448732,224.76357,219.35187489398194,219.51234215511607,214.46766028392034,220.31586496751913,2.940184724487324,13.763565063476562,8.351874893981943,8.512342155116073,3.4676602839203383,9.315864967519133
1593,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,235,81.01773,2019-01-17T07:45:00.000Z,213.94018472448732,238.2536,226.09689289935304,226.45736289440467,215.12509502313387,228.26238180386414,-21.059815275512676,3.25360107421875,-8.903107100646963,-8.542637105595333,-19.874904976866134,-6.737618196135855
1593,2019-01-17,1,3,17,5,0,08:00:00,8,0,morning,252,79.2533,2019-01-17T08:00:00.000Z,232.55490630888312,252.8501,242.70250198256656,243.00339692583987,233.543988581459,244.51010783750488,-19.44509369111688,0.85009765625,-9.29749801743344,-8.996603074160134,-18.45601141854101,-7.489892162495124
1593,2019-01-17,1,3,17,5,0,08:15:00,8,15,morning,309,76.878105,2019-01-17T08:15:00.000Z,232.55490630888312,274.58444,253.5696742237775,254.19279402251055,234.6032081179056,257.3130571689224,-76.44509369111688,-34.415557861328125,-55.4303257762225,-54.807205977489446,-74.39679188209439,-51.6869428310776
1593,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,336,76.23586,2019-01-17T08:30:00.000Z,232.55490630888312,297.56738,265.06114456069156,266.02500565369553,235.72327763872286,270.851517753758,-103.44509369111688,-38.4326171875,-70.93885543930844,-69.97499434630447,-100.27672236127714,-65.148482246242
1593,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,328,80.78455,2019-01-17T08:45:00.000Z,232.55490630888312,326.26486,279.409884184715,280.79922504194127,237.12184462747186,287.75621799214315,-95.44509369111688,-1.735137939453125,-48.590115815285,-47.20077495805873,-90.87815537252814,-40.24378200785685
1593,2019-01-17,1,3,17,5,0,09:00:00,9,0,morning,383,78.07441,2019-01-17T09:00:00.000Z,324.70793826670536,349.51355,337.1107440356964,337.47851406800794,325.9168347291554,339.3200657308809,-58.292061733294645,-33.4864501953125,-45.88925596430357,-45.52148593199206,-57.083165270844574,-43.67993426911909
