street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-04,2,6,4,2,0,00:45:00,0,45,night,31,82.89785,2019-02-04T00:45:00.000Z,23.80815509747878,28.899006,26.35358049368568,26.4290570561434,24.05625676590737,26.806999898812183,-7.191844902521218,-2.100994110107422,-4.64641950631432,-4.5709429438566005,-6.943743234092629,-4.193000101187817
1593,2019-02-04,2,6,4,2,0,01:00:00,1,0,night,32,85.875,2019-02-04T01:00:00.000Z,30.76402730040259,29.279928,30.021977753900025,29.999975135475065,30.69169996851393,29.88979524278074,-1.2359726995974114,-2.720071792602539,-1.9780222460999752,-2.000024864524935,-1.3083000314860698,-2.110204757219261
1593,2019-02-04,2,6,4,2,0,01:15:00,1,15,night,32,85.958336,2019-02-04T01:15:00.000Z,30.76402730040259,30.360237,30.56213221099231,30.556146062678636,30.74434858999089,30.526168255566315,-1.2359726995974114,-1.6397628784179688,-1.43786778900769,-1.4438539373213644,-1.2556514100091114,-1.473831744433685
1593,2019-02-04,2,6,4,2,0,01:30:00,1,30,night,36,87.18519,2019-02-04T01:30:00.000Z,30.76402730040259,37.517143,34.140585274957154,34.24070702823558,31.09313923863609,34.742054817209464,-5.235972699597411,1.5171432495117188,-1.8594147250428463,-1.7592929717644168,-4.906860761363909,-1.257945182790536
1593,2019-02-04,2,6,4,2,0,01:45:00,1,45,night,44,86.86364,2019-02-04T01:45:00.000Z,30.76402730040259,42.964714,36.86437067534778,37.045256367467964,31.35862558303214,37.95103340687408,-13.235972699597411,-1.0352859497070312,-7.135629324652221,-6.954743632532036,-12.64137441696786,-6.048966593125918
1593,2019-02-04,2,6,4,2,0,02:00:00,2,0,night,53,86.116356,2019-02-04T02:00:00.000Z,43.686213720356946,48.171486,45.928849810617926,45.99534877523535,43.9048026220173,46.32833418161638,-9.313786279643054,-4.828514099121094,-7.071150189382074,-7.00465122476465,-9.0951973779827,-6.671665818383623
1593,2019-02-04,2,6,4,2,0,02:15:00,2,15,night,54,86.25617,2019-02-04T02:15:00.000Z,43.686213720356946,51.35497,47.520591372507575,47.634287351591034,44.059949091790145,48.20361491234682,-10.313786279643054,-2.645030975341797,-6.479408627492425,-6.365712648408966,-9.940050908209855,-5.796385087653178
1593,2019-02-04,2,6,4,2,0,02:30:00,2,30,night,51,87.82026,2019-02-04T02:30:00.000Z,43.686213720356946,56.33884,50.01252710248804,50.20011444171755,44.302837352608584,51.13944237884451,-7.313786279643054,5.338840484619141,-0.9874728975119567,-0.7998855582824476,-6.697162647391416,0.13944237884450672
1593,2019-02-04,2,6,4,2,0,02:45:00,2,45,night,75,87.702225,2019-02-04T02:45:00.000Z,43.686213720356946,67.04412,55.36516725446558,55.711468723693926,44.82455741554269,57.4455543035508,-31.313786279643054,-7.955879211425781,-19.634832745534418,-19.288531276306074,-30.175442584457308,-17.5544456964492
1593,2019-02-04,2,6,4,2,0,03:00:00,3,0,night,70,87.69762,2019-02-04T03:00:00.000Z,74.45723228178736,84.14742,79.30232753615735,79.44599399923814,74.92948204889085,80.16539024683114,4.4572322817873555,14.147422790527344,9.30232753615735,9.44599399923814,4.929482048890847,10.165390246831137
1593,2019-02-04,2,6,4,2,0,03:15:00,3,15,night,109,86.90826,2019-02-04T03:15:00.000Z,74.45723228178736,94.324066,84.39064922194837,84.68519450152547,75.42543890106467,86.16009927580268,-34.542767718212644,-14.675933837890625,-24.609350778051635,-24.314805498474527,-33.574561098935334,-22.83990072419732
1593,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,135,87.27407,2019-02-04T03:30:00.000Z,74.45723228178736,93.253395,83.85531368117688,84.13398446875009,75.37326009179743,85.52940781474574,-60.542767718212644,-41.746604919433594,-51.14468631882312,-50.866015531249914,-59.626739908202566,-49.47059218525426
1593,2019-02-04,2,6,4,2,0,03:45:00,3,45,night,130,88.04359,2019-02-04T03:45:00.000Z,74.45723228178736,122.57606,98.5166448579347,99.23004924531888,76.80229480936222,102.8023813730025,-55.542767718212644,-7.423942565917969,-31.483355142065307,-30.76995075468112,-53.19770519063778,-27.197618626997496
1593,2019-02-04,2,6,4,2,0,04:00:00,4,0,night,150,87.9,2019-02-04T04:00:00.000Z,129.04846634417035,119.01409,124.03127891793478,123.88251128189307,128.55944266213186,123.13755742518084,-20.95153365582965,-30.98590850830078,-25.968721082065215,-26.117488718106927,-21.440557337868142,-26.862442574819156
1593,2019-02-04,2,6,4,2,0,04:15:00,4,15,night,230,86.9087,2019-02-04T04:15:00.000Z,129.04846634417035,180.96086,155.00466377511253,155.7743067110208,131.5784076613704,159.62827904297026,-100.95153365582965,-49.03913879394531,-74.99533622488747,-74.22569328897919,-98.42159233862961,-70.37172095702974
1593,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,228,87.43129,2019-02-04T04:30:00.000Z,129.04846634417035,229.14226,179.09536201730003,180.5793409695947,133.92652036378223,188.010278529366,-98.95153365582965,1.1422576904296875,-48.90463798269997,-47.42065903040529,-94.07347963621777,-39.98972147063401
1593,2019-02-04,2,6,4,2,0,04:45:00,4,45,night,262,86.09796,2019-02-04T04:45:00.000Z,129.04846634417035,246.75398,187.90122444405785,189.64631429417096,134.7848242435821,198.38474492283015,-132.95153365582965,-15.246017456054688,-74.09877555594215,-72.35368570582904,-127.21517575641789,-63.61525507716985
1593,2019-02-04,2,6,4,2,0,05:00:00,5,0,night,299,85.68785,2019-02-04T05:00:00.000Z,259.8666546040729,273.7526,266.80962429910676,267.0154970308276,260.5433830149892,268.0463827008685,-39.13334539592711,-25.247406005859375,-32.19037570089324,-31.98450296917241,-38.45661698501078,-30.95361729913151
1593,2019-02-04,2,6,4,2,0,05:15:00,5,15,night,327,84.30275,2019-02-04T05:15:00.000Z,259.8666546040729,330.60104,295.2338491526224,296.28254635289574,263.31388305922195,301.5338616981009,-67.13334539592711,3.601043701171875,-31.766150847377617,-30.717453647104264,-63.68611694077805,-25.466138301899093
1593,2019-02-04,2,6,4,2,0,05:30:00,5,30,night,315,84.08201,2019-02-04T05:30:00.000Z,259.8666546040729,329.96915,294.91790066629426,295.957229061786,263.2830871014552,301.16162462654006,-55.13334539592711,14.969146728515625,-20.08209933370574,-19.042770938214005,-51.71691289854482,-13.83837537345994
1593,2019-02-04,2,6,4,2,0,05:45:00,5,45,night,291,83.588776,2019-02-04T05:45:00.000Z,259.8666546040729,332.8446,296.3556295481302,297.43759881140517,263.42322254782187,302.85545390378905,-31.13334539592711,41.8446044921875,5.355629548130196,6.4375988114051665,-27.576777452178135,11.855453903789055
1593,2019-02-04,2,6,4,2,0,06:00:00,6,0,morning,278,83.04976,2019-02-04T06:00:00.000Z,288.72410423882883,317.33057,303.02733532253944,303.451457381504,290.1182348265038,305.5751909652289,10.72410423882883,39.33056640625,25.027335322539443,25.451457381503985,12.118234826503794,27.5751909652289
1593,2019-02-04,2,6,4,2,0,06:15:00,6,15,morning,287,81.28862,2019-02-04T06:15:00.000Z,288.72410423882883,296.40146,292.56278148953163,292.6766054775601,289.09825856438675,293.24656361365226,1.7241042388288292,9.401458740234375,5.5627814895316305,5.676605477560088,2.0982585643867537,6.246563613652256
1593,2019-02-04,2,6,4,2,0,06:30:00,6,30,morning,220,81.70682,2019-02-04T06:30:00.000Z,288.72410423882883,263.75455,276.23932567898476,275.8691323537906,287.5072162581448,274.0153921364598,68.72410423882883,43.754547119140625,56.239325678984756,55.869132353790576,67.50721625814481,54.01539213645981
1593,2019-02-04,2,6,4,2,0,06:45:00,6,45,morning,228,82.0329,2019-02-04T06:45:00.000Z,288.72410423882883,227.6291,258.17660442654335,257.27081870692274,285.74664965859563,252.735138829569,60.72410423882883,-0.3708953857421875,30.17660442654335,29.27081870692274,57.74664965859563,24.735138829568996
1593,2019-02-04,2,6,4,2,0,07:00:00,7,0,morning,190,82.56754,2019-02-04T07:00:00.000Z,226.44649710894888,204.59195,215.51922328591974,215.19521520210427,225.38141850787792,213.57273093722597,36.446497108948876,14.591949462890625,25.519223285919736,25.195215202104265,35.381418507877925,23.57273093722597
1593,2019-02-04,2,6,4,2,0,07:15:00,7,15,morning,173,82.07611,2019-02-04T07:15:00.000Z,226.44649710894888,207.37329,216.90989406228692,216.62711884210873,225.5169674706923,215.21111998306495,53.446497108948876,34.373291015625,43.909894062286924,43.62711884210873,52.51696747069229,42.21111998306495
1593,2019-02-04,2,6,4,2,0,07:30:00,7,30,morning,204,83.43791,2019-02-04T07:30:00.000Z,226.44649710894888,205.32379,215.88514430642755,215.57198278593816,225.41708469716522,214.00383861105178,22.446497108948876,1.32379150390625,11.885144306427549,11.571982785938161,21.417084697165222,10.003838611051776
1593,2019-02-04,2,6,4,2,0,07:45:00,7,45,morning,198,83.81481,2019-02-04T07:45:00.000Z,226.44649710894888,222.93979,224.6931429636541,224.6411549822793,226.27559789923677,224.38081503197083,28.446497108948876,24.939788818359375,26.69314296365411,26.64115498227929,28.27559789923677,26.380815031970826
1593,2019-02-04,2,6,4,2,0,08:00:00,8,0,morning,250,84.282,2019-02-04T08:00:00.000Z,196.46522458084564,237.05081,216.75801817421188,217.3597337661572,198.44315576515373,220.37280263985923,-53.53477541915436,-12.949188232421875,-33.241981825788116,-32.640266233842794,-51.55684423484627,-29.62719736014077
1593,2019-02-04,2,6,4,2,0,08:15:00,8,15,morning,290,84.017815,2019-02-04T08:15:00.000Z,196.46522458084564,252.57803,224.52162901405563,225.3535502058131,199.19987205781408,229.51935314394146,-93.53477541915436,-37.421966552734375,-65.47837098594437,-64.6464497941869,-90.80012794218592,-60.48064685605854
1593,2019-02-04,2,6,4,2,0,08:30:00,8,30,morning,320,83.38229,2019-02-04T08:30:00.000Z,196.46522458084564,280.0311,238.2481609964775,239.4871043326982,200.5377925699566,245.69101032257245,-123.53477541915436,-39.968902587890625,-81.75183900352249,-80.51289566730179,-119.4622074300434,-74.30898967742755
1593,2019-02-04,2,6,4,2,0,08:45:00,8,45,morning,325,83.598976,2019-02-04T08:45:00.000Z,196.46522458084564,300.96954,248.71738401893845,250.26675076906176,201.5582246894652,258.0251179007589,-128.53477541915436,-24.03045654296875,-76.28261598106155,-74.73324923093824,-123.44177531053481,-66.97488209924109
1593,2019-02-04,2,6,4,2,0,09:00:00,9,0,morning,313,84.700745,2019-02-04T09:00:00.000Z,322.25058270488233,341.20187,331.72622824208963,332.0071981143181,323.17417031175006,333.41413164762236,9.250582704882333,28.201873779296875,18.726228242089633,19.0071981143181,10.17417031175006,20.414131647622355
1593,2019-02-04,2,6,4,2,0,09:15:00,9,15,morning,339,84.114555,2019-02-04T09:15:00.000Z,322.25058270488233,370.5669,346.4087386180662,347.1250697469612,324.60526947021907,350.7120695206076,-16.749417295117667,31.56689453125,7.408738618066195,8.125069746961174,-14.39473052978093,11.7120695206076
1593,2019-02-04,2,6,4,2,0,09:30:00,9,30,morning,378,83.556435,2019-02-04T09:30:00.000Z,322.25058270488233,385.75253,354.0015578319334,354.9430343104729,325.34533882777515,359.65738903194136,-55.74941729511767,7.752532958984375,-23.998442168066617,-23.05696568952709,-52.65466117222485,-18.342610968058636
1593,2019-02-04,2,6,4,2,0,09:45:00,9,45,morning,376,83.76507,2019-02-04T09:45:00.000Z,322.25058270488233,389.10007,355.67532492177713,356.6664207222876,325.5084799546984,361.6293084342972,-53.74941729511767,13.100067138671875,-20.324675078222867,-19.333579277712374,-50.49152004530163,-14.370691565702828
1593,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,325,84.11795,2019-02-04T10:00:00.000Z,372.98002108488845,386.24298,379.61150102095985,379.8081358710789,373.62638878428817,380.79278224596834,47.98002108488845,61.24298095703125,54.61150102095985,54.80813587107889,48.62638878428817,55.79278224596834
1593,2019-02-04,2,6,4,2,0,10:15:00,10,15,morning,327,84.58716,2019-02-04T10:15:00.000Z,372.98002108488845,388.1709,380.5754597611942,380.8006867463024,373.7203454117243,381.92844416793525,45.98002108488845,61.1708984375,53.575459761194224,53.800686746302404,46.72034541172428,54.928444167935254
1593,2019-02-04,2,6,4,2,0,10:30:00,10,30,morning,377,83.12379,2019-02-04T10:30:00.000Z,372.98002108488845,391.4087,382.1943562455692,382.46758033991705,373.87813835460673,383.835709446432,-4.019978915111551,14.40869140625,5.1943562455692245,5.467580339917049,-3.121861645393267,6.83570944643202
1593,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,379,83.12665,2019-02-04T10:45:00.000Z,372.98002108488845,386.97934,379.9796803422489,380.187234589641,373.6622747619607,381.22653590706955,-6.019978915111551,7.979339599609375,0.979680342248912,1.1872345896409797,-5.337725238039297,2.2265359070695467
1593,2019-02-04,2,6,4,2,0,11:00:00,11,0,morning,347,83.643135,2019-02-04T11:00:00.000Z,375.9694224789293,371.4186,373.694016049035,373.62654634575614,375.74763917229797,373.2886979925998,28.96942247892929,24.418609619140625,26.694016049034985,26.62654634575614,28.747639172297966,26.288697992599793
1593,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,367,83.08356,2019-02-04T11:15:00.000Z,375.9694224789293,362.89008,369.42974908126155,369.23584581878686,375.3320018922873,368.2648152909427,8.969422478929289,-4.10992431640625,2.429749081261548,2.2358458187868564,8.33200189228728,1.2648152909426926
1593,2019-02-04,2,6,4,2,0,11:30:00,11,30,morning,373,81.102325,2019-02-04T11:30:00.000Z,375.9694224789293,368.9439,372.4566655851678,372.35250681888687,375.6270346567784,371.8309367974836,2.969422478929289,-4.05609130859375,-0.5433344148322021,-0.6474931811131341,2.6270346567783918,-1.1690632025163836
1593,2019-02-04,2,6,4,2,0,11:45:00,11,45,morning,343,82.637024,2019-02-04T11:45:00.000Z,375.9694224789293,365.06393,370.5166784025506,370.35500541563044,375.4379445455788,369.5453685477433,32.96942247892929,22.063934326171875,27.51667840255061,27.355005415630444,32.43794454557877,26.545368547743294
1593,2019-02-04,2,6,4,2,0,12:00:00,12,0,afternoon,341,82.73852,2019-02-04T12:00:00.000Z,340.21774715688866,352.1899,346.20382902278027,346.38132165511536,340.801207871381,347.27012701164244,-0.7822528431113369,11.189910888671875,5.203829022780269,5.381321655115357,-0.19879212861900442,6.270127011642444
1593,2019-02-04,2,6,4,2,0,12:15:00,12,15,afternoon,338,82.833824,2019-02-04T12:15:00.000Z,340.21774715688866,350.71564,345.46669218195996,345.62233064021143,340.72935916453633,346.40169934603995,2.217747156888663,12.71563720703125,7.4666921819599565,7.62233064021143,2.7293591645363335,8.401699346039948
1593,2019-02-04,2,6,4,2,0,12:30:00,12,30,afternoon,332,82.73393,2019-02-04T12:30:00.000Z,340.21774715688866,347.53458,343.87616178645214,343.9846340957455,340.57433043854127,344.5278383495887,8.217747156888663,15.534576416015625,11.876161786452144,11.984634095745491,8.574330438541267,12.527838349588706
1593,2019-02-04,2,6,4,2,0,12:45:00,12,45,afternoon,317,81.54311,2019-02-04T12:45:00.000Z,340.21774715688866,333.27362,336.7456838811787,336.642733535766,339.87932584026987,336.12719479596694,23.217747156888663,16.27362060546875,19.745683881178707,19.642733535766013,22.87932584026987,19.127194795966943
1593,2019-02-04,2,6,4,2,0,13:00:00,13,0,afternoon,335,83.106964,2019-02-04T13:00:00.000Z,314.40282370607633,323.95132,319.1770740844835,319.31864027170826,314.8681671707084,320.0275182720938,-20.597176293923667,-11.048675537109375,-15.822925915516521,-15.681359728291739,-20.131832829291625,-14.9724817279062
1593,2019-02-04,2,6,4,2,0,13:15:00,13,15,afternoon,299,81.40245,2019-02-04T13:15:00.000Z,314.40282370607633,314.7817,314.5922657348741,314.5978775198208,314.4212885416529,314.62600193984787,15.402823706076333,15.781707763671875,15.592265734874104,15.597877519820827,15.421288541652928,15.626001939847868
1593,2019-02-04,2,6,4,2,0,13:30:00,13,30,afternoon,294,78.554985,2019-02-04T13:30:00.000Z,314.40282370607633,304.0468,309.22481883546004,309.0712861311504,313.8981247364951,308.30244793894195,20.402823706076333,10.04681396484375,15.224818835460042,15.071286131150373,19.898124736495106,14.302447938941953
1593,2019-02-04,2,6,4,2,0,13:45:00,13,45,afternoon,335,68.6994,2019-02-04T13:45:00.000Z,314.40282370607633,288.23505,301.31893504639754,300.9309801932032,313.1275408433375,298.9882798931115,-20.597176293923667,-46.76495361328125,-33.68106495360246,-34.0690198067968,-21.8724591566625,-36.011720106888504
1593,2019-02-04,2,6,4,2,0,14:00:00,14,0,afternoon,307,43.93428,2019-02-04T14:00:00.000Z,332.4920101815412,285.4898,308.99090865522373,308.2940566978834,330.2013655092103,304.8046207262364,25.492010181541218,-21.51019287109375,1.990908655223734,1.2940566978833772,23.20136550921029,-2.195379273763592
1593,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,252,39.545124,2019-02-04T14:15:00.000Z,332.4920101815412,261.5234,297.00770858198155,295.9555424431814,329.0333670026912,290.6868458048112,80.49201018154122,9.523406982421875,45.00770858198155,43.9555424431814,77.0333670026912,38.686845804811185
1593,2019-02-04,2,6,4,2,0,14:30:00,14,30,afternoon,247,44.22284,2019-02-04T14:30:00.000Z,332.4920101815412,246.1481,289.3200559940909,288.0399347470126,328.28405374103846,281.62977777949595,85.49201018154122,-0.851898193359375,42.32005599409092,41.03993474701258,81.28405374103846,34.62977777949595
1593,2019-02-04,2,6,4,2,0,14:45:00,14,45,afternoon,236,42.748173,2019-02-04T14:45:00.000Z,332.4920101815412,258.58896,295.5404844608878,294.44481007704945,328.8903568637938,288.95826310575967,96.49201018154122,22.588958740234375,59.5404844608878,58.44481007704945,92.89035686379378,52.95826310575967
1593,2019-02-04,2,6,4,2,0,15:00:00,15,0,afternoon,197,41.08801,2019-02-04T15:00:00.000Z,234.07075418808415,243.6991,238.88492543388583,239.02767342771173,234.53998913882873,239.74247636045757,37.07075418808415,46.6990966796875,41.884925433885826,42.02767342771173,37.53998913882873,42.74247636045757
1593,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,154,51.242207,2019-02-04T15:15:00.000Z,234.07075418808415,212.93336,223.5020595281241,223.18867931984488,233.04062649886794,221.61944017080998,80.07075418808415,58.93336486816406,69.50205952812411,69.18867931984488,79.04062649886794,67.61944017080998
1593,2019-02-04,2,6,4,2,0,15:30:00,15,30,afternoon,128,46.858334,2019-02-04T15:30:00.000Z,234.07075418808415,200.46022,217.2654872624991,216.76718018860808,232.43274997037065,214.27194138657546,106.07075418808415,72.46022033691406,89.26548726249911,88.76718018860808,104.43274997037065,86.27194138657546
1593,2019-02-04,2,6,4,2,0,15:45:00,15,45,afternoon,110,74.402275,2019-02-04T15:45:00.000Z,234.07075418808415,190.95744,212.51409871269442,211.8749054390598,231.96963374754213,208.67418274114772,124.07075418808415,80.95744323730469,102.51409871269442,101.8749054390598,121.96963374754213,98.67418274114772
