street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3959,2019-02-28,2,9,28,5,0,07:00:00,7,0,morning,19,82.789474,2019-02-28T07:00:00.000Z,12.683142
3959,2019-02-28,2,9,28,5,0,07:30:00,7,30,morning,12,80.916664,2019-02-28T07:30:00.000Z,13.135346
3959,2019-02-28,2,9,28,5,0,08:00:00,8,0,morning,16,79.1875,2019-02-28T08:00:00.000Z,13.723575
3959,2019-02-28,2,9,28,5,0,13:15:00,13,15,afternoon,17,85.05882,2019-02-28T13:15:00.000Z,14.530935
3959,2019-02-28,2,9,28,5,0,15:45:00,15,45,afternoon,18,80.666664,2019-02-28T15:45:00.000Z,15.604845
3959,2019-02-28,2,9,28,5,0,16:15:00,16,15,afternoon,16,79.5,2019-02-28T16:15:00.000Z,13.653881
3959,2019-02-28,2,9,28,5,0,18:00:00,18,0,evening,3,67.666664,2019-02-28T18:00:00.000Z,10.0364895
3959,2019-02-28,2,9,28,5,0,18:30:00,18,30,evening,5,82.0,2019-02-28T18:30:00.000Z,7.1573486
3959,2019-02-28,2,9,28,5,0,18:45:00,18,45,evening,10,80.3,2019-02-28T18:45:00.000Z,6.3120337
3959,2019-02-28,2,9,28,5,0,23:45:00,23,45,evening,0,0.0,2019-02-28T23:45:00.000Z,0.21363258
4032,2019-01-07,1,2,7,2,0,02:30:00,2,30,night,0,0.0,2019-01-07T02:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,03:15:00,3,15,night,0,0.0,2019-01-07T03:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,05:00:00,5,0,night,0,0.0,2019-01-07T05:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,05:15:00,5,15,night,5,63.8,2019-01-07T05:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,06:30:00,6,30,morning,5,64.8,2019-01-07T06:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,09:15:00,9,15,morning,2,66.0,2019-01-07T09:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,11:30:00,11,30,morning,5,59.8,2019-01-07T11:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,21:00:00,21,0,evening,3,56.333332,2019-01-07T21:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,21:30:00,21,30,evening,1,85.0,2019-01-07T21:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,1,65.0,2019-01-07T22:45:00.000Z,
4032,2019-01-08,1,2,8,3,0,00:00:00,0,0,night,0,0.0,2019-01-08T00:00:00.000Z,
4032,2019-01-08,1,2,8,3,0,01:45:00,1,45,night,0,0.0,2019-01-08T01:45:00.000Z,
4032,2019-01-08,1,2,8,3,0,04:00:00,4,0,night,1,35.0,2019-01-08T04:00:00.000Z,
4032,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,2,61.0,2019-01-08T05:45:00.000Z,
4032,2019-01-08,1,2,8,3,0,10:15:00,10,15,morning,3,85.666664,2019-01-08T10:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,12:45:00,12,45,afternoon,5,54.0,2019-01-08T12:45:00.000Z,
4032,2019-01-08,1,2,8,3,0,17:15:00,17,15,afternoon,2,51.0,2019-01-08T17:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,18:15:00,18,15,evening,1,65.0,2019-01-08T18:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,19:30:00,19,30,evening,0,0.0,2019-01-08T19:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,02:15:00,2,15,night,0,0.0,2019-01-09T02:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,06:00:00,6,0,morning,3,71.666664,2019-01-09T06:00:00.000Z,
4032,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,3,46.333332,2019-01-09T07:00:00.000Z,
4032,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,5,77.6,2019-01-09T07:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,08:45:00,8,45,morning,3,81.666664,2019-01-09T08:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,3,74.333336,2019-01-09T10:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,5,69.4,2019-01-09T11:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,13:30:00,13,30,afternoon,3,87.666664,2019-01-09T13:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,15:15:00,15,15,afternoon,0,0.0,2019-01-09T15:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,1,89.0,2019-01-09T16:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,16:30:00,16,30,afternoon,3,63.0,2019-01-09T16:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,17:15:00,17,15,afternoon,0,0.0,2019-01-09T17:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,17:45:00,17,45,afternoon,1,86.0,2019-01-09T17:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,20:30:00,20,30,evening,1,82.0,2019-01-09T20:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,04:45:00,4,45,night,2,72.5,2019-01-10T04:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,06:30:00,6,30,morning,2,65.0,2019-01-10T06:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,07:30:00,7,30,morning,2,65.5,2019-01-10T07:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,09:15:00,9,15,morning,3,61.666668,2019-01-10T09:15:00.000Z,
4032,2019-01-10,1,2,10,5,0,09:45:00,9,45,morning,5,41.6,2019-01-10T09:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,14:15:00,14,15,afternoon,0,0.0,2019-01-10T14:15:00.000Z,
4032,2019-01-10,1,2,10,5,0,14:45:00,14,45,afternoon,3,69.0,2019-01-10T14:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,15:00:00,15,0,afternoon,0,0.0,2019-01-10T15:00:00.000Z,
4032,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,1,90.0,2019-01-10T16:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,17:30:00,17,30,afternoon,0,0.0,2019-01-10T17:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,18:45:00,18,45,evening,0,0.0,2019-01-10T18:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,20:00:00,20,0,evening,0,0.0,2019-01-10T20:00:00.000Z,
4032,2019-01-10,1,2,10,5,0,21:00:00,21,0,evening,0,0.0,2019-01-10T21:00:00.000Z,
4032,2019-01-10,1,2,10,5,0,22:45:00,22,45,evening,0,0.0,2019-01-10T22:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,0,0.0,2019-01-11T00:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,0,0.0,2019-01-11T00:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,02:00:00,2,0,night,0,0.0,2019-01-11T02:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,02:30:00,2,30,night,0,0.0,2019-01-11T02:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,0,0.0,2019-01-11T03:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,05:30:00,5,30,night,1,47.0,2019-01-11T05:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,07:45:00,7,45,morning,2,78.5,2019-01-11T07:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,08:45:00,8,45,morning,1,74.0,2019-01-11T08:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,10:30:00,10,30,morning,1,64.0,2019-01-11T10:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,13:00:00,13,0,afternoon,2,61.5,2019-01-11T13:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,13:15:00,13,15,afternoon,5,73.4,2019-01-11T13:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,14:00:00,14,0,afternoon,2,53.0,2019-01-11T14:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,14:15:00,14,15,afternoon,1,88.0,2019-01-11T14:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,14:45:00,14,45,afternoon,0,0.0,2019-01-11T14:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,0,0.0,2019-01-11T15:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,16:00:00,16,0,afternoon,4,58.5,2019-01-11T16:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,1,51.0,2019-01-11T16:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,16:45:00,16,45,afternoon,1,19.0,2019-01-11T16:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,20:00:00,20,0,evening,2,85.5,2019-01-11T20:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,23:15:00,23,15,evening,0,0.0,2019-01-11T23:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,1,86.0,2019-01-12T01:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,1,80.0,2019-01-12T03:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,3,48.0,2019-01-12T06:00:00.000Z,
4032,2019-01-12,1,2,12,7,1,11:30:00,11,30,morning,1,67.0,2019-01-12T11:30:00.000Z,
4032,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,0,0.0,2019-01-12T14:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,1,42.0,2019-01-12T14:45:00.000Z,
4032,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,1,82.0,2019-01-12T16:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,17:30:00,17,30,afternoon,0,0.0,2019-01-12T17:30:00.000Z,
4032,2019-01-12,1,2,12,7,1,21:15:00,21,15,evening,0,0.0,2019-01-12T21:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,0,0.0,2019-01-12T22:30:00.000Z,
4032,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,0,0.0,2019-01-13T07:15:00.000Z,
4032,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,0,0.0,2019-01-13T08:45:00.000Z,
4032,2019-01-13,1,2,13,1,1,09:30:00,9,30,morning,0,0.0,2019-01-13T09:30:00.000Z,
4032,2019-01-13,1,2,13,1,1,12:00:00,12,0,afternoon,0,0.0,2019-01-13T12:00:00.000Z,
4032,2019-01-13,1,2,13,1,1,12:45:00,12,45,afternoon,1,62.0,2019-01-13T12:45:00.000Z,
4032,2019-01-13,1,2,13,1,1,17:45:00,17,45,afternoon,0,0.0,2019-01-13T17:45:00.000Z,
4032,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,0,0.0,2019-01-13T18:00:00.000Z,
4032,2019-01-13,1,2,13,1,1,18:30:00,18,30,evening,0,0.0,2019-01-13T18:30:00.000Z,
4032,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,0,0.0,2019-01-13T19:30:00.000Z,
4032,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,0,0.0,2019-01-13T21:15:00.000Z,
4032,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,1,54.0,2019-01-13T22:00:00.000Z,
4032,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,0,0.0,2019-01-14T02:45:00.000Z,1.0045723
4032,2019-01-14,1,3,14,2,0,03:15:00,3,15,night,2,67.0,2019-01-14T03:15:00.000Z,0.95934963
4032,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,3,81.333336,2019-01-14T04:45:00.000Z,1.343178
4032,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,2,24.0,2019-01-14T05:30:00.000Z,1.7629942
4032,2019-01-14,1,3,14,2,0,06:45:00,6,45,morning,2,51.0,2019-01-14T06:45:00.000Z,1.606874
4032,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,4,70.75,2019-01-14T07:00:00.000Z,1.8976307
4032,2019-01-14,1,3,14,2,0,08:45:00,8,45,morning,3,65.666664,2019-01-14T08:45:00.000Z,1.7938019
4032,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,6,59.666668,2019-01-14T09:15:00.000Z,1.8787777
4032,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,5,63.6,2019-01-14T10:15:00.000Z,1.8102212
4032,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,3,67.0,2019-01-14T15:15:00.000Z,1.7571266
4032,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,1,65.0,2019-01-14T15:30:00.000Z,1.5055919
4032,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,1,95.0,2019-01-14T18:15:00.000Z,1.0682977
4032,2019-01-14,1,3,14,2,0,20:00:00,20,0,evening,2,90.0,2019-01-14T20:00:00.000Z,1.1936848
4032,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,0,0.0,2019-01-14T21:30:00.000Z,1.0105076
4032,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,0,0.0,2019-01-14T22:30:00.000Z,1.1507409
4032,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,0,0.0,2019-01-15T02:45:00.000Z,0.9486178
4032,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,3,80.666664,2019-01-15T03:45:00.000Z,1.0115392
4032,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,0,0.0,2019-01-15T04:30:00.000Z,1.25923
4032,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,5,76.4,2019-01-15T06:15:00.000Z,1.3426348
4032,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,2,74.0,2019-01-15T07:30:00.000Z,1.7106087
4032,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,4,77.0,2019-01-15T08:30:00.000Z,1.5559007
4032,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,2,61.0,2019-01-15T11:45:00.000Z,1.3891622
4032,2019-01-15,1,3,15,3,0,12:00:00,12,0,afternoon,1,49.0,2019-01-15T12:00:00.000Z,1.6318005
4032,2019-01-15,1,3,15,3,0,12:30:00,12,30,afternoon,1,90.0,2019-01-15T12:30:00.000Z,1.5009938
4032,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,1,78.0,2019-01-15T14:00:00.000Z,1.3825388
4032,2019-01-15,1,3,15,3,0,15:45:00,15,45,afternoon,3,82.666664,2019-01-15T15:45:00.000Z,1.6103561
4032,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,0,0.0,2019-01-15T21:00:00.000Z,1.0589771
4032,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,0,0.0,2019-01-16T01:30:00.000Z,0.9745052
4032,2019-01-16,1,3,16,4,0,07:45:00,7,45,morning,5,88.4,2019-01-16T07:45:00.000Z,1.4137355
4032,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,5,71.8,2019-01-16T09:00:00.000Z,1.6408373
4032,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,0,0.0,2019-01-16T19:00:00.000Z,1.1947753
4032,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,1,58.0,2019-01-16T21:15:00.000Z,0.94930565
4032,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,1,95.0,2019-01-16T21:30:00.000Z,0.9483839
4032,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,0,0.0,2019-01-17T02:00:00.000Z,0.9583006
4032,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,0,0.0,2019-01-17T02:15:00.000Z,0.9523957
4032,2019-01-17,1,3,17,5,0,03:45:00,3,45,night,4,79.0,2019-01-17T03:45:00.000Z,0.9478027
4032,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,1,42.0,2019-01-17T04:00:00.000Z,0.9477867
4032,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,2,63.5,2019-01-17T04:15:00.000Z,1.1863662
4032,2019-01-17,1,3,17,5,0,06:30:00,6,30,morning,3,49.0,2019-01-17T06:30:00.000Z,1.2026088
4032,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,4,63.25,2019-01-17T06:45:00.000Z,1.5625012
4032,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,3,62.333332,2019-01-17T08:45:00.000Z,1.8049793
4032,2019-01-17,1,3,17,5,0,10:15:00,10,15,morning,1,58.0,2019-01-17T10:15:00.000Z,1.7743889
4032,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,4,73.0,2019-01-17T10:45:00.000Z,1.7796941
4032,2019-01-17,1,3,17,5,0,14:15:00,14,15,afternoon,2,57.5,2019-01-17T14:15:00.000Z,1.6457599
4032,2019-01-17,1,3,17,5,0,16:45:00,16,45,afternoon,2,90.5,2019-01-17T16:45:00.000Z,1.4286782
4032,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,1,49.0,2019-01-17T23:00:00.000Z,1.0785371
4032,2019-01-18,1,3,18,6,0,06:45:00,6,45,morning,3,54.0,2019-01-18T06:45:00.000Z,1.7175384
4032,2019-01-18,1,3,18,6,0,08:30:00,8,30,morning,2,54.0,2019-01-18T08:30:00.000Z,1.5309012
4032,2019-01-18,1,3,18,6,0,09:45:00,9,45,morning,2,64.0,2019-01-18T09:45:00.000Z,1.4115722
4032,2019-01-18,1,3,18,6,0,10:00:00,10,0,morning,2,52.5,2019-01-18T10:00:00.000Z,1.7218416
4032,2019-01-18,1,3,18,6,0,11:15:00,11,15,morning,2,66.5,2019-01-18T11:15:00.000Z,1.5823067
4032,2019-01-18,1,3,18,6,0,11:45:00,11,45,morning,1,69.0,2019-01-18T11:45:00.000Z,1.5920206
4032,2019-01-18,1,3,18,6,0,14:00:00,14,0,afternoon,2,60.5,2019-01-18T14:00:00.000Z,1.565681
4032,2019-01-18,1,3,18,6,0,14:30:00,14,30,afternoon,4,82.25,2019-01-18T14:30:00.000Z,1.3660406
4032,2019-01-18,1,3,18,6,0,16:15:00,16,15,afternoon,1,68.0,2019-01-18T16:15:00.000Z,1.5198376
4032,2019-01-18,1,3,18,6,0,20:00:00,20,0,evening,0,0.0,2019-01-18T20:00:00.000Z,0.9607369
4032,2019-01-18,1,3,18,6,0,22:15:00,22,15,evening,0,0.0,2019-01-18T22:15:00.000Z,0.9990791
4032,2019-01-19,1,3,19,7,1,01:45:00,1,45,night,1,91.0,2019-01-19T01:45:00.000Z,0.9585324
4032,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,0,0.0,2019-01-19T02:15:00.000Z,0.9498503
4032,2019-01-19,1,3,19,7,1,03:45:00,3,45,night,2,86.0,2019-01-19T03:45:00.000Z,1.1924781
4032,2019-01-19,1,3,19,7,1,07:45:00,7,45,morning,0,0.0,2019-01-19T07:45:00.000Z,1.190378
4032,2019-01-19,1,3,19,7,1,11:00:00,11,0,morning,0,0.0,2019-01-19T11:00:00.000Z,0.97081435
4032,2019-01-19,1,3,19,7,1,12:00:00,12,0,afternoon,1,46.0,2019-01-19T12:00:00.000Z,0.9592827
4032,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-19T17:15:00.000Z,0.94819516
4032,2019-01-20,1,3,20,1,1,02:00:00,2,0,night,0,0.0,2019-01-20T02:00:00.000Z,0.9477991
4032,2019-01-20,1,3,20,1,1,04:00:00,4,0,night,0,0.0,2019-01-20T04:00:00.000Z,1.0589416
4032,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,0,0.0,2019-01-20T05:45:00.000Z,1.0650688
4032,2019-01-20,1,3,20,1,1,07:45:00,7,45,morning,0,0.0,2019-01-20T07:45:00.000Z,0.95845324
4032,2019-01-20,1,3,20,1,1,10:30:00,10,30,morning,0,0.0,2019-01-20T10:30:00.000Z,0.9478227
4032,2019-01-20,1,3,20,1,1,11:00:00,11,0,morning,0,0.0,2019-01-20T11:00:00.000Z,0.9478234
4032,2019-01-20,1,3,20,1,1,11:30:00,11,30,morning,0,0.0,2019-01-20T11:30:00.000Z,0.94782436
4032,2019-01-20,1,3,20,1,1,12:00:00,12,0,afternoon,1,78.0,2019-01-20T12:00:00.000Z,0.947826
4032,2019-01-20,1,3,20,1,1,15:30:00,15,30,afternoon,0,0.0,2019-01-20T15:30:00.000Z,0.94786185
4032,2019-01-20,1,3,20,1,1,16:45:00,16,45,afternoon,0,0.0,2019-01-20T16:45:00.000Z,0.95824003
4032,2019-01-20,1,3,20,1,1,20:00:00,20,0,evening,0,0.0,2019-01-20T20:00:00.000Z,0.94783086
4032,2019-01-20,1,3,20,1,1,22:15:00,22,15,evening,0,0.0,2019-01-20T22:15:00.000Z,0.9717304
4032,2019-01-21,1,4,21,2,0,01:00:00,1,0,night,0,0.0,2019-01-21T01:00:00.000Z,0.96697587
4032,2019-01-21,1,4,21,2,0,01:30:00,1,30,night,0,0.0,2019-01-21T01:30:00.000Z,0.9515382
4032,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,0,0.0,2019-01-21T03:15:00.000Z,0.94783056
4032,2019-01-21,1,4,21,2,0,06:30:00,6,30,morning,3,52.333332,2019-01-21T06:30:00.000Z,1.57699
4032,2019-01-21,1,4,21,2,0,12:30:00,12,30,afternoon,3,55.666668,2019-01-21T12:30:00.000Z,1.6194854
4032,2019-01-21,1,4,21,2,0,16:00:00,16,0,afternoon,1,88.0,2019-01-21T16:00:00.000Z,1.3341576
4032,2019-01-21,1,4,21,2,0,21:45:00,21,45,evening,0,0.0,2019-01-21T21:45:00.000Z,1.0092572
4032,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,0,0.0,2019-01-21T23:30:00.000Z,0.98261225
4032,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,0,0.0,2019-01-22T02:30:00.000Z,0.95819294
4032,2019-01-22,1,4,22,3,0,05:30:00,5,30,night,1,87.0,2019-01-22T05:30:00.000Z,1.1335906
4032,2019-01-22,1,4,22,3,0,07:00:00,7,0,morning,4,60.5,2019-01-22T07:00:00.000Z,1.6236527
4032,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,3,50.666668,2019-01-22T08:45:00.000Z,1.5991956
4032,2019-01-22,1,4,22,3,0,09:30:00,9,30,morning,1,43.0,2019-01-22T09:30:00.000Z,1.3857055
4032,2019-01-22,1,4,22,3,0,09:45:00,9,45,morning,4,74.75,2019-01-22T09:45:00.000Z,1.5336679
4032,2019-01-22,1,4,22,3,0,11:45:00,11,45,morning,2,78.0,2019-01-22T11:45:00.000Z,1.6617515
4032,2019-01-22,1,4,22,3,0,12:15:00,12,15,afternoon,2,76.5,2019-01-22T12:15:00.000Z,1.5494907
4032,2019-01-22,1,4,22,3,0,14:00:00,14,0,afternoon,2,50.5,2019-01-22T14:00:00.000Z,1.6836888
4032,2019-01-22,1,4,22,3,0,14:45:00,14,45,afternoon,0,0.0,2019-01-22T14:45:00.000Z,1.645344
4032,2019-01-22,1,4,22,3,0,17:45:00,17,45,afternoon,2,71.0,2019-01-22T17:45:00.000Z,1.1221495
4032,2019-01-22,1,4,22,3,0,21:30:00,21,30,evening,0,0.0,2019-01-22T21:30:00.000Z,0.9504216
4032,2019-01-22,1,4,22,3,0,23:45:00,23,45,evening,0,0.0,2019-01-22T23:45:00.000Z,0.9477129
4032,2019-01-23,1,4,23,4,0,04:30:00,4,30,night,1,49.0,2019-01-23T04:30:00.000Z,1.260288
4032,2019-01-23,1,4,23,4,0,04:45:00,4,45,night,5,76.0,2019-01-23T04:45:00.000Z,1.2263942
4032,2019-01-23,1,4,23,4,0,06:30:00,6,30,morning,1,34.0,2019-01-23T06:30:00.000Z,1.3842676
4032,2019-01-23,1,4,23,4,0,08:30:00,8,30,morning,3,51.0,2019-01-23T08:30:00.000Z,1.4132928
4032,2019-01-23,1,4,23,4,0,16:45:00,16,45,afternoon,0,0.0,2019-01-23T16:45:00.000Z,1.2505357
4032,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,0,0.0,2019-01-23T19:45:00.000Z,1.1200799
4032,2019-01-23,1,4,23,4,0,20:15:00,20,15,evening,0,0.0,2019-01-23T20:15:00.000Z,1.0405719
4032,2019-01-23,1,4,23,4,0,22:00:00,22,0,evening,0,0.0,2019-01-23T22:00:00.000Z,1.0591625
4032,2019-01-24,1,4,24,5,0,00:15:00,0,15,night,0,0.0,2019-01-24T00:15:00.000Z,0.98445964
4032,2019-01-24,1,4,24,5,0,02:45:00,2,45,night,2,78.0,2019-01-24T02:45:00.000Z,1.0614504
4032,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,3,73.0,2019-01-24T05:15:00.000Z,1.1685156
4032,2019-01-24,1,4,24,5,0,08:45:00,8,45,morning,5,88.4,2019-01-24T08:45:00.000Z,1.5790706
4032,2019-01-24,1,4,24,5,0,12:00:00,12,0,afternoon,0,0.0,2019-01-24T12:00:00.000Z,1.5474591
4032,2019-01-24,1,4,24,5,0,17:45:00,17,45,afternoon,1,98.0,2019-01-24T17:45:00.000Z,1.2376465
4032,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,0,0.0,2019-01-24T20:45:00.000Z,0.9642003
4032,2019-01-25,1,4,25,6,0,02:30:00,2,30,night,0,0.0,2019-01-25T02:30:00.000Z,1.0303843
4032,2019-01-25,1,4,25,6,0,03:45:00,3,45,night,0,0.0,2019-01-25T03:45:00.000Z,1.1132858
4032,2019-01-25,1,4,25,6,0,04:15:00,4,15,night,2,73.0,2019-01-25T04:15:00.000Z,1.0404531
4032,2019-01-25,1,4,25,6,0,05:15:00,5,15,night,0,0.0,2019-01-25T05:15:00.000Z,1.2723249
4032,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,3,58.333332,2019-01-25T06:15:00.000Z,1.2035587
4032,2019-01-25,1,4,25,6,0,07:45:00,7,45,morning,3,70.666664,2019-01-25T07:45:00.000Z,1.5559405
4032,2019-01-25,1,4,25,6,0,08:45:00,8,45,morning,3,35.0,2019-01-25T08:45:00.000Z,1.4872655
4032,2019-01-25,1,4,25,6,0,12:45:00,12,45,afternoon,2,77.5,2019-01-25T12:45:00.000Z,1.7966597
4032,2019-01-25,1,4,25,6,0,14:15:00,14,15,afternoon,3,75.0,2019-01-25T14:15:00.000Z,1.2582912
4032,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,0,0.0,2019-01-25T14:45:00.000Z,1.2063786
4032,2019-01-25,1,4,25,6,0,15:15:00,15,15,afternoon,2,58.0,2019-01-25T15:15:00.000Z,1.4504169
4032,2019-01-25,1,4,25,6,0,16:00:00,16,0,afternoon,1,45.0,2019-01-25T16:00:00.000Z,1.3593587
4032,2019-01-25,1,4,25,6,0,17:00:00,17,0,afternoon,1,30.0,2019-01-25T17:00:00.000Z,1.1142719
4032,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,0,0.0,2019-01-25T19:30:00.000Z,1.0093297
4032,2019-01-25,1,4,25,6,0,23:00:00,23,0,evening,0,0.0,2019-01-25T23:00:00.000Z,0.9523236
4032,2019-01-26,1,4,26,7,1,00:00:00,0,0,night,0,0.0,2019-01-26T00:00:00.000Z,0.94793034
4032,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,1,70.0,2019-01-26T03:00:00.000Z,0.947797
4032,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,0,0.0,2019-01-26T04:00:00.000Z,1.0589334
4032,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,0,0.0,2019-01-26T04:30:00.000Z,1.0274506
4032,2019-01-26,1,4,26,7,1,05:00:00,5,0,night,1,57.0,2019-01-26T05:00:00.000Z,1.0183412
