street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2464,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,2,66.0,2019-02-11T10:00:00.000Z,1.4403948
2464,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,0,0.0,2019-02-11T13:30:00.000Z,1.2631481
2464,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,1,75.0,2019-02-11T16:00:00.000Z,1.0545831
2464,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,0,0.0,2019-02-11T18:00:00.000Z,0.6268507
2464,2019-02-11,2,7,11,2,0,18:30:00,18,30,evening,0,0.0,2019-02-11T18:30:00.000Z,0.4749458
2464,2019-02-11,2,7,11,2,0,20:00:00,20,0,evening,0,0.0,2019-02-11T20:00:00.000Z,0.2293486
2464,2019-02-11,2,7,11,2,0,22:00:00,22,0,evening,0,0.0,2019-02-11T22:00:00.000Z,0.11219555
2464,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,0,0.0,2019-02-12T00:45:00.000Z,0.11578494
2464,2019-02-12,2,7,12,3,0,04:45:00,4,45,night,2,64.5,2019-02-12T04:45:00.000Z,0.4218005
2464,2019-02-12,2,7,12,3,0,05:15:00,5,15,night,1,53.0,2019-02-12T05:15:00.000Z,0.73161954
2464,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,3,57.0,2019-02-12T09:15:00.000Z,1.4522169
2464,2019-02-12,2,7,12,3,0,13:00:00,13,0,afternoon,3,57.666668,2019-02-12T13:00:00.000Z,1.3299708
2464,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,3,64.0,2019-02-12T14:45:00.000Z,1.2193174
2464,2019-02-12,2,7,12,3,0,15:15:00,15,15,afternoon,0,0.0,2019-02-12T15:15:00.000Z,1.0846115
2464,2019-02-12,2,7,12,3,0,20:00:00,20,0,evening,0,0.0,2019-02-12T20:00:00.000Z,0.26383805
2464,2019-02-12,2,7,12,3,0,22:00:00,22,0,evening,0,0.0,2019-02-12T22:00:00.000Z,0.12103772
2464,2019-02-12,2,7,12,3,0,23:30:00,23,30,evening,0,0.0,2019-02-12T23:30:00.000Z,0.09243506
2464,2019-02-13,2,7,13,4,0,00:45:00,0,45,night,0,0.0,2019-02-13T00:45:00.000Z,0.11031771
2464,2019-02-13,2,7,13,4,0,03:45:00,3,45,night,1,61.0,2019-02-13T03:45:00.000Z,1.064295
2464,2019-02-13,2,7,13,4,0,04:30:00,4,30,night,1,60.0,2019-02-13T04:30:00.000Z,1.0237421
2464,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,1,64.0,2019-02-13T04:45:00.000Z,1.2959683
2464,2019-02-13,2,7,13,4,0,05:15:00,5,15,night,1,65.0,2019-02-13T05:15:00.000Z,1.2738974
2464,2019-02-13,2,7,13,4,0,06:15:00,6,15,morning,0,0.0,2019-02-13T06:15:00.000Z,1.4717048
2464,2019-02-13,2,7,13,4,0,08:00:00,8,0,morning,1,55.0,2019-02-13T08:00:00.000Z,1.4040241
2464,2019-02-13,2,7,13,4,0,09:00:00,9,0,morning,1,55.0,2019-02-13T09:00:00.000Z,1.4264445
2464,2019-02-13,2,7,13,4,0,11:15:00,11,15,morning,0,0.0,2019-02-13T11:15:00.000Z,1.052723
2464,2019-02-13,2,7,13,4,0,13:45:00,13,45,afternoon,1,50.0,2019-02-13T13:45:00.000Z,0.34983104
2464,2019-02-13,2,7,13,4,0,14:30:00,14,30,afternoon,1,53.0,2019-02-13T14:30:00.000Z,0.49134946
2464,2019-02-13,2,7,13,4,0,15:00:00,15,0,afternoon,1,56.0,2019-02-13T15:00:00.000Z,0.5921262
2464,2019-02-13,2,7,13,4,0,16:00:00,16,0,afternoon,1,59.0,2019-02-13T16:00:00.000Z,0.63689923
2464,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,0,0.0,2019-02-13T16:30:00.000Z,0.45348394
2464,2019-02-13,2,7,13,4,0,19:15:00,19,15,evening,0,0.0,2019-02-13T19:15:00.000Z,0.26530147
2464,2019-02-13,2,7,13,4,0,19:30:00,19,30,evening,0,0.0,2019-02-13T19:30:00.000Z,0.2357704
2464,2019-02-13,2,7,13,4,0,22:15:00,22,15,evening,0,0.0,2019-02-13T22:15:00.000Z,0.51283646
2464,2019-02-14,2,7,14,5,0,01:00:00,1,0,night,0,0.0,2019-02-14T01:00:00.000Z,0.5008933
2464,2019-02-14,2,7,14,5,0,01:30:00,1,30,night,0,0.0,2019-02-14T01:30:00.000Z,0.64100444
2464,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,0,0.0,2019-02-14T02:00:00.000Z,0.48301548
2464,2019-02-14,2,7,14,5,0,02:30:00,2,30,night,0,0.0,2019-02-14T02:30:00.000Z,0.42767185
2464,2019-02-14,2,7,14,5,0,06:00:00,6,0,morning,1,57.0,2019-02-14T06:00:00.000Z,1.4059141
2464,2019-02-14,2,7,14,5,0,08:00:00,8,0,morning,3,56.333332,2019-02-14T08:00:00.000Z,1.4743915
2464,2019-02-14,2,7,14,5,0,12:15:00,12,15,afternoon,3,43.333332,2019-02-14T12:15:00.000Z,0.9981656
2464,2019-02-14,2,7,14,5,0,14:00:00,14,0,afternoon,0,0.0,2019-02-14T14:00:00.000Z,1.1388392
2464,2019-02-14,2,7,14,5,0,14:30:00,14,30,afternoon,0,0.0,2019-02-14T14:30:00.000Z,1.2470952
2464,2019-02-14,2,7,14,5,0,15:00:00,15,0,afternoon,3,59.0,2019-02-14T15:00:00.000Z,1.0426025
2464,2019-02-14,2,7,14,5,0,18:45:00,18,45,evening,0,0.0,2019-02-14T18:45:00.000Z,0.48355183
2464,2019-02-14,2,7,14,5,0,19:00:00,19,0,evening,0,0.0,2019-02-14T19:00:00.000Z,0.42283666
2464,2019-02-14,2,7,14,5,0,21:45:00,21,45,evening,0,0.0,2019-02-14T21:45:00.000Z,0.18226689
2464,2019-02-14,2,7,14,5,0,22:30:00,22,30,evening,0,0.0,2019-02-14T22:30:00.000Z,0.1354543
2464,2019-02-15,2,7,15,6,0,01:45:00,1,45,night,0,0.0,2019-02-15T01:45:00.000Z,0.13960141
2464,2019-02-15,2,7,15,6,0,02:15:00,2,15,night,0,0.0,2019-02-15T02:15:00.000Z,0.5351411
2464,2019-02-15,2,7,15,6,0,03:15:00,3,15,night,0,0.0,2019-02-15T03:15:00.000Z,0.36993563
2464,2019-02-15,2,7,15,6,0,03:30:00,3,30,night,1,58.0,2019-02-15T03:30:00.000Z,0.3730837
2464,2019-02-15,2,7,15,6,0,04:15:00,4,15,night,1,68.0,2019-02-15T04:15:00.000Z,0.33888298
2464,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,0,0.0,2019-02-15T05:45:00.000Z,1.4653587
2464,2019-02-15,2,7,15,6,0,08:15:00,8,15,morning,0,0.0,2019-02-15T08:15:00.000Z,1.2989285
2464,2019-02-15,2,7,15,6,0,12:00:00,12,0,afternoon,1,58.0,2019-02-15T12:00:00.000Z,0.82001406
2464,2019-02-15,2,7,15,6,0,12:45:00,12,45,afternoon,0,0.0,2019-02-15T12:45:00.000Z,0.64046085
2464,2019-02-15,2,7,15,6,0,17:45:00,17,45,afternoon,0,0.0,2019-02-15T17:45:00.000Z,0.3366686
2464,2019-02-15,2,7,15,6,0,19:15:00,19,15,evening,1,72.0,2019-02-15T19:15:00.000Z,0.16385692
2464,2019-02-15,2,7,15,6,0,22:30:00,22,30,evening,0,0.0,2019-02-15T22:30:00.000Z,0.14898193
2464,2019-02-16,2,7,16,7,1,04:00:00,4,0,night,0,0.0,2019-02-16T04:00:00.000Z,0.28683174
2464,2019-02-16,2,7,16,7,1,06:00:00,6,0,morning,0,0.0,2019-02-16T06:00:00.000Z,0.29304987
2464,2019-02-16,2,7,16,7,1,09:45:00,9,45,morning,0,0.0,2019-02-16T09:45:00.000Z,0.3027758
2464,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,0,0.0,2019-02-16T10:30:00.000Z,0.5162039
2464,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-16T13:00:00.000Z,0.6985477
2464,2019-02-16,2,7,16,7,1,16:45:00,16,45,afternoon,0,0.0,2019-02-16T16:45:00.000Z,0.21545285
2464,2019-02-16,2,7,16,7,1,17:15:00,17,15,afternoon,0,0.0,2019-02-16T17:15:00.000Z,0.20792812
2464,2019-02-16,2,7,16,7,1,22:45:00,22,45,evening,0,0.0,2019-02-16T22:45:00.000Z,0.28347874
2464,2019-02-17,2,7,17,1,1,01:30:00,1,30,night,0,0.0,2019-02-17T01:30:00.000Z,0.2872452
2464,2019-02-17,2,7,17,1,1,02:15:00,2,15,night,0,0.0,2019-02-17T02:15:00.000Z,0.28587818
2464,2019-02-17,2,7,17,1,1,02:30:00,2,30,night,0,0.0,2019-02-17T02:30:00.000Z,0.285393
2464,2019-02-17,2,7,17,1,1,05:45:00,5,45,night,0,0.0,2019-02-17T05:45:00.000Z,0.28128773
2464,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,0,0.0,2019-02-17T06:30:00.000Z,0.28106433
2464,2019-02-17,2,7,17,1,1,09:00:00,9,0,morning,0,0.0,2019-02-17T09:00:00.000Z,0.4595698
2464,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,0,0.0,2019-02-17T09:15:00.000Z,0.44661665
2464,2019-02-17,2,7,17,1,1,10:45:00,10,45,morning,0,0.0,2019-02-17T10:45:00.000Z,0.3010599
2464,2019-02-17,2,7,17,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-17T14:15:00.000Z,0.2468602
2464,2019-02-17,2,7,17,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-17T14:45:00.000Z,0.25213605
2464,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-17T16:00:00.000Z,0.26641226
2464,2019-02-17,2,7,17,1,1,19:00:00,19,0,evening,0,0.0,2019-02-17T19:00:00.000Z,0.28451288
2464,2019-02-17,2,7,17,1,1,20:00:00,20,0,evening,0,0.0,2019-02-17T20:00:00.000Z,0.28521705
2464,2019-02-17,2,7,17,1,1,21:30:00,21,30,evening,0,0.0,2019-02-17T21:30:00.000Z,0.28420746
2464,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,0,0.0,2019-02-17T23:00:00.000Z,0.47161853
2464,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,0,0.0,2019-02-17T23:15:00.000Z,0.461265
2464,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,0,0.0,2019-02-17T23:30:00.000Z,0.44802678
2464,2019-02-18,2,8,18,2,0,02:30:00,2,30,night,1,60.0,2019-02-18T02:30:00.000Z,0.24666232
2464,2019-02-18,2,8,18,2,0,04:15:00,4,15,night,2,50.0,2019-02-18T04:15:00.000Z,0.74406934
2464,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,5,47.0,2019-02-18T04:45:00.000Z,1.052291
2464,2019-02-18,2,8,18,2,0,07:15:00,7,15,morning,0,0.0,2019-02-18T07:15:00.000Z,1.443429
2464,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,2,65.5,2019-02-18T08:15:00.000Z,1.3447577
2464,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,2,63.0,2019-02-18T10:00:00.000Z,1.3619018
2464,2019-02-18,2,8,18,2,0,11:00:00,11,0,morning,1,61.0,2019-02-18T11:00:00.000Z,1.3788136
2464,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,0,0.0,2019-02-18T13:15:00.000Z,1.0575757
2464,2019-02-18,2,8,18,2,0,15:00:00,15,0,afternoon,0,0.0,2019-02-18T15:00:00.000Z,1.0555629
2464,2019-02-18,2,8,18,2,0,15:15:00,15,15,afternoon,2,69.5,2019-02-18T15:15:00.000Z,0.9974657
2464,2019-02-18,2,8,18,2,0,16:45:00,16,45,afternoon,0,0.0,2019-02-18T16:45:00.000Z,0.6964778
2464,2019-02-18,2,8,18,2,0,19:45:00,19,45,evening,0,0.0,2019-02-18T19:45:00.000Z,0.22072381
2464,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,0,0.0,2019-02-18T20:30:00.000Z,0.1606431
2464,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,0,0.0,2019-02-18T20:45:00.000Z,0.14591455
2464,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,0,0.0,2019-02-19T00:00:00.000Z,0.23533416
2464,2019-02-19,2,8,19,3,0,04:30:00,4,30,night,1,38.0,2019-02-19T04:30:00.000Z,0.2662785
2464,2019-02-19,2,8,19,3,0,07:30:00,7,30,morning,2,55.5,2019-02-19T07:30:00.000Z,1.4307343
2464,2019-02-19,2,8,19,3,0,07:45:00,7,45,morning,0,0.0,2019-02-19T07:45:00.000Z,1.457978
2464,2019-02-19,2,8,19,3,0,08:00:00,8,0,morning,2,62.0,2019-02-19T08:00:00.000Z,1.4489136
2464,2019-02-19,2,8,19,3,0,10:00:00,10,0,morning,0,0.0,2019-02-19T10:00:00.000Z,1.4026558
2464,2019-02-19,2,8,19,3,0,11:15:00,11,15,morning,0,0.0,2019-02-19T11:15:00.000Z,1.3318377
2464,2019-02-19,2,8,19,3,0,11:30:00,11,30,morning,3,57.666668,2019-02-19T11:30:00.000Z,1.351789
2464,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,0,0.0,2019-02-19T11:45:00.000Z,1.2661915
2464,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,0,0.0,2019-02-19T19:15:00.000Z,0.25838536
2464,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,0,0.0,2019-02-19T20:30:00.000Z,0.1486007
2464,2019-02-19,2,8,19,3,0,21:45:00,21,45,evening,0,0.0,2019-02-19T21:45:00.000Z,0.10382086
2464,2019-02-20,2,8,20,4,0,00:30:00,0,30,night,0,0.0,2019-02-20T00:30:00.000Z,0.17774814
2464,2019-02-20,2,8,20,4,0,03:15:00,3,15,night,0,0.0,2019-02-20T03:15:00.000Z,0.6416228
2464,2019-02-20,2,8,20,4,0,03:30:00,3,30,night,1,57.0,2019-02-20T03:30:00.000Z,0.54688853
2464,2019-02-20,2,8,20,4,0,04:30:00,4,30,night,2,48.5,2019-02-20T04:30:00.000Z,0.80889046
2464,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,4,50.25,2019-02-20T05:30:00.000Z,1.4439707
2464,2019-02-20,2,8,20,4,0,06:00:00,6,0,morning,2,60.5,2019-02-20T06:00:00.000Z,1.399555
2464,2019-02-20,2,8,20,4,0,08:45:00,8,45,morning,0,0.0,2019-02-20T08:45:00.000Z,1.4669516
2464,2019-02-20,2,8,20,4,0,09:30:00,9,30,morning,2,61.0,2019-02-20T09:30:00.000Z,1.4170702
2464,2019-02-20,2,8,20,4,0,11:15:00,11,15,morning,2,57.5,2019-02-20T11:15:00.000Z,1.1061921
2464,2019-02-20,2,8,20,4,0,12:15:00,12,15,afternoon,1,48.0,2019-02-20T12:15:00.000Z,1.2422769
2464,2019-02-20,2,8,20,4,0,13:45:00,13,45,afternoon,1,58.0,2019-02-20T13:45:00.000Z,1.2710955
2464,2019-02-20,2,8,20,4,0,15:15:00,15,15,afternoon,1,61.0,2019-02-20T15:15:00.000Z,1.1895026
2464,2019-02-21,2,8,21,5,0,01:15:00,1,15,night,0,0.0,2019-02-21T01:15:00.000Z,0.11934805
2464,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,1,56.0,2019-02-21T03:45:00.000Z,0.22677141
2464,2019-02-21,2,8,21,5,0,07:15:00,7,15,morning,3,58.666668,2019-02-21T07:15:00.000Z,1.426994
2464,2019-02-21,2,8,21,5,0,10:00:00,10,0,morning,1,61.0,2019-02-21T10:00:00.000Z,1.4377546
2464,2019-02-21,2,8,21,5,0,11:30:00,11,30,morning,1,33.0,2019-02-21T11:30:00.000Z,1.4331608
2464,2019-02-21,2,8,21,5,0,20:45:00,20,45,evening,0,0.0,2019-02-21T20:45:00.000Z,0.1094985
2464,2019-02-21,2,8,21,5,0,21:00:00,21,0,evening,0,0.0,2019-02-21T21:00:00.000Z,0.10329056
2464,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,0,0.0,2019-02-21T22:30:00.000Z,0.09696621
2464,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,1,68.0,2019-02-22T05:30:00.000Z,0.6569644
2464,2019-02-22,2,8,22,6,0,07:45:00,7,45,morning,2,50.0,2019-02-22T07:45:00.000Z,1.08639
2464,2019-02-22,2,8,22,6,0,10:45:00,10,45,morning,1,68.0,2019-02-22T10:45:00.000Z,1.1253031
2464,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,0,0.0,2019-02-22T13:30:00.000Z,0.7817765
2464,2019-02-22,2,8,22,6,0,14:00:00,14,0,afternoon,1,36.0,2019-02-22T14:00:00.000Z,1.0619861
2464,2019-02-22,2,8,22,6,0,14:15:00,14,15,afternoon,0,0.0,2019-02-22T14:15:00.000Z,0.9279344
2464,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,2,72.5,2019-02-22T15:15:00.000Z,0.66527987
2464,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,0,0.0,2019-02-22T21:15:00.000Z,0.10465425
2464,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,0,0.0,2019-02-22T21:45:00.000Z,0.09986925
2464,2019-02-23,2,8,23,7,1,02:15:00,2,15,night,0,0.0,2019-02-23T02:15:00.000Z,0.25376034
2464,2019-02-23,2,8,23,7,1,02:30:00,2,30,night,0,0.0,2019-02-23T02:30:00.000Z,0.26189077
2464,2019-02-23,2,8,23,7,1,03:00:00,3,0,night,0,0.0,2019-02-23T03:00:00.000Z,0.27543765
2464,2019-02-23,2,8,23,7,1,04:00:00,4,0,night,0,0.0,2019-02-23T04:00:00.000Z,0.2920851
2464,2019-02-23,2,8,23,7,1,04:45:00,4,45,night,0,0.0,2019-02-23T04:45:00.000Z,0.7153568
2464,2019-02-23,2,8,23,7,1,05:45:00,5,45,night,0,0.0,2019-02-23T05:45:00.000Z,0.48617458
2464,2019-02-23,2,8,23,7,1,06:15:00,6,15,morning,0,0.0,2019-02-23T06:15:00.000Z,0.44355983
2464,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,0,0.0,2019-02-23T07:00:00.000Z,0.6843828
2464,2019-02-23,2,8,23,7,1,08:30:00,8,30,morning,1,60.0,2019-02-23T08:30:00.000Z,0.39420128
2464,2019-02-23,2,8,23,7,1,09:00:00,9,0,morning,0,0.0,2019-02-23T09:00:00.000Z,0.6521183
2464,2019-02-23,2,8,23,7,1,10:00:00,10,0,morning,0,0.0,2019-02-23T10:00:00.000Z,0.6192653
2464,2019-02-23,2,8,23,7,1,10:30:00,10,30,morning,0,0.0,2019-02-23T10:30:00.000Z,0.7839948
2464,2019-02-23,2,8,23,7,1,11:30:00,11,30,morning,0,0.0,2019-02-23T11:30:00.000Z,0.47922
2464,2019-02-23,2,8,23,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-23T13:00:00.000Z,0.25954342
2464,2019-02-23,2,8,23,7,1,16:00:00,16,0,afternoon,0,0.0,2019-02-23T16:00:00.000Z,0.4993483
2464,2019-02-23,2,8,23,7,1,20:15:00,20,15,evening,0,0.0,2019-02-23T20:15:00.000Z,0.21437848
2464,2019-02-23,2,8,23,7,1,22:15:00,22,15,evening,0,0.0,2019-02-23T22:15:00.000Z,0.2446357
2464,2019-02-24,2,8,24,1,1,00:00:00,0,0,night,0,0.0,2019-02-24T00:00:00.000Z,0.2731632
2464,2019-02-24,2,8,24,1,1,02:45:00,2,45,night,0,0.0,2019-02-24T02:45:00.000Z,0.28761846
2464,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.28614116
2464,2019-02-24,2,8,24,1,1,04:45:00,4,45,night,0,0.0,2019-02-24T04:45:00.000Z,0.285277
2464,2019-02-24,2,8,24,1,1,05:00:00,5,0,night,0,0.0,2019-02-24T05:00:00.000Z,0.2848382
2464,2019-02-24,2,8,24,1,1,05:15:00,5,15,night,0,0.0,2019-02-24T05:15:00.000Z,0.28440768
2464,2019-02-24,2,8,24,1,1,05:45:00,5,45,night,0,0.0,2019-02-24T05:45:00.000Z,0.28359818
2464,2019-02-24,2,8,24,1,1,06:30:00,6,30,morning,0,0.0,2019-02-24T06:30:00.000Z,0.2825796
2464,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,0,0.0,2019-02-24T08:15:00.000Z,0.28127342
2464,2019-02-24,2,8,24,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-24T15:00:00.000Z,0.28163952
2464,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,0,0.0,2019-02-25T00:15:00.000Z,0.28160888
2464,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,1,45.0,2019-02-25T05:45:00.000Z,1.0427656
2464,2019-02-25,2,9,25,2,0,08:00:00,8,0,morning,1,68.0,2019-02-25T08:00:00.000Z,1.4551275
2464,2019-02-25,2,9,25,2,0,08:15:00,8,15,morning,2,61.0,2019-02-25T08:15:00.000Z,1.4589865
2464,2019-02-25,2,9,25,2,0,11:00:00,11,0,morning,1,56.0,2019-02-25T11:00:00.000Z,1.3685092
2464,2019-02-25,2,9,25,2,0,11:15:00,11,15,morning,0,0.0,2019-02-25T11:15:00.000Z,1.238875
2464,2019-02-25,2,9,25,2,0,12:30:00,12,30,afternoon,1,78.0,2019-02-25T12:30:00.000Z,0.9098875
2464,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,0,0.0,2019-02-25T14:00:00.000Z,1.0521212
2464,2019-02-25,2,9,25,2,0,14:15:00,14,15,afternoon,0,0.0,2019-02-25T14:15:00.000Z,1.0073642
2464,2019-02-25,2,9,25,2,0,16:15:00,16,15,afternoon,1,50.0,2019-02-25T16:15:00.000Z,0.69062585
2464,2019-02-25,2,9,25,2,0,16:30:00,16,30,afternoon,0,0.0,2019-02-25T16:30:00.000Z,0.690015
2464,2019-02-25,2,9,25,2,0,18:15:00,18,15,evening,0,0.0,2019-02-25T18:15:00.000Z,0.3906778
2464,2019-02-25,2,9,25,2,0,18:30:00,18,30,evening,0,0.0,2019-02-25T18:30:00.000Z,0.3436103
2464,2019-02-25,2,9,25,2,0,19:15:00,19,15,evening,0,0.0,2019-02-25T19:15:00.000Z,0.237122
2464,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,0,0.0,2019-02-25T19:30:00.000Z,0.2113604
2464,2019-02-25,2,9,25,2,0,21:00:00,21,0,evening,0,0.0,2019-02-25T21:00:00.000Z,0.3016228
2464,2019-02-25,2,9,25,2,0,22:00:00,22,0,evening,0,0.0,2019-02-25T22:00:00.000Z,0.1522358
2464,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,0,0.0,2019-02-25T23:15:00.000Z,0.12248075
2464,2019-02-25,2,9,25,2,0,23:30:00,23,30,evening,0,0.0,2019-02-25T23:30:00.000Z,0.12238991
2464,2019-02-26,2,9,26,3,0,00:30:00,0,30,night,1,58.0,2019-02-26T00:30:00.000Z,0.14118361
2464,2019-02-26,2,9,26,3,0,01:30:00,1,30,night,0,0.0,2019-02-26T01:30:00.000Z,0.5578385
2464,2019-02-26,2,9,26,3,0,04:45:00,4,45,night,0,0.0,2019-02-26T04:45:00.000Z,1.0662042
2464,2019-02-26,2,9,26,3,0,06:15:00,6,15,morning,2,57.5,2019-02-26T06:15:00.000Z,1.4507039
2464,2019-02-26,2,9,26,3,0,08:15:00,8,15,morning,6,58.0,2019-02-26T08:15:00.000Z,1.450328
2464,2019-02-26,2,9,26,3,0,09:45:00,9,45,morning,1,74.0,2019-02-26T09:45:00.000Z,1.4554507
2464,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,1,73.0,2019-02-26T10:15:00.000Z,1.3680927
2464,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,0,0.0,2019-02-26T11:15:00.000Z,1.1829014
2464,2019-02-26,2,9,26,3,0,16:30:00,16,30,afternoon,1,38.0,2019-02-26T16:30:00.000Z,0.63721853
2464,2019-02-26,2,9,26,3,0,17:30:00,17,30,afternoon,0,0.0,2019-02-26T17:30:00.000Z,0.5874123
2464,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,0,0.0,2019-02-26T19:45:00.000Z,0.17776078
2464,2019-02-27,2,9,27,4,0,02:15:00,2,15,night,0,0.0,2019-02-27T02:15:00.000Z,0.4168918
2464,2019-02-27,2,9,27,4,0,02:30:00,2,30,night,0,0.0,2019-02-27T02:30:00.000Z,0.3943349
2464,2019-02-27,2,9,27,4,0,02:45:00,2,45,night,0,0.0,2019-02-27T02:45:00.000Z,0.39548045
2464,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,0,0.0,2019-02-27T03:00:00.000Z,0.3936221
2464,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,0,0.0,2019-02-27T06:00:00.000Z,1.0704924
2464,2019-02-27,2,9,27,4,0,07:15:00,7,15,morning,1,73.0,2019-02-27T07:15:00.000Z,1.329642
2464,2019-02-27,2,9,27,4,0,07:45:00,7,45,morning,2,48.0,2019-02-27T07:45:00.000Z,1.3819904
2464,2019-02-27,2,9,27,4,0,08:00:00,8,0,morning,1,66.0,2019-02-27T08:00:00.000Z,1.4035969
2464,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,2,38.0,2019-02-27T09:45:00.000Z,1.3441604
2464,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,1,54.0,2019-02-27T11:15:00.000Z,1.3967128
2464,2019-02-27,2,9,27,4,0,12:45:00,12,45,afternoon,1,60.0,2019-02-27T12:45:00.000Z,1.1740555
2464,2019-02-27,2,9,27,4,0,13:15:00,13,15,afternoon,1,61.0,2019-02-27T13:15:00.000Z,1.1498902
2464,2019-02-27,2,9,27,4,0,13:45:00,13,45,afternoon,2,50.0,2019-02-27T13:45:00.000Z,1.0320412
2464,2019-02-27,2,9,27,4,0,16:15:00,16,15,afternoon,1,70.0,2019-02-27T16:15:00.000Z,1.1690167
2464,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,0,0.0,2019-02-27T18:00:00.000Z,0.6647879
2464,2019-02-27,2,9,27,4,0,18:30:00,18,30,evening,0,0.0,2019-02-27T18:30:00.000Z,0.571442
2464,2019-02-27,2,9,27,4,0,19:00:00,19,0,evening,0,0.0,2019-02-27T19:00:00.000Z,0.42852587
2464,2019-02-27,2,9,27,4,0,20:45:00,20,45,evening,0,0.0,2019-02-27T20:45:00.000Z,0.18902266
2464,2019-02-27,2,9,27,4,0,21:00:00,21,0,evening,0,0.0,2019-02-27T21:00:00.000Z,0.17122549
2464,2019-02-27,2,9,27,4,0,23:30:00,23,30,evening,0,0.0,2019-02-27T23:30:00.000Z,0.09265751
2464,2019-02-28,2,9,28,5,0,01:15:00,1,15,night,0,0.0,2019-02-28T01:15:00.000Z,0.1275937
2464,2019-02-28,2,9,28,5,0,02:00:00,2,0,night,0,0.0,2019-02-28T02:00:00.000Z,0.1605382
2464,2019-02-28,2,9,28,5,0,04:30:00,4,30,night,2,69.5,2019-02-28T04:30:00.000Z,0.26756024
2464,2019-02-28,2,9,28,5,0,07:00:00,7,0,morning,1,58.0,2019-02-28T07:00:00.000Z,1.5059073
2464,2019-02-28,2,9,28,5,0,09:00:00,9,0,morning,2,63.5,2019-02-28T09:00:00.000Z,1.4427278
2464,2019-02-28,2,9,28,5,0,10:45:00,10,45,morning,3,46.0,2019-02-28T10:45:00.000Z,1.3448536
2464,2019-02-28,2,9,28,5,0,12:15:00,12,15,afternoon,2,51.5,2019-02-28T12:15:00.000Z,1.3529866
