street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2756,2019-02-21,2,8,21,5,0,09:45:00,9,45,morning,11,80.09091,2019-02-21T09:45:00.000Z,9.387762
2756,2019-02-21,2,8,21,5,0,10:30:00,10,30,morning,13,72.69231,2019-02-21T10:30:00.000Z,9.379231
2756,2019-02-21,2,8,21,5,0,13:15:00,13,15,afternoon,10,71.35,2019-02-21T13:15:00.000Z,9.56397
2756,2019-02-21,2,8,21,5,0,16:00:00,16,0,afternoon,3,74.333336,2019-02-21T16:00:00.000Z,7.687998
2756,2019-02-21,2,8,21,5,0,16:15:00,16,15,afternoon,5,73.8,2019-02-21T16:15:00.000Z,5.489292
2756,2019-02-21,2,8,21,5,0,20:15:00,20,15,evening,1,72.0,2019-02-21T20:15:00.000Z,1.6453242
2756,2019-02-22,2,8,22,6,0,00:15:00,0,15,night,1,62.0,2019-02-22T00:15:00.000Z,1.2430383
2756,2019-02-22,2,8,22,6,0,02:30:00,2,30,night,3,67.666664,2019-02-22T02:30:00.000Z,1.856025
2756,2019-02-22,2,8,22,6,0,11:45:00,11,45,morning,3,44.5,2019-02-22T11:45:00.000Z,9.520605
2756,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,4,71.75,2019-02-22T16:30:00.000Z,6.9239273
2756,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,2,59.0,2019-02-22T18:30:00.000Z,2.0254078
2756,2019-02-22,2,8,22,6,0,19:15:00,19,15,evening,2,86.5,2019-02-22T19:15:00.000Z,2.5454597
2756,2019-02-22,2,8,22,6,0,23:45:00,23,45,evening,1,83.0,2019-02-22T23:45:00.000Z,1.2474841
2756,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,0,0.0,2019-02-23T01:00:00.000Z,2.1644502
2756,2019-02-23,2,8,23,7,1,02:15:00,2,15,night,0,0.0,2019-02-23T02:15:00.000Z,1.0022699
2756,2019-02-23,2,8,23,7,1,09:15:00,9,15,morning,0,0.0,2019-02-23T09:15:00.000Z,3.0203733
2756,2019-02-23,2,8,23,7,1,11:45:00,11,45,morning,2,68.5,2019-02-23T11:45:00.000Z,1.5356562
2756,2019-02-23,2,8,23,7,1,12:00:00,12,0,afternoon,2,53.25,2019-02-23T12:00:00.000Z,1.2117553
2756,2019-02-23,2,8,23,7,1,15:00:00,15,0,afternoon,1,91.0,2019-02-23T15:00:00.000Z,1.1869383
2756,2019-02-23,2,8,23,7,1,15:15:00,15,15,afternoon,1,89.0,2019-02-23T15:15:00.000Z,1.0066493
2756,2019-02-23,2,8,23,7,1,18:30:00,18,30,evening,1,78.0,2019-02-23T18:30:00.000Z,1.3304453
2756,2019-02-23,2,8,23,7,1,21:00:00,21,0,evening,0,0.0,2019-02-23T21:00:00.000Z,1.219278
2756,2019-02-23,2,8,23,7,1,22:45:00,22,45,evening,0,0.0,2019-02-23T22:45:00.000Z,1.2155201
2756,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,0,0.0,2019-02-24T01:15:00.000Z,0.91380227
2756,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,0,0.0,2019-02-24T04:30:00.000Z,0.9342748
2756,2019-02-24,2,8,24,1,1,06:00:00,6,0,morning,1,52.0,2019-02-24T06:00:00.000Z,0.9549386
2756,2019-02-24,2,8,24,1,1,06:15:00,6,15,morning,0,0.0,2019-02-24T06:15:00.000Z,0.93844765
2756,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,0,0.0,2019-02-24T11:45:00.000Z,0.9316002
2756,2019-02-24,2,8,24,1,1,16:30:00,16,30,afternoon,0,0.0,2019-02-24T16:30:00.000Z,0.9153527
2756,2019-02-24,2,8,24,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-24T17:15:00.000Z,1.0211182
2756,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-24T17:45:00.000Z,0.964678
2756,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,1,84.0,2019-02-25T00:15:00.000Z,0.93410414
2756,2019-02-25,2,9,25,2,0,01:00:00,1,0,night,1,88.0,2019-02-25T01:00:00.000Z,1.5081226
2756,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,3,85.666664,2019-02-25T03:45:00.000Z,1.8467072
2756,2019-02-25,2,9,25,2,0,05:30:00,5,30,night,12,73.625,2019-02-25T05:30:00.000Z,4.687512
2756,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,10,74.8,2019-02-25T07:00:00.000Z,9.348042
2756,2019-02-25,2,9,25,2,0,13:30:00,13,30,afternoon,4,62.75,2019-02-25T13:30:00.000Z,8.223917
2756,2019-02-25,2,9,25,2,0,18:15:00,18,15,evening,0,0.0,2019-02-25T18:15:00.000Z,3.3875542
2756,2019-02-25,2,9,25,2,0,20:45:00,20,45,evening,3,69.0,2019-02-25T20:45:00.000Z,1.4071879
2756,2019-02-25,2,9,25,2,0,22:45:00,22,45,evening,2,77.0,2019-02-25T22:45:00.000Z,1.1708988
2756,2019-02-26,2,9,26,3,0,00:45:00,0,45,night,1,84.0,2019-02-26T00:45:00.000Z,1.5905197
2756,2019-02-26,2,9,26,3,0,01:30:00,1,30,night,1,90.0,2019-02-26T01:30:00.000Z,1.5967171
2756,2019-02-26,2,9,26,3,0,02:00:00,2,0,night,0,0.0,2019-02-26T02:00:00.000Z,1.5531429
2756,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,3,80.333336,2019-02-26T03:30:00.000Z,0.9731816
2756,2019-02-26,2,9,26,3,0,04:30:00,4,30,night,3,84.333336,2019-02-26T04:30:00.000Z,3.2089224
2756,2019-02-26,2,9,26,3,0,04:45:00,4,45,night,3,77.666664,2019-02-26T04:45:00.000Z,3.7305279
2756,2019-02-26,2,9,26,3,0,06:30:00,6,30,morning,13,71.19231,2019-02-26T06:30:00.000Z,8.414435
2756,2019-02-26,2,9,26,3,0,06:45:00,6,45,morning,5,75.4,2019-02-26T06:45:00.000Z,9.4272995
2756,2019-02-26,2,9,26,3,0,07:15:00,7,15,morning,15,68.6,2019-02-26T07:15:00.000Z,9.724154
2756,2019-02-26,2,9,26,3,0,08:15:00,8,15,morning,8,70.75,2019-02-26T08:15:00.000Z,9.691974
2756,2019-02-26,2,9,26,3,0,09:45:00,9,45,morning,15,73.933334,2019-02-26T09:45:00.000Z,9.38627
2756,2019-02-26,2,9,26,3,0,13:00:00,13,0,afternoon,14,75.35714,2019-02-26T13:00:00.000Z,8.69908
2756,2019-02-26,2,9,26,3,0,14:45:00,14,45,afternoon,4,76.5,2019-02-26T14:45:00.000Z,9.220335
2756,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,3,92.0,2019-02-26T15:15:00.000Z,8.413932
2756,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,8,76.75,2019-02-26T15:30:00.000Z,8.777489
2756,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,0,0.0,2019-02-26T18:45:00.000Z,1.6783193
2756,2019-02-26,2,9,26,3,0,20:45:00,20,45,evening,1,37.0,2019-02-26T20:45:00.000Z,1.8959916
2756,2019-02-26,2,9,26,3,0,22:15:00,22,15,evening,1,90.0,2019-02-26T22:15:00.000Z,2.1272485
2756,2019-02-26,2,9,26,3,0,23:15:00,23,15,evening,1,61.0,2019-02-26T23:15:00.000Z,1.1648626
2756,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,1,65.0,2019-02-27T00:45:00.000Z,1.2465448
2756,2019-02-27,2,9,27,4,0,01:45:00,1,45,night,0,0.0,2019-02-27T01:45:00.000Z,1.4047763
2756,2019-02-27,2,9,27,4,0,09:45:00,9,45,morning,9,73.55556,2019-02-27T09:45:00.000Z,9.476584
2756,2019-02-27,2,9,27,4,0,11:45:00,11,45,morning,3,77.666664,2019-02-27T11:45:00.000Z,9.20848
2756,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,2,35.0,2019-02-27T18:00:00.000Z,3.0851636
2756,2019-02-27,2,9,27,4,0,19:00:00,19,0,evening,0,0.0,2019-02-27T19:00:00.000Z,2.2038457
2756,2019-02-27,2,9,27,4,0,21:30:00,21,30,evening,0,0.0,2019-02-27T21:30:00.000Z,2.0776284
2756,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,1,76.0,2019-02-27T22:00:00.000Z,1.7682917
2756,2019-02-27,2,9,27,4,0,23:15:00,23,15,evening,2,48.5,2019-02-27T23:15:00.000Z,1.445918
2756,2019-02-28,2,9,28,5,0,00:00:00,0,0,night,1,59.0,2019-02-28T00:00:00.000Z,1.480133
2756,2019-02-28,2,9,28,5,0,02:15:00,2,15,night,1,83.0,2019-02-28T02:15:00.000Z,1.8579804
2756,2019-02-28,2,9,28,5,0,04:30:00,4,30,night,8,76.125,2019-02-28T04:30:00.000Z,2.4706984
2756,2019-02-28,2,9,28,5,0,08:15:00,8,15,morning,15,71.53333,2019-02-28T08:15:00.000Z,9.156781
2756,2019-02-28,2,9,28,5,0,09:00:00,9,0,morning,10,68.4,2019-02-28T09:00:00.000Z,8.219064
2756,2019-02-28,2,9,28,5,0,09:30:00,9,30,morning,17,76.29412,2019-02-28T09:30:00.000Z,9.6517725
2756,2019-02-28,2,9,28,5,0,10:30:00,10,30,morning,11,76.0,2019-02-28T10:30:00.000Z,9.7428055
2756,2019-02-28,2,9,28,5,0,12:15:00,12,15,afternoon,11,72.545456,2019-02-28T12:15:00.000Z,7.9714823
2756,2019-02-28,2,9,28,5,0,12:45:00,12,45,afternoon,7,71.14286,2019-02-28T12:45:00.000Z,6.3380575
2756,2019-02-28,2,9,28,5,0,14:45:00,14,45,afternoon,12,76.75,2019-02-28T14:45:00.000Z,9.004747
2756,2019-02-28,2,9,28,5,0,15:15:00,15,15,afternoon,11,68.5,2019-02-28T15:15:00.000Z,7.688276
2756,2019-02-28,2,9,28,5,0,15:45:00,15,45,afternoon,6,69.166664,2019-02-28T15:45:00.000Z,8.813188
2756,2019-02-28,2,9,28,5,0,16:15:00,16,15,afternoon,4,90.0,2019-02-28T16:15:00.000Z,9.437024
2756,2019-02-28,2,9,28,5,0,19:00:00,19,0,evening,2,80.0,2019-02-28T19:00:00.000Z,3.4949682
2756,2019-02-28,2,9,28,5,0,21:15:00,21,15,evening,1,65.0,2019-02-28T21:15:00.000Z,1.5570582
2756,2019-02-28,2,9,28,5,0,21:45:00,21,45,evening,3,75.0,2019-02-28T21:45:00.000Z,2.1904113
2904,2019-01-07,1,2,7,2,0,01:15:00,1,15,night,0,0.0,2019-01-07T01:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,04:30:00,4,30,night,0,0.0,2019-01-07T04:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,05:45:00,5,45,night,3,36.0,2019-01-07T05:45:00.000Z,
2904,2019-01-07,1,2,7,2,0,06:00:00,6,0,morning,3,70.666664,2019-01-07T06:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,07:30:00,7,30,morning,8,39.875,2019-01-07T07:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,13:00:00,13,0,afternoon,4,62.75,2019-01-07T13:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,13:30:00,13,30,afternoon,3,55.333332,2019-01-07T13:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,16:15:00,16,15,afternoon,0,0.0,2019-01-07T16:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,16:45:00,16,45,afternoon,5,18.416666,2019-01-07T16:45:00.000Z,
2904,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,1,55.0,2019-01-07T17:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,19:15:00,19,15,evening,0,0.0,2019-01-07T19:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,20:15:00,20,15,evening,1,34.0,2019-01-07T20:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,0,0.0,2019-01-07T20:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,0,0.0,2019-01-07T22:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,0,0.0,2019-01-08T01:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,5,49.6,2019-01-08T04:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,08:15:00,8,15,morning,6,33.5,2019-01-08T08:15:00.000Z,
2904,2019-01-08,1,2,8,3,0,10:45:00,10,45,morning,2,79.0,2019-01-08T10:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,14:00:00,14,0,afternoon,2,59.0,2019-01-08T14:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,17:30:00,17,30,afternoon,4,38.5,2019-01-08T17:30:00.000Z,
2904,2019-01-08,1,2,8,3,0,23:45:00,23,45,evening,0,0.0,2019-01-08T23:45:00.000Z,
2904,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,0,0.0,2019-01-09T00:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,01:45:00,1,45,night,1,25.0,2019-01-09T01:45:00.000Z,
2904,2019-01-09,1,2,9,4,0,02:00:00,2,0,night,0,0.0,2019-01-09T02:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,0,0.0,2019-01-09T02:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,0,0.0,2019-01-09T03:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,04:30:00,4,30,night,3,61.0,2019-01-09T04:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,5,31.7,2019-01-09T06:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,09:00:00,9,0,morning,3,57.333332,2019-01-09T09:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,11:30:00,11,30,morning,3,64.333336,2019-01-09T11:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,15:15:00,15,15,afternoon,1,80.0,2019-01-09T15:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,16:00:00,16,0,afternoon,1,66.0,2019-01-09T16:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,2,39.5,2019-01-09T16:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,17:15:00,17,15,afternoon,5,33.5,2019-01-09T17:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,0,0.0,2019-01-09T19:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,19:15:00,19,15,evening,0,0.0,2019-01-09T19:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,21:00:00,21,0,evening,1,36.0,2019-01-09T21:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,1,72.0,2019-01-09T21:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,0,0.0,2019-01-09T23:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,0,0.0,2019-01-09T23:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,01:00:00,1,0,night,0,0.0,2019-01-10T01:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,01:15:00,1,15,night,0,0.0,2019-01-10T01:15:00.000Z,
2904,2019-01-10,1,2,10,5,0,01:30:00,1,30,night,3,66.0,2019-01-10T01:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,02:30:00,2,30,night,0,0.0,2019-01-10T02:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,06:30:00,6,30,morning,5,48.2,2019-01-10T06:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,07:30:00,7,30,morning,1,54.0,2019-01-10T07:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,08:00:00,8,0,morning,3,47.333332,2019-01-10T08:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,10:30:00,10,30,morning,2,67.5,2019-01-10T10:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,14:30:00,14,30,afternoon,3,49.666668,2019-01-10T14:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,19:30:00,19,30,evening,1,31.0,2019-01-10T19:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,0,0.0,2019-01-10T22:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,02:00:00,2,0,night,0,0.0,2019-01-11T02:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,1,46.0,2019-01-11T03:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,07:15:00,7,15,morning,5,19.7,2019-01-11T07:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,07:30:00,7,30,morning,9,41.333332,2019-01-11T07:30:00.000Z,
2904,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,7,38.42857,2019-01-11T08:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,4,53.0,2019-01-11T10:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,15:15:00,15,15,afternoon,3,39.333332,2019-01-11T15:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,21:15:00,21,15,evening,1,74.0,2019-01-11T21:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,22:15:00,22,15,evening,1,50.0,2019-01-11T22:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,00:15:00,0,15,night,1,84.0,2019-01-12T00:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,0,0.0,2019-01-12T01:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,0,0.0,2019-01-12T05:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,05:45:00,5,45,night,1,38.0,2019-01-12T05:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,0,0.0,2019-01-12T06:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,0,0.0,2019-01-12T06:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,08:30:00,8,30,morning,3,59.0,2019-01-12T08:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,0,0.0,2019-01-12T10:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,11:45:00,11,45,morning,3,54.0,2019-01-12T11:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,2,60.0,2019-01-12T14:00:00.000Z,
2904,2019-01-12,1,2,12,7,1,14:45:00,14,45,afternoon,0,0.0,2019-01-12T14:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,0,0.0,2019-01-12T15:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,0,0.0,2019-01-12T18:00:00.000Z,
2904,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,1,69.0,2019-01-12T18:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,0,0.0,2019-01-12T21:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,0,0.0,2019-01-12T22:00:00.000Z,
2904,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,0,0.0,2019-01-12T23:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,0,0.0,2019-01-13T03:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,04:00:00,4,0,night,1,52.0,2019-01-13T04:00:00.000Z,
2904,2019-01-13,1,2,13,1,1,04:15:00,4,15,night,1,42.0,2019-01-13T04:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,0,0.0,2019-01-13T04:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,0,0.0,2019-01-13T05:00:00.000Z,
2904,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,0,0.0,2019-01-13T08:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,11:30:00,11,30,morning,0,0.0,2019-01-13T11:30:00.000Z,
2904,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,0,0.0,2019-01-13T20:30:00.000Z,
2904,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,1,43.0,2019-01-14T00:45:00.000Z,0.76023626
2904,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,0,0.0,2019-01-14T01:00:00.000Z,0.6664196
2904,2019-01-14,1,3,14,2,0,02:15:00,2,15,night,0,0.0,2019-01-14T02:15:00.000Z,0.6827647
2904,2019-01-14,1,3,14,2,0,04:30:00,4,30,night,1,76.0,2019-01-14T04:30:00.000Z,1.6382843
2904,2019-01-14,1,3,14,2,0,06:00:00,6,0,morning,3,30.333334,2019-01-14T06:00:00.000Z,4.38168
2904,2019-01-14,1,3,14,2,0,06:30:00,6,30,morning,2,55.5,2019-01-14T06:30:00.000Z,5.3328166
2904,2019-01-14,1,3,14,2,0,07:30:00,7,30,morning,4,46.5,2019-01-14T07:30:00.000Z,4.654437
2904,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,6,54.333332,2019-01-14T10:00:00.000Z,4.3545513
2904,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,4,48.5,2019-01-14T10:15:00.000Z,4.2898345
2904,2019-01-14,1,3,14,2,0,11:30:00,11,30,morning,5,33.7,2019-01-14T11:30:00.000Z,4.1920824
2904,2019-01-14,1,3,14,2,0,13:15:00,13,15,afternoon,3,67.333336,2019-01-14T13:15:00.000Z,3.5433004
2904,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,5,27.37143,2019-01-14T14:45:00.000Z,2.9645102
2904,2019-01-14,1,3,14,2,0,19:00:00,19,0,evening,0,0.0,2019-01-14T19:00:00.000Z,1.1456356
2904,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,1,63.0,2019-01-14T20:15:00.000Z,0.6078798
2904,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,0,0.0,2019-01-14T23:45:00.000Z,0.6584027
2904,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,1,86.0,2019-01-15T00:00:00.000Z,0.67629343
2904,2019-01-15,1,3,15,3,0,00:45:00,0,45,night,0,0.0,2019-01-15T00:45:00.000Z,0.5404146
2904,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,0,0.0,2019-01-15T01:30:00.000Z,0.6992016
2904,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,0,0.0,2019-01-15T02:45:00.000Z,0.8062211
2904,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,7,63.42857,2019-01-15T05:00:00.000Z,1.6661241
2904,2019-01-15,1,3,15,3,0,06:00:00,6,0,morning,7,45.142857,2019-01-15T06:00:00.000Z,5.1780663
2904,2019-01-15,1,3,15,3,0,07:00:00,7,0,morning,7,44.57143,2019-01-15T07:00:00.000Z,4.8111067
2904,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,4,29.583334,2019-01-15T07:30:00.000Z,4.5902596
2904,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,9,49.22222,2019-01-15T09:45:00.000Z,4.448322
2904,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,5,44.6,2019-01-15T10:15:00.000Z,4.4172373
2904,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,3,26.833334,2019-01-15T15:00:00.000Z,2.7127924
2904,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,0,0.0,2019-01-15T18:15:00.000Z,1.5975543
2904,2019-01-15,1,3,15,3,0,21:15:00,21,15,evening,0,0.0,2019-01-15T21:15:00.000Z,0.49499172
2904,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,0,0.0,2019-01-15T22:15:00.000Z,0.2831728
2904,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,0,0.0,2019-01-15T23:15:00.000Z,0.28422588
2904,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,1,87.0,2019-01-16T01:30:00.000Z,0.533675
2904,2019-01-16,1,3,16,4,0,01:45:00,1,45,night,0,0.0,2019-01-16T01:45:00.000Z,0.91779596
2904,2019-01-16,1,3,16,4,0,03:30:00,3,30,night,2,57.5,2019-01-16T03:30:00.000Z,1.6593345
2904,2019-01-16,1,3,16,4,0,04:00:00,4,0,night,2,61.0,2019-01-16T04:00:00.000Z,1.5884356
2904,2019-01-16,1,3,16,4,0,10:30:00,10,30,morning,3,59.666668,2019-01-16T10:30:00.000Z,4.4220953
2904,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,4,38.75,2019-01-16T13:00:00.000Z,3.8814728
2904,2019-01-16,1,3,16,4,0,13:45:00,13,45,afternoon,2,34.0,2019-01-16T13:45:00.000Z,3.895502
2904,2019-01-16,1,3,16,4,0,14:45:00,14,45,afternoon,2,43.0,2019-01-16T14:45:00.000Z,3.68303
2904,2019-01-16,1,3,16,4,0,15:30:00,15,30,afternoon,3,34.666668,2019-01-16T15:30:00.000Z,3.283946
2904,2019-01-16,1,3,16,4,0,19:15:00,19,15,evening,2,33.5,2019-01-16T19:15:00.000Z,0.878278
2904,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,1,32.0,2019-01-16T21:15:00.000Z,0.45130143
2904,2019-01-16,1,3,16,4,0,22:30:00,22,30,evening,0,0.0,2019-01-16T22:30:00.000Z,0.30831563
2904,2019-01-16,1,3,16,4,0,23:15:00,23,15,evening,0,0.0,2019-01-16T23:15:00.000Z,0.23326093
2904,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,1,77.0,2019-01-17T01:00:00.000Z,0.60338205
2904,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,1,88.0,2019-01-17T02:15:00.000Z,0.8143415
2904,2019-01-17,1,3,17,5,0,02:45:00,2,45,night,0,0.0,2019-01-17T02:45:00.000Z,0.7976186
2904,2019-01-17,1,3,17,5,0,03:30:00,3,30,night,3,0.2777778,2019-01-17T03:30:00.000Z,1.2560856
2904,2019-01-17,1,3,17,5,0,04:30:00,4,30,night,3,54.0,2019-01-17T04:30:00.000Z,3.39228
2904,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,6,51.333332,2019-01-17T05:30:00.000Z,4.5930758
2904,2019-01-17,1,3,17,5,0,08:00:00,8,0,morning,3,46.0,2019-01-17T08:00:00.000Z,4.4610844
2904,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,9,38.77778,2019-01-17T08:30:00.000Z,4.471713
2904,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,8,45.0625,2019-01-17T11:00:00.000Z,4.0944014
2904,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,2,63.5,2019-01-17T13:45:00.000Z,3.2683542
2904,2019-01-17,1,3,17,5,0,15:00:00,15,0,afternoon,3,57.0,2019-01-17T15:00:00.000Z,1.9580877
2904,2019-01-17,1,3,17,5,0,16:30:00,16,30,afternoon,3,35.333332,2019-01-17T16:30:00.000Z,1.3989744
2904,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,0,0.0,2019-01-17T17:45:00.000Z,1.3074849
2904,2019-01-17,1,3,17,5,0,19:45:00,19,45,evening,0,0.0,2019-01-17T19:45:00.000Z,1.2296816
2904,2019-01-17,1,3,17,5,0,20:15:00,20,15,evening,1,58.0,2019-01-17T20:15:00.000Z,1.0295258
2904,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,0,0.0,2019-01-18T01:15:00.000Z,1.1376443
2904,2019-01-18,1,3,18,6,0,02:45:00,2,45,night,1,22.0,2019-01-18T02:45:00.000Z,1.3425001
2904,2019-01-18,1,3,18,6,0,04:00:00,4,0,night,1,44.0,2019-01-18T04:00:00.000Z,2.1780481
2904,2019-01-18,1,3,18,6,0,06:45:00,6,45,morning,6,26.333334,2019-01-18T06:45:00.000Z,4.8051925
