street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2464,2019-01-10,1,2,10,5,0,00:00:00,0,0,night,0,0.0,2019-01-10T00:00:00.000Z,
2464,2019-01-10,1,2,10,5,0,04:15:00,4,15,night,1,47.0,2019-01-10T04:15:00.000Z,
2464,2019-01-10,1,2,10,5,0,11:15:00,11,15,morning,0,0.0,2019-01-10T11:15:00.000Z,
2464,2019-01-10,1,2,10,5,0,12:15:00,12,15,afternoon,0,0.0,2019-01-10T12:15:00.000Z,
2464,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,3,53.333332,2019-01-10T13:45:00.000Z,
2464,2019-01-10,1,2,10,5,0,14:15:00,14,15,afternoon,0,0.0,2019-01-10T14:15:00.000Z,
2464,2019-01-10,1,2,10,5,0,19:00:00,19,0,evening,0,0.0,2019-01-10T19:00:00.000Z,
2464,2019-01-10,1,2,10,5,0,19:30:00,19,30,evening,0,0.0,2019-01-10T19:30:00.000Z,
2464,2019-01-10,1,2,10,5,0,20:00:00,20,0,evening,0,0.0,2019-01-10T20:00:00.000Z,
2464,2019-01-10,1,2,10,5,0,23:30:00,23,30,evening,0,0.0,2019-01-10T23:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,01:30:00,1,30,night,0,0.0,2019-01-11T01:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,1,56.0,2019-01-11T03:00:00.000Z,
2464,2019-01-11,1,2,11,6,0,03:15:00,3,15,night,2,66.0,2019-01-11T03:15:00.000Z,
2464,2019-01-11,1,2,11,6,0,03:45:00,3,45,night,0,0.0,2019-01-11T03:45:00.000Z,
2464,2019-01-11,1,2,11,6,0,05:30:00,5,30,night,1,43.0,2019-01-11T05:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,09:30:00,9,30,morning,1,65.0,2019-01-11T09:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,11:00:00,11,0,morning,0,0.0,2019-01-11T11:00:00.000Z,
2464,2019-01-11,1,2,11,6,0,13:30:00,13,30,afternoon,0,0.0,2019-01-11T13:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,0,0.0,2019-01-11T15:00:00.000Z,
2464,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,0,0.0,2019-01-11T16:15:00.000Z,
2464,2019-01-11,1,2,11,6,0,16:30:00,16,30,afternoon,0,0.0,2019-01-11T16:30:00.000Z,
2464,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,0,0.0,2019-01-11T17:15:00.000Z,
2464,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,0,0.0,2019-01-11T19:45:00.000Z,
2464,2019-01-11,1,2,11,6,0,23:45:00,23,45,evening,0,0.0,2019-01-11T23:45:00.000Z,
2464,2019-01-12,1,2,12,7,1,02:15:00,2,15,night,0,0.0,2019-01-12T02:15:00.000Z,
2464,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,1,47.0,2019-01-12T03:30:00.000Z,
2464,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,1,49.0,2019-01-12T06:30:00.000Z,
2464,2019-01-12,1,2,12,7,1,09:30:00,9,30,morning,0,0.0,2019-01-12T09:30:00.000Z,
2464,2019-01-12,1,2,12,7,1,17:00:00,17,0,afternoon,0,0.0,2019-01-12T17:00:00.000Z,
2464,2019-01-12,1,2,12,7,1,18:00:00,18,0,evening,0,0.0,2019-01-12T18:00:00.000Z,
2464,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,0,0.0,2019-01-12T20:30:00.000Z,
2464,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
2464,2019-01-12,1,2,12,7,1,23:30:00,23,30,evening,0,0.0,2019-01-12T23:30:00.000Z,
2464,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,0,0.0,2019-01-13T01:15:00.000Z,
2464,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,0,0.0,2019-01-13T04:30:00.000Z,
2464,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,0,0.0,2019-01-13T07:45:00.000Z,
2464,2019-01-13,1,2,13,1,1,10:00:00,10,0,morning,0,0.0,2019-01-13T10:00:00.000Z,
2464,2019-01-13,1,2,13,1,1,10:45:00,10,45,morning,0,0.0,2019-01-13T10:45:00.000Z,
2464,2019-01-13,1,2,13,1,1,14:00:00,14,0,afternoon,0,0.0,2019-01-13T14:00:00.000Z,
2464,2019-01-13,1,2,13,1,1,16:00:00,16,0,afternoon,0,0.0,2019-01-13T16:00:00.000Z,
2464,2019-01-13,1,2,13,1,1,17:30:00,17,30,afternoon,0,0.0,2019-01-13T17:30:00.000Z,
2464,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,0,0.0,2019-01-13T18:00:00.000Z,
2464,2019-01-13,1,2,13,1,1,19:15:00,19,15,evening,0,0.0,2019-01-13T19:15:00.000Z,
2464,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,1,54.0,2019-01-14T04:00:00.000Z,0.68324393
2464,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,2,61.0,2019-01-14T08:00:00.000Z,1.413949
2464,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,1,54.0,2019-01-14T10:15:00.000Z,1.4366823
2464,2019-01-14,1,3,14,2,0,13:00:00,13,0,afternoon,1,46.0,2019-01-14T13:00:00.000Z,1.2418586
2464,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,1,57.0,2019-01-14T14:45:00.000Z,1.190517
2464,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,0,0.0,2019-01-14T15:45:00.000Z,0.9569983
2464,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,1,30.0,2019-01-14T18:00:00.000Z,0.36504793
2464,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,0,0.0,2019-01-14T18:15:00.000Z,0.4389486
2464,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,0,0.0,2019-01-14T18:30:00.000Z,0.37310922
2464,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,0,0.0,2019-01-14T20:30:00.000Z,0.16897637
2464,2019-01-14,1,3,14,2,0,23:00:00,23,0,evening,0,0.0,2019-01-14T23:00:00.000Z,0.18332797
2464,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,0,0.0,2019-01-14T23:45:00.000Z,0.16344446
2464,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,0,0.0,2019-01-15T03:30:00.000Z,0.45104098
2464,2019-01-15,1,3,15,3,0,04:00:00,4,0,night,2,57.5,2019-01-15T04:00:00.000Z,0.42337197
2464,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,2,55.0,2019-01-15T05:45:00.000Z,1.3350966
2464,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,0,0.0,2019-01-15T08:30:00.000Z,1.4482177
2464,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,1,53.0,2019-01-15T09:30:00.000Z,1.3991044
2464,2019-01-15,1,3,15,3,0,10:30:00,10,30,morning,1,65.0,2019-01-15T10:30:00.000Z,1.2485728
2464,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,0,0.0,2019-01-15T16:45:00.000Z,1.0616852
2464,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,0,0.0,2019-01-16T03:45:00.000Z,0.5550617
2464,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,1,59.0,2019-01-16T09:15:00.000Z,1.4152977
2464,2019-01-16,1,3,16,4,0,18:15:00,18,15,evening,0,0.0,2019-01-16T18:15:00.000Z,0.29752302
2464,2019-01-16,1,3,16,4,0,23:15:00,23,15,evening,0,0.0,2019-01-16T23:15:00.000Z,0.13989621
2464,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,0,0.0,2019-01-17T00:15:00.000Z,0.16167504
2464,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,0,0.0,2019-01-17T01:45:00.000Z,0.216784
2464,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,0,0.0,2019-01-17T02:00:00.000Z,0.22615784
2464,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,0,0.0,2019-01-17T02:15:00.000Z,0.23515666
2464,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,1,54.0,2019-01-17T03:00:00.000Z,0.25886643
2464,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,0,0.0,2019-01-17T04:15:00.000Z,0.91160655
2464,2019-01-17,1,3,17,5,0,06:00:00,6,0,morning,2,48.5,2019-01-17T06:00:00.000Z,1.3514793
2464,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,1,46.0,2019-01-17T09:30:00.000Z,1.4241722
2464,2019-01-17,1,3,17,5,0,10:00:00,10,0,morning,0,0.0,2019-01-17T10:00:00.000Z,1.4206609
2464,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,1,53.0,2019-01-17T10:45:00.000Z,1.391281
2464,2019-01-17,1,3,17,5,0,16:15:00,16,15,afternoon,1,63.0,2019-01-17T16:15:00.000Z,0.8638469
2464,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,0,0.0,2019-01-17T18:45:00.000Z,0.36398518
2464,2019-01-17,1,3,17,5,0,20:15:00,20,15,evening,0,0.0,2019-01-17T20:15:00.000Z,0.18380016
2464,2019-01-17,1,3,17,5,0,21:30:00,21,30,evening,0,0.0,2019-01-17T21:30:00.000Z,0.11880249
2464,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,0,0.0,2019-01-18T01:15:00.000Z,0.14963871
2464,2019-01-18,1,3,18,6,0,01:45:00,1,45,night,0,0.0,2019-01-18T01:45:00.000Z,0.17357153
2464,2019-01-18,1,3,18,6,0,03:00:00,3,0,night,1,49.0,2019-01-18T03:00:00.000Z,0.23262
2464,2019-01-18,1,3,18,6,0,07:30:00,7,30,morning,3,56.666668,2019-01-18T07:30:00.000Z,1.2954521
2464,2019-01-18,1,3,18,6,0,09:00:00,9,0,morning,1,40.0,2019-01-18T09:00:00.000Z,1.3808091
2464,2019-01-18,1,3,18,6,0,09:45:00,9,45,morning,1,53.0,2019-01-18T09:45:00.000Z,1.4222794
2464,2019-01-18,1,3,18,6,0,11:00:00,11,0,morning,0,0.0,2019-01-18T11:00:00.000Z,1.3967195
2464,2019-01-18,1,3,18,6,0,12:45:00,12,45,afternoon,0,0.0,2019-01-18T12:45:00.000Z,1.3297801
2464,2019-01-18,1,3,18,6,0,14:15:00,14,15,afternoon,1,53.0,2019-01-18T14:15:00.000Z,1.3049605
2464,2019-01-18,1,3,18,6,0,17:30:00,17,30,afternoon,0,0.0,2019-01-18T17:30:00.000Z,0.7353546
2464,2019-01-18,1,3,18,6,0,20:15:00,20,15,evening,0,0.0,2019-01-18T20:15:00.000Z,0.22754353
2464,2019-01-18,1,3,18,6,0,21:45:00,21,45,evening,0,0.0,2019-01-18T21:45:00.000Z,0.12696248
2464,2019-01-18,1,3,18,6,0,22:30:00,22,30,evening,0,0.0,2019-01-18T22:30:00.000Z,0.1037004
2464,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,0,0.0,2019-01-19T03:15:00.000Z,0.22974622
2464,2019-01-19,1,3,19,7,1,08:30:00,8,30,morning,0,0.0,2019-01-19T08:30:00.000Z,0.69759554
2464,2019-01-19,1,3,19,7,1,14:45:00,14,45,afternoon,0,0.0,2019-01-19T14:45:00.000Z,0.17887878
2464,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-19T17:15:00.000Z,0.19745404
2464,2019-01-19,1,3,19,7,1,19:15:00,19,15,evening,0,0.0,2019-01-19T19:15:00.000Z,0.25654703
2464,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,0,0.0,2019-01-19T21:00:00.000Z,0.2857288
2464,2019-01-19,1,3,19,7,1,22:15:00,22,15,evening,0,0.0,2019-01-19T22:15:00.000Z,0.29161108
2464,2019-01-19,1,3,19,7,1,23:30:00,23,30,evening,0,0.0,2019-01-19T23:30:00.000Z,0.2905094
2464,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,0,0.0,2019-01-20T00:00:00.000Z,0.28919774
2464,2019-01-20,1,3,20,1,1,02:15:00,2,15,night,0,0.0,2019-01-20T02:15:00.000Z,0.28319615
2464,2019-01-20,1,3,20,1,1,05:00:00,5,0,night,0,0.0,2019-01-20T05:00:00.000Z,0.28070837
2464,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,0,0.0,2019-01-20T05:45:00.000Z,0.2807294
2464,2019-01-20,1,3,20,1,1,07:45:00,7,45,morning,0,0.0,2019-01-20T07:45:00.000Z,0.67208153
2464,2019-01-20,1,3,20,1,1,12:15:00,12,15,afternoon,0,0.0,2019-01-20T12:15:00.000Z,0.60538584
2464,2019-01-20,1,3,20,1,1,17:45:00,17,45,afternoon,0,0.0,2019-01-20T17:45:00.000Z,0.24238712
2464,2019-01-20,1,3,20,1,1,19:30:00,19,30,evening,0,0.0,2019-01-20T19:30:00.000Z,0.26126295
2464,2019-01-21,1,4,21,2,0,04:30:00,4,30,night,0,0.0,2019-01-21T04:30:00.000Z,0.42272735
2464,2019-01-21,1,4,21,2,0,08:15:00,8,15,morning,2,57.5,2019-01-21T08:15:00.000Z,1.4234662
2464,2019-01-21,1,4,21,2,0,09:15:00,9,15,morning,3,50.666668,2019-01-21T09:15:00.000Z,1.416216
2464,2019-01-21,1,4,21,2,0,11:15:00,11,15,morning,0,0.0,2019-01-21T11:15:00.000Z,1.3404157
2464,2019-01-21,1,4,21,2,0,15:30:00,15,30,afternoon,1,60.0,2019-01-21T15:30:00.000Z,0.8887571
2464,2019-01-21,1,4,21,2,0,17:45:00,17,45,afternoon,0,0.0,2019-01-21T17:45:00.000Z,0.44871354
2464,2019-01-21,1,4,21,2,0,20:45:00,20,45,evening,0,0.0,2019-01-21T20:45:00.000Z,0.11857849
2464,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,0,0.0,2019-01-21T23:30:00.000Z,0.1355269
2464,2019-01-22,1,4,22,3,0,07:45:00,7,45,morning,1,35.0,2019-01-22T07:45:00.000Z,1.4158143
2464,2019-01-22,1,4,22,3,0,08:00:00,8,0,morning,2,32.0,2019-01-22T08:00:00.000Z,1.4590733
2464,2019-01-22,1,4,22,3,0,08:15:00,8,15,morning,0,0.0,2019-01-22T08:15:00.000Z,1.4629309
2464,2019-01-22,1,4,22,3,0,08:30:00,8,30,morning,0,0.0,2019-01-22T08:30:00.000Z,1.4555094
2464,2019-01-22,1,4,22,3,0,10:15:00,10,15,morning,2,36.5,2019-01-22T10:15:00.000Z,1.4212501
2464,2019-01-22,1,4,22,3,0,11:15:00,11,15,morning,0,0.0,2019-01-22T11:15:00.000Z,1.2330467
2464,2019-01-22,1,4,22,3,0,12:45:00,12,45,afternoon,2,56.5,2019-01-22T12:45:00.000Z,0.9852959
2464,2019-01-22,1,4,22,3,0,13:45:00,13,45,afternoon,0,0.0,2019-01-22T13:45:00.000Z,0.98509645
2464,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,0,0.0,2019-01-22T16:15:00.000Z,0.4722842
2464,2019-01-22,1,4,22,3,0,18:30:00,18,30,evening,1,65.0,2019-01-22T18:30:00.000Z,0.22550339
2464,2019-01-22,1,4,22,3,0,23:15:00,23,15,evening,0,0.0,2019-01-22T23:15:00.000Z,0.13561594
2464,2019-01-22,1,4,22,3,0,23:30:00,23,30,evening,0,0.0,2019-01-22T23:30:00.000Z,0.14366806
2464,2019-01-23,1,4,23,4,0,01:30:00,1,30,night,0,0.0,2019-01-23T01:30:00.000Z,0.22718936
2464,2019-01-23,1,4,23,4,0,04:45:00,4,45,night,1,34.0,2019-01-23T04:45:00.000Z,1.0680721
2464,2019-01-23,1,4,23,4,0,06:15:00,6,15,morning,0,0.0,2019-01-23T06:15:00.000Z,1.2373722
2464,2019-01-23,1,4,23,4,0,08:15:00,8,15,morning,0,0.0,2019-01-23T08:15:00.000Z,1.281255
2464,2019-01-23,1,4,23,4,0,09:45:00,9,45,morning,0,0.0,2019-01-23T09:45:00.000Z,0.70941186
2464,2019-01-23,1,4,23,4,0,10:30:00,10,30,morning,4,44.75,2019-01-23T10:30:00.000Z,0.715198
2464,2019-01-23,1,4,23,4,0,15:30:00,15,30,afternoon,0,0.0,2019-01-23T15:30:00.000Z,0.54050136
2464,2019-01-23,1,4,23,4,0,20:00:00,20,0,evening,0,0.0,2019-01-23T20:00:00.000Z,0.15454292
2464,2019-01-24,1,4,24,5,0,00:00:00,0,0,night,2,48.5,2019-01-24T00:00:00.000Z,0.3371116
2464,2019-01-24,1,4,24,5,0,00:30:00,0,30,night,0,0.0,2019-01-24T00:30:00.000Z,0.32657963
2464,2019-01-24,1,4,24,5,0,06:45:00,6,45,morning,2,44.5,2019-01-24T06:45:00.000Z,1.4702737
2464,2019-01-24,1,4,24,5,0,07:30:00,7,30,morning,3,43.666668,2019-01-24T07:30:00.000Z,1.4303005
2464,2019-01-24,1,4,24,5,0,08:45:00,8,45,morning,0,0.0,2019-01-24T08:45:00.000Z,1.46632
2464,2019-01-24,1,4,24,5,0,11:30:00,11,30,morning,0,0.0,2019-01-24T11:30:00.000Z,0.8705574
2464,2019-01-24,1,4,24,5,0,11:45:00,11,45,morning,2,50.0,2019-01-24T11:45:00.000Z,0.76444495
2464,2019-01-24,1,4,24,5,0,18:45:00,18,45,evening,0,0.0,2019-01-24T18:45:00.000Z,0.5443183
2464,2019-01-24,1,4,24,5,0,21:00:00,21,0,evening,0,0.0,2019-01-24T21:00:00.000Z,0.284312
2464,2019-01-24,1,4,24,5,0,21:15:00,21,15,evening,0,0.0,2019-01-24T21:15:00.000Z,0.24968034
2464,2019-01-24,1,4,24,5,0,21:30:00,21,30,evening,0,0.0,2019-01-24T21:30:00.000Z,0.22024596
2464,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,0,0.0,2019-01-24T22:00:00.000Z,0.17493957
2464,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,0,0.0,2019-01-24T22:15:00.000Z,0.15769619
2464,2019-01-25,1,4,25,6,0,03:45:00,3,45,night,1,66.0,2019-01-25T03:45:00.000Z,0.6248218
2464,2019-01-25,1,4,25,6,0,04:30:00,4,30,night,0,0.0,2019-01-25T04:30:00.000Z,0.43566567
2464,2019-01-25,1,4,25,6,0,05:00:00,5,0,night,3,51.666668,2019-01-25T05:00:00.000Z,0.83438337
2464,2019-01-25,1,4,25,6,0,05:15:00,5,15,night,0,0.0,2019-01-25T05:15:00.000Z,0.7219307
2464,2019-01-25,1,4,25,6,0,06:00:00,6,0,morning,2,49.5,2019-01-25T06:00:00.000Z,1.4014045
2464,2019-01-25,1,4,25,6,0,11:15:00,11,15,morning,1,50.0,2019-01-25T11:15:00.000Z,0.94040686
2464,2019-01-25,1,4,25,6,0,11:30:00,11,30,morning,0,0.0,2019-01-25T11:30:00.000Z,0.8430099
2464,2019-01-25,1,4,25,6,0,12:15:00,12,15,afternoon,0,0.0,2019-01-25T12:15:00.000Z,0.905198
2464,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,0,0.0,2019-01-25T14:30:00.000Z,0.6801395
2464,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,0,0.0,2019-01-25T14:45:00.000Z,0.59493446
2464,2019-01-25,1,4,25,6,0,20:45:00,20,45,evening,0,0.0,2019-01-25T20:45:00.000Z,0.11657202
2464,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,0,0.0,2019-01-26T01:45:00.000Z,0.24975878
2464,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,0,0.0,2019-01-26T02:00:00.000Z,0.25810206
2464,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,0,0.0,2019-01-26T03:45:00.000Z,0.29269296
2464,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,0,0.0,2019-01-26T04:45:00.000Z,0.297105
2464,2019-01-26,1,4,26,7,1,05:30:00,5,30,night,0,0.0,2019-01-26T05:30:00.000Z,0.29618704
2464,2019-01-26,1,4,26,7,1,05:45:00,5,45,night,0,0.0,2019-01-26T05:45:00.000Z,0.29540724
2464,2019-01-26,1,4,26,7,1,07:00:00,7,0,morning,0,0.0,2019-01-26T07:00:00.000Z,0.48213935
2464,2019-01-26,1,4,26,7,1,09:00:00,9,0,morning,0,0.0,2019-01-26T09:00:00.000Z,0.3035822
2464,2019-01-26,1,4,26,7,1,10:45:00,10,45,morning,0,0.0,2019-01-26T10:45:00.000Z,0.24272013
2464,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,0,0.0,2019-01-26T14:00:00.000Z,0.57247233
2464,2019-01-26,1,4,26,7,1,14:45:00,14,45,afternoon,0,0.0,2019-01-26T14:45:00.000Z,0.39794588
2464,2019-01-26,1,4,26,7,1,17:00:00,17,0,afternoon,0,0.0,2019-01-26T17:00:00.000Z,0.2062999
2464,2019-01-26,1,4,26,7,1,17:30:00,17,30,afternoon,0,0.0,2019-01-26T17:30:00.000Z,0.19838053
2464,2019-01-26,1,4,26,7,1,21:00:00,21,0,evening,0,0.0,2019-01-26T21:00:00.000Z,0.25536782
2464,2019-01-26,1,4,26,7,1,21:45:00,21,45,evening,0,0.0,2019-01-26T21:45:00.000Z,0.26913756
2464,2019-01-27,1,4,27,1,1,00:00:00,0,0,night,0,0.0,2019-01-27T00:00:00.000Z,0.28835887
2464,2019-01-27,1,4,27,1,1,01:00:00,1,0,night,0,0.0,2019-01-27T01:00:00.000Z,0.28900784
2464,2019-01-27,1,4,27,1,1,02:00:00,2,0,night,0,0.0,2019-01-27T02:00:00.000Z,0.2875228
2464,2019-01-27,1,4,27,1,1,06:30:00,6,30,morning,0,0.0,2019-01-27T06:30:00.000Z,0.28105688
2464,2019-01-27,1,4,27,1,1,06:45:00,6,45,morning,0,0.0,2019-01-27T06:45:00.000Z,0.2809971
2464,2019-01-27,1,4,27,1,1,12:45:00,12,45,afternoon,0,0.0,2019-01-27T12:45:00.000Z,0.2438168
2464,2019-01-27,1,4,27,1,1,17:30:00,17,30,afternoon,0,0.0,2019-01-27T17:30:00.000Z,0.27746648
2464,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,0,0.0,2019-01-27T18:45:00.000Z,0.2834
2464,2019-01-27,1,4,27,1,1,19:15:00,19,15,evening,0,0.0,2019-01-27T19:15:00.000Z,0.28451306
2464,2019-01-27,1,4,27,1,1,19:30:00,19,30,evening,0,0.0,2019-01-27T19:30:00.000Z,0.2848556
2464,2019-01-27,1,4,27,1,1,19:45:00,19,45,evening,0,0.0,2019-01-27T19:45:00.000Z,0.28507668
2464,2019-01-27,1,4,27,1,1,20:15:00,20,15,evening,0,0.0,2019-01-27T20:15:00.000Z,0.2852165
2464,2019-01-27,1,4,27,1,1,21:00:00,21,0,evening,0,0.0,2019-01-27T21:00:00.000Z,0.28488714
2464,2019-01-27,1,4,27,1,1,21:15:00,21,15,evening,0,0.0,2019-01-27T21:15:00.000Z,0.2846852
2464,2019-01-27,1,4,27,1,1,21:45:00,21,45,evening,0,0.0,2019-01-27T21:45:00.000Z,0.28420663
2464,2019-01-27,1,4,27,1,1,22:00:00,22,0,evening,0,0.0,2019-01-27T22:00:00.000Z,0.28394735
2464,2019-01-27,1,4,27,1,1,23:15:00,23,15,evening,0,0.0,2019-01-27T23:15:00.000Z,0.28269804
2464,2019-01-28,1,5,28,2,0,00:30:00,0,30,night,0,0.0,2019-01-28T00:30:00.000Z,0.28181756
2464,2019-01-28,1,5,28,2,0,04:15:00,4,15,night,0,0.0,2019-01-28T04:15:00.000Z,0.28135818
2464,2019-01-28,1,5,28,2,0,06:30:00,6,30,morning,1,57.0,2019-01-28T06:30:00.000Z,0.5044807
2464,2019-01-28,1,5,28,2,0,08:30:00,8,30,morning,0,0.0,2019-01-28T08:30:00.000Z,1.4351134
2464,2019-01-28,1,5,28,2,0,09:15:00,9,15,morning,1,52.0,2019-01-28T09:15:00.000Z,1.480918
2464,2019-01-28,1,5,28,2,0,12:30:00,12,30,afternoon,2,58.5,2019-01-28T12:30:00.000Z,1.3551338
2464,2019-01-28,1,5,28,2,0,13:30:00,13,30,afternoon,1,65.0,2019-01-28T13:30:00.000Z,1.3170662
2464,2019-01-28,1,5,28,2,0,18:00:00,18,0,evening,0,0.0,2019-01-28T18:00:00.000Z,0.67324924
2464,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,0,0.0,2019-01-28T19:15:00.000Z,0.41394246
2464,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,0,0.0,2019-01-28T19:30:00.000Z,0.3623637
2464,2019-01-28,1,5,28,2,0,21:30:00,21,30,evening,0,0.0,2019-01-28T21:30:00.000Z,0.25475872
2464,2019-01-29,1,5,29,3,0,00:15:00,0,15,night,0,0.0,2019-01-29T00:15:00.000Z,0.10078168
2464,2019-01-29,1,5,29,3,0,04:15:00,4,15,night,0,0.0,2019-01-29T04:15:00.000Z,1.119718
2464,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,3,47.0,2019-01-29T06:45:00.000Z,1.4560955
2464,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,0,0.0,2019-01-29T08:15:00.000Z,1.4258773
2464,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,0,0.0,2019-01-29T16:45:00.000Z,0.68469
2464,2019-01-29,1,5,29,3,0,21:15:00,21,15,evening,0,0.0,2019-01-29T21:15:00.000Z,0.15490007
2464,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,0,0.0,2019-01-29T23:15:00.000Z,0.09503353
2464,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,0,0.0,2019-01-30T01:00:00.000Z,0.12724447
2464,2019-01-30,1,5,30,4,0,02:00:00,2,0,night,0,0.0,2019-01-30T02:00:00.000Z,0.17144763
2464,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,2,8.0,2019-01-30T09:00:00.000Z,1.2343781
2464,2019-01-30,1,5,30,4,0,09:30:00,9,30,morning,0,0.0,2019-01-30T09:30:00.000Z,1.1682057
2464,2019-01-30,1,5,30,4,0,11:30:00,11,30,morning,0,0.0,2019-01-30T11:30:00.000Z,0.5716237
2464,2019-01-30,1,5,30,4,0,13:15:00,13,15,afternoon,1,64.0,2019-01-30T13:15:00.000Z,0.89703834
2464,2019-01-30,1,5,30,4,0,16:30:00,16,30,afternoon,1,42.0,2019-01-30T16:30:00.000Z,0.7935112
2464,2019-01-30,1,5,30,4,0,20:45:00,20,45,evening,0,0.0,2019-01-30T20:45:00.000Z,0.22136015
2464,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,0,0.0,2019-01-30T21:30:00.000Z,0.15975845
2464,2019-01-31,1,5,31,5,0,00:15:00,0,15,night,0,0.0,2019-01-31T00:15:00.000Z,0.12589848
2464,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,1,38.0,2019-01-31T01:00:00.000Z,0.15153366
2464,2019-01-31,1,5,31,5,0,01:45:00,1,45,night,0,0.0,2019-01-31T01:45:00.000Z,0.18396491
2464,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,0,0.0,2019-01-31T04:00:00.000Z,1.3449512
2464,2019-01-31,1,5,31,5,0,07:00:00,7,0,morning,3,48.0,2019-01-31T07:00:00.000Z,1.4350572
2464,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,2,58.5,2019-01-31T08:45:00.000Z,1.3576615
2464,2019-01-31,1,5,31,5,0,09:15:00,9,15,morning,0,0.0,2019-01-31T09:15:00.000Z,1.3382816
2464,2019-01-31,1,5,31,5,0,09:30:00,9,30,morning,1,51.0,2019-01-31T09:30:00.000Z,1.2335212
