street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3959,2019-02-16,2,7,16,7,1,07:45:00,7,45,morning,5,83.8,2019-02-16T07:45:00.000Z,6.8228273
3959,2019-02-16,2,7,16,7,1,10:45:00,10,45,morning,3,80.666664,2019-02-16T10:45:00.000Z,1.111203
3959,2019-02-16,2,7,16,7,1,16:30:00,16,30,afternoon,0,0.0,2019-02-16T16:30:00.000Z,0.8522295
3959,2019-02-16,2,7,16,7,1,17:30:00,17,30,afternoon,1,83.0,2019-02-16T17:30:00.000Z,0.48649684
3959,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,0,0.0,2019-02-16T18:30:00.000Z,0.5114141
3959,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,0,0.0,2019-02-16T19:45:00.000Z,0.18480107
3959,2019-02-16,2,7,16,7,1,20:30:00,20,30,evening,0,0.0,2019-02-16T20:30:00.000Z,-0.04033819
3959,2019-02-16,2,7,16,7,1,20:45:00,20,45,evening,0,0.0,2019-02-16T20:45:00.000Z,-0.041478574
3959,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,0,0.0,2019-02-16T21:30:00.000Z,-0.0017058849
3959,2019-02-17,2,7,17,1,1,02:45:00,2,45,night,0,0.0,2019-02-17T02:45:00.000Z,0.33434048
3959,2019-02-17,2,7,17,1,1,03:45:00,3,45,night,0,0.0,2019-02-17T03:45:00.000Z,0.35646424
3959,2019-02-17,2,7,17,1,1,06:00:00,6,0,morning,0,0.0,2019-02-17T06:00:00.000Z,0.39551273
3959,2019-02-17,2,7,17,1,1,10:15:00,10,15,morning,0,0.0,2019-02-17T10:15:00.000Z,0.75428414
3959,2019-02-17,2,7,17,1,1,11:30:00,11,30,morning,0,0.0,2019-02-17T11:30:00.000Z,1.7264695
3959,2019-02-17,2,7,17,1,1,14:00:00,14,0,afternoon,0,0.0,2019-02-17T14:00:00.000Z,1.05954
3959,2019-02-17,2,7,17,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-17T14:30:00.000Z,0.62638074
3959,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,2,82.0,2019-02-17T17:15:00.000Z,0.83060455
3959,2019-02-17,2,7,17,1,1,18:30:00,18,30,evening,0,0.0,2019-02-17T18:30:00.000Z,2.6304169
3959,2019-02-17,2,7,17,1,1,20:45:00,20,45,evening,1,57.0,2019-02-17T20:45:00.000Z,0.61190486
3959,2019-02-17,2,7,17,1,1,23:00:00,23,0,evening,2,88.0,2019-02-17T23:00:00.000Z,0.3899257
3959,2019-02-18,2,8,18,2,0,00:15:00,0,15,night,0,0.0,2019-02-18T00:15:00.000Z,1.6018152
3959,2019-02-18,2,8,18,2,0,03:45:00,3,45,night,3,77.333336,2019-02-18T03:45:00.000Z,1.3095331
3959,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,16,82.1875,2019-02-18T06:45:00.000Z,13.019432
3959,2019-02-18,2,8,18,2,0,08:45:00,8,45,morning,14,82.35714,2019-02-18T08:45:00.000Z,13.436152
3959,2019-02-18,2,8,18,2,0,18:00:00,18,0,evening,16,80.75,2019-02-18T18:00:00.000Z,9.26737
3959,2019-02-18,2,8,18,2,0,19:15:00,19,15,evening,1,86.0,2019-02-18T19:15:00.000Z,4.7501965
3959,2019-02-18,2,8,18,2,0,21:30:00,21,30,evening,0,0.0,2019-02-18T21:30:00.000Z,1.0016978
3959,2019-02-18,2,8,18,2,0,22:00:00,22,0,evening,1,82.0,2019-02-18T22:00:00.000Z,0.4980205
3959,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,2,86.0,2019-02-19T00:45:00.000Z,0.35800517
3959,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,15,79.933334,2019-02-19T06:30:00.000Z,12.817942
3959,2019-02-19,2,8,19,3,0,08:15:00,8,15,morning,11,80.454544,2019-02-19T08:15:00.000Z,13.049004
3959,2019-02-19,2,8,19,3,0,11:15:00,11,15,morning,17,80.94118,2019-02-19T11:15:00.000Z,14.788145
3959,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,17,83.82353,2019-02-19T11:45:00.000Z,15.088534
3959,2019-02-19,2,8,19,3,0,13:15:00,13,15,afternoon,14,82.42857,2019-02-19T13:15:00.000Z,14.928989
3959,2019-02-19,2,8,19,3,0,17:00:00,17,0,afternoon,15,84.666664,2019-02-19T17:00:00.000Z,10.293797
3959,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,5,83.6,2019-02-19T21:15:00.000Z,1.1942209
3959,2019-02-20,2,8,20,4,0,00:45:00,0,45,night,0,0.0,2019-02-20T00:45:00.000Z,0.18403262
3959,2019-02-20,2,8,20,4,0,02:15:00,2,15,night,2,76.0,2019-02-20T02:15:00.000Z,0.7504226
3959,2019-02-20,2,8,20,4,0,08:15:00,8,15,morning,6,83.833336,2019-02-20T08:15:00.000Z,13.504021
3959,2019-02-20,2,8,20,4,0,09:15:00,9,15,morning,20,80.45,2019-02-20T09:15:00.000Z,12.198125
3959,2019-02-20,2,8,20,4,0,09:30:00,9,30,morning,19,78.8421,2019-02-20T09:30:00.000Z,13.311391
3959,2019-02-20,2,8,20,4,0,10:45:00,10,45,morning,12,79.333336,2019-02-20T10:45:00.000Z,13.530743
3959,2019-02-20,2,8,20,4,0,13:00:00,13,0,afternoon,13,80.38461,2019-02-20T13:00:00.000Z,15.177878
3959,2019-02-20,2,8,20,4,0,14:45:00,14,45,afternoon,10,84.3,2019-02-20T14:45:00.000Z,13.919334
3959,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,4,76.5,2019-02-20T21:00:00.000Z,1.0838015
3959,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,1,61.0,2019-02-20T23:45:00.000Z,-0.11948213
3959,2019-02-21,2,8,21,5,0,06:00:00,6,0,morning,21,81.28571,2019-02-21T06:00:00.000Z,12.492705
3959,2019-02-21,2,8,21,5,0,06:15:00,6,15,morning,13,83.61539,2019-02-21T06:15:00.000Z,14.074667
3959,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,15,79.53333,2019-02-21T07:45:00.000Z,13.776165
3959,2019-02-21,2,8,21,5,0,08:45:00,8,45,morning,19,80.8421,2019-02-21T08:45:00.000Z,14.083754
3959,2019-02-21,2,8,21,5,0,11:00:00,11,0,morning,15,85.066666,2019-02-21T11:00:00.000Z,14.421106
3959,2019-02-21,2,8,21,5,0,12:15:00,12,15,afternoon,9,80.888885,2019-02-21T12:15:00.000Z,15.118686
3959,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,16,85.5625,2019-02-21T13:45:00.000Z,14.666617
3959,2019-02-21,2,8,21,5,0,16:00:00,16,0,afternoon,15,87.8,2019-02-21T16:00:00.000Z,12.996955
3959,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,6,79.666664,2019-02-21T17:30:00.000Z,10.405931
3959,2019-02-21,2,8,21,5,0,19:00:00,19,0,evening,7,75.0,2019-02-21T19:00:00.000Z,3.6416576
3959,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,6,81.0,2019-02-21T19:30:00.000Z,3.251975
3959,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,2,85.0,2019-02-21T22:30:00.000Z,0.16495451
3959,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,1,89.0,2019-02-22T00:45:00.000Z,0.88046014
3959,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,1,89.0,2019-02-22T01:15:00.000Z,0.5782534
3959,2019-02-22,2,8,22,6,0,02:00:00,2,0,night,1,46.0,2019-02-22T02:00:00.000Z,1.6801304
3959,2019-02-22,2,8,22,6,0,02:30:00,2,30,night,2,77.5,2019-02-22T02:30:00.000Z,1.2938659
3959,2019-02-22,2,8,22,6,0,03:15:00,3,15,night,6,86.166664,2019-02-22T03:15:00.000Z,3.642591
3959,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,4,89.0,2019-02-22T04:15:00.000Z,11.458147
3959,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,13,86.69231,2019-02-22T05:30:00.000Z,8.781429
3959,2019-02-22,2,8,22,6,0,08:15:00,8,15,morning,14,83.64286,2019-02-22T08:15:00.000Z,13.062585
3959,2019-02-22,2,8,22,6,0,08:30:00,8,30,morning,10,80.2,2019-02-22T08:30:00.000Z,13.167218
3959,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,13,79.92308,2019-02-22T09:15:00.000Z,13.402425
3959,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,20,80.45,2019-02-22T11:00:00.000Z,14.59322
3959,2019-02-22,2,8,22,6,0,12:45:00,12,45,afternoon,28,83.71429,2019-02-22T12:45:00.000Z,14.439215
3959,2019-02-22,2,8,22,6,0,14:00:00,14,0,afternoon,18,78.388885,2019-02-22T14:00:00.000Z,14.881133
3959,2019-02-22,2,8,22,6,0,14:15:00,14,15,afternoon,22,79.13636,2019-02-22T14:15:00.000Z,14.712565
3959,2019-02-22,2,8,22,6,0,18:15:00,18,15,evening,3,81.666664,2019-02-22T18:15:00.000Z,9.825522
3959,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,6,82.833336,2019-02-22T18:30:00.000Z,8.742913
3959,2019-02-22,2,8,22,6,0,20:30:00,20,30,evening,3,77.666664,2019-02-22T20:30:00.000Z,1.729344
3959,2019-02-22,2,8,22,6,0,21:00:00,21,0,evening,2,67.5,2019-02-22T21:00:00.000Z,0.98620486
3959,2019-02-22,2,8,22,6,0,22:30:00,22,30,evening,0,0.0,2019-02-22T22:30:00.000Z,0.30805394
3959,2019-02-23,2,8,23,7,1,01:45:00,1,45,night,1,70.0,2019-02-23T01:45:00.000Z,1.0435206
3959,2019-02-23,2,8,23,7,1,03:00:00,3,0,night,1,90.0,2019-02-23T03:00:00.000Z,2.2064285
3959,2019-02-23,2,8,23,7,1,06:00:00,6,0,morning,2,86.0,2019-02-23T06:00:00.000Z,6.6990943
3959,2019-02-23,2,8,23,7,1,07:00:00,7,0,morning,2,85.0,2019-02-23T07:00:00.000Z,4.2796106
3959,2019-02-23,2,8,23,7,1,09:15:00,9,15,morning,2,73.0,2019-02-23T09:15:00.000Z,4.868842
3959,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,2,89.0,2019-02-23T12:15:00.000Z,1.7981583
3959,2019-02-23,2,8,23,7,1,13:00:00,13,0,afternoon,4,81.25,2019-02-23T13:00:00.000Z,0.49831152
3959,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,3,77.666664,2019-02-23T14:15:00.000Z,1.1091082
3959,2019-02-23,2,8,23,7,1,15:15:00,15,15,afternoon,1,81.0,2019-02-23T15:15:00.000Z,1.956368
3959,2019-02-23,2,8,23,7,1,16:00:00,16,0,afternoon,1,88.0,2019-02-23T16:00:00.000Z,2.4688463
3959,2019-02-23,2,8,23,7,1,16:45:00,16,45,afternoon,2,85.5,2019-02-23T16:45:00.000Z,2.7666495
3959,2019-02-23,2,8,23,7,1,17:00:00,17,0,afternoon,0,0.0,2019-02-23T17:00:00.000Z,2.037877
3959,2019-02-23,2,8,23,7,1,18:45:00,18,45,evening,0,0.0,2019-02-23T18:45:00.000Z,0.111091286
3959,2019-02-23,2,8,23,7,1,19:15:00,19,15,evening,2,85.0,2019-02-23T19:15:00.000Z,-0.12609646
3959,2019-02-23,2,8,23,7,1,20:30:00,20,30,evening,1,82.0,2019-02-23T20:30:00.000Z,0.40075466
3959,2019-02-23,2,8,23,7,1,22:30:00,22,30,evening,0,0.0,2019-02-23T22:30:00.000Z,0.26629865
3959,2019-02-23,2,8,23,7,1,23:30:00,23,30,evening,0,0.0,2019-02-23T23:30:00.000Z,0.32945752
3959,2019-02-23,2,8,23,7,1,23:45:00,23,45,evening,1,96.0,2019-02-23T23:45:00.000Z,0.30601948
3959,2019-02-24,2,8,24,1,1,01:15:00,1,15,night,0,0.0,2019-02-24T01:15:00.000Z,0.5742918
3959,2019-02-24,2,8,24,1,1,02:00:00,2,0,night,0,0.0,2019-02-24T02:00:00.000Z,0.8324294
3959,2019-02-24,2,8,24,1,1,05:00:00,5,0,night,0,0.0,2019-02-24T05:00:00.000Z,0.6917833
3959,2019-02-24,2,8,24,1,1,09:45:00,9,45,morning,1,60.0,2019-02-24T09:45:00.000Z,0.752753
3959,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,1,81.0,2019-02-24T11:15:00.000Z,0.7903558
3959,2019-02-24,2,8,24,1,1,12:15:00,12,15,afternoon,2,83.5,2019-02-24T12:15:00.000Z,1.3143008
3959,2019-02-24,2,8,24,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-24T14:30:00.000Z,1.4124436
3959,2019-02-24,2,8,24,1,1,16:00:00,16,0,afternoon,1,84.0,2019-02-24T16:00:00.000Z,1.2953992
3959,2019-02-24,2,8,24,1,1,18:15:00,18,15,evening,0,0.0,2019-02-24T18:15:00.000Z,0.4930365
3959,2019-02-24,2,8,24,1,1,18:45:00,18,45,evening,0,0.0,2019-02-24T18:45:00.000Z,0.34438178
3959,2019-02-24,2,8,24,1,1,19:00:00,19,0,evening,1,87.0,2019-02-24T19:00:00.000Z,0.29862195
3959,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,0,0.0,2019-02-24T19:15:00.000Z,0.2729027
3959,2019-02-24,2,8,24,1,1,20:15:00,20,15,evening,0,0.0,2019-02-24T20:15:00.000Z,0.42598128
3959,2019-02-25,2,9,25,2,0,00:00:00,0,0,night,0,0.0,2019-02-25T00:00:00.000Z,1.623758
3959,2019-02-25,2,9,25,2,0,00:30:00,0,30,night,0,0.0,2019-02-25T00:30:00.000Z,1.3309778
3959,2019-02-25,2,9,25,2,0,02:15:00,2,15,night,0,0.0,2019-02-25T02:15:00.000Z,0.83764184
3959,2019-02-25,2,9,25,2,0,03:45:00,3,45,night,3,85.666664,2019-02-25T03:45:00.000Z,0.95519674
3959,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,8,80.125,2019-02-25T07:30:00.000Z,13.949506
3959,2019-02-25,2,9,25,2,0,13:15:00,13,15,afternoon,19,80.86842,2019-02-25T13:15:00.000Z,14.8679695
3959,2019-02-25,2,9,25,2,0,14:00:00,14,0,afternoon,19,79.8421,2019-02-25T14:00:00.000Z,15.249746
3959,2019-02-25,2,9,25,2,0,16:00:00,16,0,afternoon,17,83.52941,2019-02-25T16:00:00.000Z,14.809677
3959,2019-02-25,2,9,25,2,0,16:45:00,16,45,afternoon,15,83.4,2019-02-25T16:45:00.000Z,12.987858
3959,2019-02-25,2,9,25,2,0,22:15:00,22,15,evening,1,67.0,2019-02-25T22:15:00.000Z,-0.047387928
3959,2019-02-25,2,9,25,2,0,22:45:00,22,45,evening,0,0.0,2019-02-25T22:45:00.000Z,0.07046208
3959,2019-02-25,2,9,25,2,0,23:45:00,23,45,evening,2,50.0,2019-02-25T23:45:00.000Z,-0.056949556
3959,2019-02-26,2,9,26,3,0,07:00:00,7,0,morning,23,84.478264,2019-02-26T07:00:00.000Z,12.737739
3959,2019-02-26,2,9,26,3,0,07:15:00,7,15,morning,13,81.38461,2019-02-26T07:15:00.000Z,14.6545725
3959,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,14,80.71429,2019-02-26T10:15:00.000Z,14.229594
3959,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,17,81.0,2019-02-26T11:15:00.000Z,14.667111
3959,2019-02-26,2,9,26,3,0,13:30:00,13,30,afternoon,24,81.875,2019-02-26T13:30:00.000Z,14.833165
3959,2019-02-26,2,9,26,3,0,18:30:00,18,30,evening,13,87.07692,2019-02-26T18:30:00.000Z,8.687489
3959,2019-02-26,2,9,26,3,0,18:45:00,18,45,evening,3,83.333336,2019-02-26T18:45:00.000Z,7.542462
3959,2019-02-26,2,9,26,3,0,22:30:00,22,30,evening,0,0.0,2019-02-26T22:30:00.000Z,1.2255862
3959,2019-02-27,2,9,27,4,0,00:45:00,0,45,night,3,82.0,2019-02-27T00:45:00.000Z,0.17077222
3959,2019-02-27,2,9,27,4,0,01:45:00,1,45,night,0,0.0,2019-02-27T01:45:00.000Z,1.4116479
3959,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,8,85.75,2019-02-27T04:30:00.000Z,7.8187304
3959,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,19,83.73684,2019-02-27T06:00:00.000Z,13.5547905
3959,2019-02-27,2,9,27,4,0,07:30:00,7,30,morning,10,81.6,2019-02-27T07:30:00.000Z,13.487676
3959,2019-02-27,2,9,27,4,0,10:30:00,10,30,morning,23,81.608696,2019-02-27T10:30:00.000Z,14.785121
3959,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,10,86.7,2019-02-27T11:15:00.000Z,14.938402
3959,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,22,79.181816,2019-02-27T14:30:00.000Z,14.973887
3959,2019-02-27,2,9,27,4,0,18:30:00,18,30,evening,5,86.0,2019-02-27T18:30:00.000Z,8.425858
3959,2019-02-27,2,9,27,4,0,20:00:00,20,0,evening,1,93.0,2019-02-27T20:00:00.000Z,3.353921
3959,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,1,78.0,2019-02-27T20:15:00.000Z,3.2403297
3959,2019-02-27,2,9,27,4,0,23:45:00,23,45,evening,3,66.0,2019-02-27T23:45:00.000Z,0.3855738
3959,2019-02-28,2,9,28,5,0,00:45:00,0,45,night,0,0.0,2019-02-28T00:45:00.000Z,1.2968351
3959,2019-02-28,2,9,28,5,0,01:30:00,1,30,night,0,0.0,2019-02-28T01:30:00.000Z,0.6753539
3959,2019-02-28,2,9,28,5,0,02:30:00,2,30,night,1,33.0,2019-02-28T02:30:00.000Z,0.24181947
3959,2019-02-28,2,9,28,5,0,04:30:00,4,30,night,5,74.6,2019-02-28T04:30:00.000Z,12.606958
3959,2019-02-28,2,9,28,5,0,05:00:00,5,0,night,16,85.25,2019-02-28T05:00:00.000Z,13.576559
3959,2019-02-28,2,9,28,5,0,06:30:00,6,30,morning,17,78.17647,2019-02-28T06:30:00.000Z,12.601014
3959,2019-02-28,2,9,28,5,0,08:15:00,8,15,morning,12,82.333336,2019-02-28T08:15:00.000Z,13.760137
3959,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,14,78.28571,2019-02-28T08:30:00.000Z,13.509783
3959,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,16,82.4375,2019-02-28T11:00:00.000Z,14.530699
3959,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,3,82.0,2019-02-28T20:15:00.000Z,2.2392015
3959,2019-02-28,2,9,28,5,0,21:45:00,21,45,evening,0,0.0,2019-02-28T21:45:00.000Z,1.0062892
3959,2019-02-28,2,9,28,5,0,23:00:00,23,0,evening,2,87.0,2019-02-28T23:00:00.000Z,0.3064938
4032,2019-01-07,1,2,7,2,0,01:15:00,1,15,night,0,0.0,2019-01-07T01:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,0,0.0,2019-01-07T01:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,0,0.0,2019-01-07T02:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,02:45:00,2,45,night,0,0.0,2019-01-07T02:45:00.000Z,
4032,2019-01-07,1,2,7,2,0,04:30:00,4,30,night,1,78.0,2019-01-07T04:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,08:00:00,8,0,morning,4,41.0,2019-01-07T08:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,10:00:00,10,0,morning,5,54.0,2019-01-07T10:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,10:15:00,10,15,morning,4,88.75,2019-01-07T10:15:00.000Z,
4032,2019-01-07,1,2,7,2,0,11:00:00,11,0,morning,0,0.0,2019-01-07T11:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,18:30:00,18,30,evening,0,0.0,2019-01-07T18:30:00.000Z,
4032,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,2,58.0,2019-01-07T19:45:00.000Z,
4032,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,2,65.0,2019-01-07T22:00:00.000Z,
4032,2019-01-07,1,2,7,2,0,23:15:00,23,15,evening,1,46.0,2019-01-07T23:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,2,87.0,2019-01-08T05:30:00.000Z,
4032,2019-01-08,1,2,8,3,0,07:15:00,7,15,morning,2,60.5,2019-01-08T07:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,3,70.666664,2019-01-08T10:30:00.000Z,
4032,2019-01-08,1,2,8,3,0,11:15:00,11,15,morning,1,44.0,2019-01-08T11:15:00.000Z,
4032,2019-01-08,1,2,8,3,0,18:45:00,18,45,evening,0,0.0,2019-01-08T18:45:00.000Z,
4032,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,0,0.0,2019-01-08T23:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,0,0.0,2019-01-09T00:00:00.000Z,
4032,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,0,0.0,2019-01-09T00:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,00:45:00,0,45,night,1,95.0,2019-01-09T00:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,5,72.8,2019-01-09T06:15:00.000Z,
4032,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,5,66.4,2019-01-09T06:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,2,62.0,2019-01-09T08:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,15:30:00,15,30,afternoon,1,76.0,2019-01-09T15:30:00.000Z,
4032,2019-01-09,1,2,9,4,0,18:45:00,18,45,evening,0,0.0,2019-01-09T18:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,0,0.0,2019-01-09T19:00:00.000Z,
4032,2019-01-09,1,2,9,4,0,22:45:00,22,45,evening,1,92.0,2019-01-09T22:45:00.000Z,
4032,2019-01-09,1,2,9,4,0,23:45:00,23,45,evening,0,0.0,2019-01-09T23:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,00:45:00,0,45,night,1,46.0,2019-01-10T00:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,02:30:00,2,30,night,0,0.0,2019-01-10T02:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,8,76.5,2019-01-10T06:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,09:30:00,9,30,morning,3,69.666664,2019-01-10T09:30:00.000Z,
4032,2019-01-10,1,2,10,5,0,10:15:00,10,15,morning,2,67.0,2019-01-10T10:15:00.000Z,
4032,2019-01-10,1,2,10,5,0,11:45:00,11,45,morning,2,76.5,2019-01-10T11:45:00.000Z,
4032,2019-01-10,1,2,10,5,0,14:30:00,14,30,afternoon,2,73.0,2019-01-10T14:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,0,0.0,2019-01-11T02:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,03:15:00,3,15,night,2,89.5,2019-01-11T03:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,1,84.0,2019-01-11T04:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,06:15:00,6,15,morning,0,0.0,2019-01-11T06:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,06:30:00,6,30,morning,2,64.5,2019-01-11T06:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,1,68.0,2019-01-11T08:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,10:45:00,10,45,morning,2,63.5,2019-01-11T10:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,17:00:00,17,0,afternoon,1,90.0,2019-01-11T17:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,18:00:00,18,0,evening,2,85.5,2019-01-11T18:00:00.000Z,
4032,2019-01-11,1,2,11,6,0,18:45:00,18,45,evening,0,0.0,2019-01-11T18:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,0,0.0,2019-01-11T20:15:00.000Z,
4032,2019-01-11,1,2,11,6,0,20:30:00,20,30,evening,0,0.0,2019-01-11T20:30:00.000Z,
4032,2019-01-11,1,2,11,6,0,20:45:00,20,45,evening,0,0.0,2019-01-11T20:45:00.000Z,
4032,2019-01-11,1,2,11,6,0,23:30:00,23,30,evening,0,0.0,2019-01-11T23:30:00.000Z,
4032,2019-01-12,1,2,12,7,1,02:00:00,2,0,night,0,0.0,2019-01-12T02:00:00.000Z,
4032,2019-01-12,1,2,12,7,1,02:45:00,2,45,night,1,64.0,2019-01-12T02:45:00.000Z,
4032,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,1,97.0,2019-01-12T03:30:00.000Z,
4032,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,1,83.0,2019-01-12T06:45:00.000Z,
4032,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,2,89.5,2019-01-12T07:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,1,40.0,2019-01-12T10:00:00.000Z,
4032,2019-01-12,1,2,12,7,1,11:15:00,11,15,morning,1,85.0,2019-01-12T11:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,12:15:00,12,15,afternoon,3,46.666668,2019-01-12T12:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,1,83.0,2019-01-12T13:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,2,56.5,2019-01-12T14:00:00.000Z,
4032,2019-01-12,1,2,12,7,1,14:30:00,14,30,afternoon,1,40.0,2019-01-12T14:30:00.000Z,
4032,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,1,74.0,2019-01-12T18:15:00.000Z,
4032,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,0,0.0,2019-01-12T22:00:00.000Z,
4032,2019-01-12,1,2,12,7,1,22:15:00,22,15,evening,0,0.0,2019-01-12T22:15:00.000Z,
4032,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,0,0.0,2019-01-13T01:45:00.000Z,
4032,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,1,49.0,2019-01-13T03:45:00.000Z,
4032,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,0,0.0,2019-01-13T05:00:00.000Z,
4032,2019-01-13,1,2,13,1,1,22:30:00,22,30,evening,0,0.0,2019-01-13T22:30:00.000Z,
4032,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,0,0.0,2019-01-13T23:15:00.000Z,
4032,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,0,0.0,2019-01-13T23:30:00.000Z,
4032,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,0,0.0,2019-01-14T01:00:00.000Z,0.95005596
4032,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,0,0.0,2019-01-14T01:45:00.000Z,1.0591835
4032,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,1,90.0,2019-01-14T02:30:00.000Z,1.0715013
4032,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,5,67.8,2019-01-14T11:15:00.000Z,1.8089951
4032,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,4,62.0,2019-01-14T13:30:00.000Z,1.7992533
4032,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,0,0.0,2019-01-14T17:00:00.000Z,1.303675
4032,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,1,59.0,2019-01-14T18:30:00.000Z,1.2541025
