street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3858,2019-02-17,2,7,17,1,1,21:45:00,21,45,evening,0,0.0,2019-02-17T21:45:00.000Z,0.35831282
3858,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,0,0.0,2019-02-17T22:00:00.000Z,0.71975
3858,2019-02-18,2,8,18,2,0,02:15:00,2,15,night,1,80.0,2019-02-18T02:15:00.000Z,0.6219374
3858,2019-02-18,2,8,18,2,0,05:30:00,5,30,night,22,80.09091,2019-02-18T05:30:00.000Z,14.96188
3858,2019-02-18,2,8,18,2,0,06:15:00,6,15,morning,14,80.21429,2019-02-18T06:15:00.000Z,18.589298
3858,2019-02-18,2,8,18,2,0,07:45:00,7,45,morning,35,80.85714,2019-02-18T07:45:00.000Z,19.179508
3858,2019-02-18,2,8,18,2,0,10:45:00,10,45,morning,22,80.0,2019-02-18T10:45:00.000Z,18.478539
3858,2019-02-18,2,8,18,2,0,20:00:00,20,0,evening,7,81.85714,2019-02-18T20:00:00.000Z,3.5273354
3858,2019-02-18,2,8,18,2,0,22:45:00,22,45,evening,0,0.0,2019-02-18T22:45:00.000Z,2.0111222
3858,2019-02-18,2,8,18,2,0,23:15:00,23,15,evening,1,79.0,2019-02-18T23:15:00.000Z,1.3864642
3858,2019-02-18,2,8,18,2,0,23:45:00,23,45,evening,0,0.0,2019-02-18T23:45:00.000Z,1.0819691
3858,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,5,87.2,2019-02-19T03:15:00.000Z,2.7236226
3858,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,20,80.5,2019-02-19T06:30:00.000Z,18.59901
3858,2019-02-19,2,8,19,3,0,10:30:00,10,30,morning,34,76.303925,2019-02-19T10:30:00.000Z,18.972944
3858,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,17,80.47059,2019-02-19T13:30:00.000Z,20.278063
3858,2019-02-19,2,8,19,3,0,14:45:00,14,45,afternoon,18,74.666664,2019-02-19T14:45:00.000Z,19.49559
3858,2019-02-19,2,8,19,3,0,15:00:00,15,0,afternoon,22,79.90909,2019-02-19T15:00:00.000Z,19.256626
3858,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,10,80.8,2019-02-19T17:45:00.000Z,10.854614
3858,2019-02-19,2,8,19,3,0,18:00:00,18,0,evening,12,80.25,2019-02-19T18:00:00.000Z,13.359646
3858,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,0,0.0,2019-02-19T22:00:00.000Z,2.6748304
3858,2019-02-20,2,8,20,4,0,00:15:00,0,15,night,1,112.0,2019-02-20T00:15:00.000Z,1.1251835
3858,2019-02-20,2,8,20,4,0,00:45:00,0,45,night,2,82.0,2019-02-20T00:45:00.000Z,1.107426
3858,2019-02-20,2,8,20,4,0,04:30:00,4,30,night,9,79.888885,2019-02-20T04:30:00.000Z,2.198758
3858,2019-02-20,2,8,20,4,0,04:45:00,4,45,night,15,73.4,2019-02-20T04:45:00.000Z,2.5701778
3858,2019-02-20,2,8,20,4,0,05:15:00,5,15,night,19,81.789474,2019-02-20T05:15:00.000Z,7.0032434
3858,2019-02-20,2,8,20,4,0,09:15:00,9,15,morning,20,79.15,2019-02-20T09:15:00.000Z,18.810608
3858,2019-02-20,2,8,20,4,0,17:45:00,17,45,afternoon,7,81.0,2019-02-20T17:45:00.000Z,18.830778
3858,2019-02-20,2,8,20,4,0,20:30:00,20,30,evening,1,64.0,2019-02-20T20:30:00.000Z,3.5515459
3858,2019-02-20,2,8,20,4,0,23:15:00,23,15,evening,2,74.0,2019-02-20T23:15:00.000Z,1.306442
3858,2019-02-21,2,8,21,5,0,01:00:00,1,0,night,1,73.0,2019-02-21T01:00:00.000Z,1.1584457
3858,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,1,82.0,2019-02-21T02:30:00.000Z,0.9969416
3858,2019-02-21,2,8,21,5,0,05:00:00,5,0,night,12,82.833336,2019-02-21T05:00:00.000Z,7.645708
3858,2019-02-21,2,8,21,5,0,06:45:00,6,45,morning,23,78.347824,2019-02-21T06:45:00.000Z,18.119925
3858,2019-02-21,2,8,21,5,0,07:00:00,7,0,morning,25,79.76,2019-02-21T07:00:00.000Z,18.8706
3858,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,21,84.333336,2019-02-21T07:45:00.000Z,18.409006
3858,2019-02-21,2,8,21,5,0,08:00:00,8,0,morning,11,79.27273,2019-02-21T08:00:00.000Z,18.873964
3858,2019-02-21,2,8,21,5,0,12:15:00,12,15,afternoon,16,75.5625,2019-02-21T12:15:00.000Z,20.286488
3858,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,25,80.8,2019-02-21T13:45:00.000Z,19.277502
3858,2019-02-21,2,8,21,5,0,17:15:00,17,15,afternoon,10,80.4,2019-02-21T17:15:00.000Z,14.618099
3858,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,10,76.6,2019-02-21T17:30:00.000Z,10.794776
3858,2019-02-21,2,8,21,5,0,19:00:00,19,0,evening,6,76.666664,2019-02-21T19:00:00.000Z,4.8074155
3858,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,7,80.0,2019-02-21T19:30:00.000Z,5.9964266
3858,2019-02-21,2,8,21,5,0,23:15:00,23,15,evening,1,86.0,2019-02-21T23:15:00.000Z,1.4167132
3858,2019-02-22,2,8,22,6,0,00:00:00,0,0,night,2,77.5,2019-02-22T00:00:00.000Z,1.314181
3858,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,1,89.0,2019-02-22T00:45:00.000Z,1.028821
3858,2019-02-22,2,8,22,6,0,01:30:00,1,30,night,0,0.0,2019-02-22T01:30:00.000Z,1.1399298
3858,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,2,72.5,2019-02-22T02:45:00.000Z,0.60444796
3858,2019-02-22,2,8,22,6,0,03:45:00,3,45,night,7,81.28571,2019-02-22T03:45:00.000Z,0.97998226
3858,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,15,82.46667,2019-02-22T04:15:00.000Z,4.7267065
3858,2019-02-22,2,8,22,6,0,04:30:00,4,30,night,8,77.0,2019-02-22T04:30:00.000Z,4.5429144
3858,2019-02-22,2,8,22,6,0,06:00:00,6,0,morning,12,81.416664,2019-02-22T06:00:00.000Z,19.564657
3858,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,12,80.5,2019-02-22T08:00:00.000Z,18.963133
3858,2019-02-22,2,8,22,6,0,09:30:00,9,30,morning,20,76.9,2019-02-22T09:30:00.000Z,19.606415
3858,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,19,79.1579,2019-02-22T09:45:00.000Z,19.726803
3858,2019-02-22,2,8,22,6,0,16:15:00,16,15,afternoon,17,80.117645,2019-02-22T16:15:00.000Z,18.544283
3858,2019-02-22,2,8,22,6,0,17:00:00,17,0,afternoon,10,86.8,2019-02-22T17:00:00.000Z,13.769018
3858,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,12,77.166664,2019-02-22T18:00:00.000Z,9.513072
3858,2019-02-22,2,8,22,6,0,23:00:00,23,0,evening,2,85.5,2019-02-22T23:00:00.000Z,1.4331111
3858,2019-02-22,2,8,22,6,0,23:30:00,23,30,evening,0,0.0,2019-02-22T23:30:00.000Z,1.0842618
3858,2019-02-23,2,8,23,7,1,03:45:00,3,45,night,1,75.0,2019-02-23T03:45:00.000Z,0.8561564
3858,2019-02-23,2,8,23,7,1,04:45:00,4,45,night,1,71.0,2019-02-23T04:45:00.000Z,0.59016466
3858,2019-02-23,2,8,23,7,1,08:15:00,8,15,morning,4,87.25,2019-02-23T08:15:00.000Z,5.8116455
3858,2019-02-23,2,8,23,7,1,10:30:00,10,30,morning,5,80.0,2019-02-23T10:30:00.000Z,2.1620142
3858,2019-02-23,2,8,23,7,1,11:00:00,11,0,morning,3,85.333336,2019-02-23T11:00:00.000Z,2.7747781
3858,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,0,0.0,2019-02-23T14:15:00.000Z,2.4248006
3858,2019-02-23,2,8,23,7,1,14:30:00,14,30,afternoon,2,84.5,2019-02-23T14:30:00.000Z,1.6356187
3858,2019-02-23,2,8,23,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-23T17:45:00.000Z,2.0921383
3858,2019-02-23,2,8,23,7,1,18:00:00,18,0,evening,0,0.0,2019-02-23T18:00:00.000Z,2.1626933
3858,2019-02-23,2,8,23,7,1,19:15:00,19,15,evening,1,87.0,2019-02-23T19:15:00.000Z,0.7951292
3858,2019-02-23,2,8,23,7,1,22:00:00,22,0,evening,0,0.0,2019-02-23T22:00:00.000Z,0.6207232
3858,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,0,0.0,2019-02-24T00:45:00.000Z,0.5081308
3858,2019-02-24,2,8,24,1,1,02:00:00,2,0,night,0,0.0,2019-02-24T02:00:00.000Z,0.51170856
3858,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.30040553
3858,2019-02-24,2,8,24,1,1,06:45:00,6,45,morning,0,0.0,2019-02-24T06:45:00.000Z,0.26543832
3858,2019-02-24,2,8,24,1,1,10:15:00,10,15,morning,0,0.0,2019-02-24T10:15:00.000Z,0.40161842
3858,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,1,83.0,2019-02-24T11:15:00.000Z,0.40419808
3858,2019-02-24,2,8,24,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-24T12:00:00.000Z,0.46616358
3858,2019-02-24,2,8,24,1,1,14:45:00,14,45,afternoon,2,82.0,2019-02-24T14:45:00.000Z,0.74753827
3858,2019-02-24,2,8,24,1,1,16:45:00,16,45,afternoon,3,84.333336,2019-02-24T16:45:00.000Z,0.33498502
3858,2019-02-25,2,9,25,2,0,00:15:00,0,15,night,1,89.0,2019-02-25T00:15:00.000Z,0.73133975
3858,2019-02-25,2,9,25,2,0,01:45:00,1,45,night,0,0.0,2019-02-25T01:45:00.000Z,0.35124052
3858,2019-02-25,2,9,25,2,0,02:45:00,2,45,night,0,0.0,2019-02-25T02:45:00.000Z,0.31981748
3858,2019-02-25,2,9,25,2,0,09:15:00,9,15,morning,20,80.45,2019-02-25T09:15:00.000Z,18.918766
3858,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,22,81.22727,2019-02-25T10:45:00.000Z,18.686897
3858,2019-02-25,2,9,25,2,0,13:15:00,13,15,afternoon,20,80.75,2019-02-25T13:15:00.000Z,20.04579
3858,2019-02-25,2,9,25,2,0,15:30:00,15,30,afternoon,14,77.64286,2019-02-25T15:30:00.000Z,19.637325
3858,2019-02-25,2,9,25,2,0,16:30:00,16,30,afternoon,22,82.27273,2019-02-25T16:30:00.000Z,17.528255
3858,2019-02-25,2,9,25,2,0,17:15:00,17,15,afternoon,13,81.0,2019-02-25T17:15:00.000Z,16.396902
3858,2019-02-25,2,9,25,2,0,20:15:00,20,15,evening,0,0.0,2019-02-25T20:15:00.000Z,3.030525
3858,2019-02-26,2,9,26,3,0,02:15:00,2,15,night,0,0.0,2019-02-26T02:15:00.000Z,0.49321222
3858,2019-02-26,2,9,26,3,0,03:30:00,3,30,night,4,84.0,2019-02-26T03:30:00.000Z,0.41630846
3858,2019-02-26,2,9,26,3,0,04:15:00,4,15,night,7,78.85714,2019-02-26T04:15:00.000Z,0.8335004
3858,2019-02-26,2,9,26,3,0,07:45:00,7,45,morning,16,82.875,2019-02-26T07:45:00.000Z,18.489517
3858,2019-02-26,2,9,26,3,0,11:30:00,11,30,morning,18,77.888885,2019-02-26T11:30:00.000Z,20.204252
3858,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,32,82.4375,2019-02-26T15:30:00.000Z,19.604818
3858,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,1,83.0,2019-02-27T00:15:00.000Z,1.3448184
3858,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,2,89.0,2019-02-27T03:00:00.000Z,1.0641124
3858,2019-02-27,2,9,27,4,0,06:30:00,6,30,morning,23,79.78261,2019-02-27T06:30:00.000Z,19.122978
3858,2019-02-27,2,9,27,4,0,12:45:00,12,45,afternoon,28,77.25,2019-02-27T12:45:00.000Z,20.005804
3858,2019-02-27,2,9,27,4,0,22:15:00,22,15,evening,2,80.5,2019-02-27T22:15:00.000Z,2.4041715
3858,2019-02-28,2,9,28,5,0,00:30:00,0,30,night,3,85.0,2019-02-28T00:30:00.000Z,1.0926054
3858,2019-02-28,2,9,28,5,0,01:30:00,1,30,night,2,85.0,2019-02-28T01:30:00.000Z,1.1551886
3858,2019-02-28,2,9,28,5,0,02:00:00,2,0,night,2,80.0,2019-02-28T02:00:00.000Z,0.8157218
3858,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,19,77.210526,2019-02-28T08:30:00.000Z,19.441689
3858,2019-02-28,2,9,28,5,0,08:45:00,8,45,morning,22,74.40909,2019-02-28T08:45:00.000Z,19.212559
3858,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,26,75.92308,2019-02-28T11:00:00.000Z,19.204866
3858,2019-02-28,2,9,28,5,0,11:15:00,11,15,morning,23,79.82609,2019-02-28T11:15:00.000Z,19.853174
3858,2019-02-28,2,9,28,5,0,12:00:00,12,0,afternoon,13,81.46154,2019-02-28T12:00:00.000Z,20.156084
3858,2019-02-28,2,9,28,5,0,12:45:00,12,45,afternoon,20,79.6,2019-02-28T12:45:00.000Z,20.409311
3858,2019-02-28,2,9,28,5,0,14:00:00,14,0,afternoon,19,80.42105,2019-02-28T14:00:00.000Z,19.808407
3858,2019-02-28,2,9,28,5,0,14:30:00,14,30,afternoon,26,74.07692,2019-02-28T14:30:00.000Z,20.365362
3858,2019-02-28,2,9,28,5,0,17:30:00,17,30,afternoon,13,80.53846,2019-02-28T17:30:00.000Z,13.273734
3858,2019-02-28,2,9,28,5,0,18:45:00,18,45,evening,17,82.76471,2019-02-28T18:45:00.000Z,6.8808627
3858,2019-02-28,2,9,28,5,0,22:45:00,22,45,evening,0,0.0,2019-02-28T22:45:00.000Z,2.1585927
3959,2019-01-07,1,2,7,2,0,02:00:00,2,0,night,1,82.0,2019-01-07T02:00:00.000Z,
3959,2019-01-07,1,2,7,2,0,02:15:00,2,15,night,0,0.0,2019-01-07T02:15:00.000Z,
3959,2019-01-07,1,2,7,2,0,05:30:00,5,30,night,12,81.25,2019-01-07T05:30:00.000Z,
3959,2019-01-07,1,2,7,2,0,07:00:00,7,0,morning,11,81.454544,2019-01-07T07:00:00.000Z,
3959,2019-01-07,1,2,7,2,0,17:45:00,17,45,afternoon,5,87.4,2019-01-07T17:45:00.000Z,
3959,2019-01-07,1,2,7,2,0,18:30:00,18,30,evening,5,84.4,2019-01-07T18:30:00.000Z,
3959,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,1,77.0,2019-01-07T20:30:00.000Z,
3959,2019-01-07,1,2,7,2,0,23:45:00,23,45,evening,0,0.0,2019-01-07T23:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,0,0.0,2019-01-08T01:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,03:00:00,3,0,night,5,71.4,2019-01-08T03:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,08:30:00,8,30,morning,12,79.375,2019-01-08T08:30:00.000Z,
3959,2019-01-08,1,2,8,3,0,08:45:00,8,45,morning,19,76.42105,2019-01-08T08:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,14,80.85714,2019-01-08T10:30:00.000Z,
3959,2019-01-08,1,2,8,3,0,12:45:00,12,45,afternoon,12,78.916664,2019-01-08T12:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,16:30:00,16,30,afternoon,15,74.666664,2019-01-08T16:30:00.000Z,
3959,2019-01-08,1,2,8,3,0,19:15:00,19,15,evening,4,84.25,2019-01-08T19:15:00.000Z,
3959,2019-01-08,1,2,8,3,0,21:45:00,21,45,evening,0,0.0,2019-01-08T21:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,22:00:00,22,0,evening,3,80.0,2019-01-08T22:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,1,88.0,2019-01-08T23:30:00.000Z,
3959,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,0,0.0,2019-01-09T00:00:00.000Z,
3959,2019-01-09,1,2,9,4,0,01:00:00,1,0,night,2,80.0,2019-01-09T01:00:00.000Z,
3959,2019-01-09,1,2,9,4,0,01:30:00,1,30,night,1,79.0,2019-01-09T01:30:00.000Z,
3959,2019-01-09,1,2,9,4,0,04:15:00,4,15,night,2,89.5,2019-01-09T04:15:00.000Z,
3959,2019-01-09,1,2,9,4,0,14:45:00,14,45,afternoon,15,80.2,2019-01-09T14:45:00.000Z,
3959,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,5,83.6,2019-01-09T19:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,05:45:00,5,45,night,18,79.388885,2019-01-10T05:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,13,79.07692,2019-01-10T06:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,20,76.95,2019-01-10T07:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,07:30:00,7,30,morning,10,82.5,2019-01-10T07:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,08:30:00,8,30,morning,19,82.8421,2019-01-10T08:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,10:15:00,10,15,morning,23,78.347824,2019-01-10T10:15:00.000Z,
3959,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,19,79.36842,2019-01-10T10:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,11:45:00,11,45,morning,14,82.35714,2019-01-10T11:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,13,80.30769,2019-01-10T13:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,13:15:00,13,15,afternoon,12,84.833336,2019-01-10T13:15:00.000Z,
3959,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,18,79.833336,2019-01-10T13:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,16:30:00,16,30,afternoon,8,80.0,2019-01-10T16:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,20:30:00,20,30,evening,4,91.0,2019-01-10T20:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,21:00:00,21,0,evening,1,89.0,2019-01-10T21:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,21:45:00,21,45,evening,3,72.666664,2019-01-10T21:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,4,86.75,2019-01-10T22:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,23:30:00,23,30,evening,0,0.0,2019-01-10T23:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,23:45:00,23,45,evening,0,0.0,2019-01-10T23:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,1,89.0,2019-01-11T00:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,0,0.0,2019-01-11T00:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,1,89.0,2019-01-11T02:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,03:00:00,3,0,night,2,80.5,2019-01-11T03:00:00.000Z,
3959,2019-01-11,1,2,11,6,0,04:15:00,4,15,night,5,75.4,2019-01-11T04:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,12:15:00,12,15,afternoon,16,82.0625,2019-01-11T12:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,12:45:00,12,45,afternoon,8,80.875,2019-01-11T12:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,13:15:00,13,15,afternoon,10,78.8,2019-01-11T13:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,15:45:00,15,45,afternoon,15,83.8,2019-01-11T15:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,14,79.28571,2019-01-11T16:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,19:15:00,19,15,evening,3,87.666664,2019-01-11T19:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,20:30:00,20,30,evening,1,67.0,2019-01-11T20:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,0,0.0,2019-01-12T01:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,03:00:00,3,0,night,0,0.0,2019-01-12T03:00:00.000Z,
3959,2019-01-12,1,2,12,7,1,06:00:00,6,0,morning,2,85.0,2019-01-12T06:00:00.000Z,
3959,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,2,87.0,2019-01-12T06:45:00.000Z,
3959,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,4,83.5,2019-01-12T07:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,09:00:00,9,0,morning,6,81.5,2019-01-12T09:00:00.000Z,
3959,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,2,82.0,2019-01-12T14:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,19:30:00,19,30,evening,0,0.0,2019-01-12T19:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,21:00:00,21,0,evening,0,0.0,2019-01-12T21:00:00.000Z,
3959,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
3959,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,1,92.0,2019-01-12T23:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,00:45:00,0,45,night,0,0.0,2019-01-13T00:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,0,0.0,2019-01-13T01:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,0,0.0,2019-01-13T05:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,05:45:00,5,45,night,0,0.0,2019-01-13T05:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,08:30:00,8,30,morning,0,0.0,2019-01-13T08:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,2,92.5,2019-01-13T11:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,13:00:00,13,0,afternoon,0,0.0,2019-01-13T13:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,0,0.0,2019-01-13T13:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,15:15:00,15,15,afternoon,1,93.0,2019-01-13T15:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,16:30:00,16,30,afternoon,0,0.0,2019-01-13T16:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,19:15:00,19,15,evening,2,86.0,2019-01-13T19:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,20:15:00,20,15,evening,0,0.0,2019-01-13T20:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,20:45:00,20,45,evening,0,0.0,2019-01-13T20:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,21:30:00,21,30,evening,1,81.0,2019-01-13T21:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,0,0.0,2019-01-13T22:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,0,0.0,2019-01-13T22:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,0,0.0,2019-01-13T23:45:00.000Z,
3959,2019-01-14,1,3,14,2,0,01:30:00,1,30,night,0,0.0,2019-01-14T01:30:00.000Z,0.3752634
3959,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,1,89.0,2019-01-14T01:45:00.000Z,0.3264454
3959,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,2,87.5,2019-01-14T02:30:00.000Z,0.26870638
3959,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,18,85.0,2019-01-14T08:00:00.000Z,9.578486
3959,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,23,82.17391,2019-01-14T10:15:00.000Z,13.632807
3959,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,12,84.583336,2019-01-14T12:00:00.000Z,14.338294
3959,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,2,58.5,2019-01-14T13:30:00.000Z,13.931202
3959,2019-01-14,1,3,14,2,0,14:00:00,14,0,afternoon,9,73.666664,2019-01-14T14:00:00.000Z,13.722027
3959,2019-01-14,1,3,14,2,0,15:00:00,15,0,afternoon,14,82.71429,2019-01-14T15:00:00.000Z,11.727482
3959,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,2,85.5,2019-01-14T21:30:00.000Z,0.45441404
3959,2019-01-14,1,3,14,2,0,22:00:00,22,0,evening,2,86.5,2019-01-14T22:00:00.000Z,1.0659193
3959,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,1,84.0,2019-01-14T22:30:00.000Z,0.92618376
3959,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,0,0.0,2019-01-15T00:00:00.000Z,1.1560826
3959,2019-01-15,1,3,15,3,0,04:00:00,4,0,night,5,76.6,2019-01-15T04:00:00.000Z,6.797851
3959,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,9,83.77778,2019-01-15T04:15:00.000Z,6.4063864
3959,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,20,80.0,2019-01-15T08:30:00.000Z,13.456822
3959,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,16,81.125,2019-01-15T09:30:00.000Z,14.767565
3959,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,10,75.2,2019-01-15T11:00:00.000Z,14.450777
3959,2019-01-15,1,3,15,3,0,11:30:00,11,30,morning,23,74.08696,2019-01-15T11:30:00.000Z,14.4501095
3959,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,14,79.92857,2019-01-15T13:30:00.000Z,15.1414
3959,2019-01-15,1,3,15,3,0,14:15:00,14,15,afternoon,21,84.2381,2019-01-15T14:15:00.000Z,14.725796
3959,2019-01-15,1,3,15,3,0,15:30:00,15,30,afternoon,13,78.61539,2019-01-15T15:30:00.000Z,15.172777
3959,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,14,82.92857,2019-01-15T16:30:00.000Z,13.172256
3959,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,12,81.166664,2019-01-15T17:00:00.000Z,11.69664
3959,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,9,85.77778,2019-01-15T17:45:00.000Z,8.5561495
3959,2019-01-15,1,3,15,3,0,19:30:00,19,30,evening,4,85.0,2019-01-15T19:30:00.000Z,2.3758993
3959,2019-01-15,1,3,15,3,0,21:30:00,21,30,evening,0,0.0,2019-01-15T21:30:00.000Z,0.7589033
3959,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,1,86.0,2019-01-15T22:15:00.000Z,0.67537665
3959,2019-01-15,1,3,15,3,0,23:00:00,23,0,evening,0,0.0,2019-01-15T23:00:00.000Z,-0.050479174
3959,2019-01-16,1,3,16,4,0,03:30:00,3,30,night,6,82.833336,2019-01-16T03:30:00.000Z,5.1625943
3959,2019-01-16,1,3,16,4,0,04:00:00,4,0,night,8,83.0,2019-01-16T04:00:00.000Z,3.8267152
3959,2019-01-16,1,3,16,4,0,04:30:00,4,30,night,15,85.26667,2019-01-16T04:30:00.000Z,6.194336
3959,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,14,82.57143,2019-01-16T05:00:00.000Z,10.070201
