street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
3858,2019-02-28,2,9,28,5,0,19:30:00,19,30,evening,7,83.0,2019-02-28T19:30:00.000Z,4.216758
3959,2019-01-07,1,2,7,2,0,04:45:00,4,45,night,7,79.28571,2019-01-07T04:45:00.000Z,
3959,2019-01-07,1,2,7,2,0,07:30:00,7,30,morning,14,84.14286,2019-01-07T07:30:00.000Z,
3959,2019-01-07,1,2,7,2,0,08:15:00,8,15,morning,12,73.666664,2019-01-07T08:15:00.000Z,
3959,2019-01-07,1,2,7,2,0,09:45:00,9,45,morning,14,82.64286,2019-01-07T09:45:00.000Z,
3959,2019-01-07,1,2,7,2,0,11:15:00,11,15,morning,15,77.066666,2019-01-07T11:15:00.000Z,
3959,2019-01-07,1,2,7,2,0,11:30:00,11,30,morning,16,80.5625,2019-01-07T11:30:00.000Z,
3959,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,17,78.882355,2019-01-07T12:45:00.000Z,
3959,2019-01-07,1,2,7,2,0,23:00:00,23,0,evening,0,0.0,2019-01-07T23:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,00:00:00,0,0,night,0,0.0,2019-01-08T00:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,1,89.0,2019-01-08T00:30:00.000Z,
3959,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,20,81.65,2019-01-08T05:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,06:15:00,6,15,morning,15,83.933334,2019-01-08T06:15:00.000Z,
3959,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,10,82.1,2019-01-08T06:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,07:45:00,7,45,morning,11,83.72727,2019-01-08T07:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,12:15:00,12,15,afternoon,16,83.3125,2019-01-08T12:15:00.000Z,
3959,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,14,81.71429,2019-01-08T14:15:00.000Z,
3959,2019-01-08,1,2,8,3,0,15:45:00,15,45,afternoon,18,82.55556,2019-01-08T15:45:00.000Z,
3959,2019-01-08,1,2,8,3,0,16:00:00,16,0,afternoon,17,83.0,2019-01-08T16:00:00.000Z,
3959,2019-01-08,1,2,8,3,0,18:30:00,18,30,evening,5,84.2,2019-01-08T18:30:00.000Z,
3959,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,5,75.8,2019-01-08T20:15:00.000Z,
3959,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,5,78.6,2019-01-09T03:00:00.000Z,
3959,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,13,83.0,2019-01-09T05:45:00.000Z,
3959,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,16,83.625,2019-01-09T08:30:00.000Z,
3959,2019-01-09,1,2,9,4,0,09:00:00,9,0,morning,16,80.5,2019-01-09T09:00:00.000Z,
3959,2019-01-09,1,2,9,4,0,15:15:00,15,15,afternoon,15,72.8,2019-01-09T15:15:00.000Z,
3959,2019-01-09,1,2,9,4,0,16:45:00,16,45,afternoon,11,86.181816,2019-01-09T16:45:00.000Z,
3959,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,1,91.0,2019-01-09T23:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,08:15:00,8,15,morning,10,84.9,2019-01-10T08:15:00.000Z,
3959,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,10,81.7,2019-01-10T09:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,15:00:00,15,0,afternoon,14,84.0,2019-01-10T15:00:00.000Z,
3959,2019-01-10,1,2,10,5,0,15:30:00,15,30,afternoon,22,80.86364,2019-01-10T15:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,17,82.47059,2019-01-10T16:45:00.000Z,
3959,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,4,77.75,2019-01-10T19:15:00.000Z,
3959,2019-01-10,1,2,10,5,0,19:30:00,19,30,evening,3,67.666664,2019-01-10T19:30:00.000Z,
3959,2019-01-10,1,2,10,5,0,19:45:00,19,45,evening,4,63.8125,2019-01-10T19:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,04:30:00,4,30,night,7,85.42857,2019-01-11T04:30:00.000Z,
3959,2019-01-11,1,2,11,6,0,06:00:00,6,0,morning,16,84.1875,2019-01-11T06:00:00.000Z,
3959,2019-01-11,1,2,11,6,0,06:30:00,6,30,morning,7,86.0,2019-01-11T06:30:00.000Z,
3959,2019-01-11,1,2,11,6,0,08:45:00,8,45,morning,12,81.333336,2019-01-11T08:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,10:00:00,10,0,morning,10,76.1,2019-01-11T10:00:00.000Z,
3959,2019-01-11,1,2,11,6,0,11:30:00,11,30,morning,17,81.05882,2019-01-11T11:30:00.000Z,
3959,2019-01-11,1,2,11,6,0,13:00:00,13,0,afternoon,22,79.90909,2019-01-11T13:00:00.000Z,
3959,2019-01-11,1,2,11,6,0,13:45:00,13,45,afternoon,12,80.083336,2019-01-11T13:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,13,81.07692,2019-01-11T15:00:00.000Z,
3959,2019-01-11,1,2,11,6,0,15:30:00,15,30,afternoon,16,82.75,2019-01-11T15:30:00.000Z,
3959,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,13,77.84615,2019-01-11T17:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,1,89.0,2019-01-11T19:45:00.000Z,
3959,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,1,85.0,2019-01-11T20:15:00.000Z,
3959,2019-01-11,1,2,11,6,0,20:45:00,20,45,evening,3,83.333336,2019-01-11T20:45:00.000Z,
3959,2019-01-12,1,2,12,7,1,01:15:00,1,15,night,2,81.0,2019-01-12T01:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,01:45:00,1,45,night,1,93.0,2019-01-12T01:45:00.000Z,
3959,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,0,0.0,2019-01-12T03:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,6,85.333336,2019-01-12T05:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,1,60.0,2019-01-12T06:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,11:00:00,11,0,morning,4,76.25,2019-01-12T11:00:00.000Z,
3959,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,0,0.0,2019-01-12T13:45:00.000Z,
3959,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,1,90.0,2019-01-12T15:15:00.000Z,
3959,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,0,0.0,2019-01-12T20:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,21:30:00,21,30,evening,0,0.0,2019-01-12T21:30:00.000Z,
3959,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,0,0.0,2019-01-12T23:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,00:15:00,0,15,night,0,0.0,2019-01-13T00:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,00:30:00,0,30,night,0,0.0,2019-01-13T00:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,0,0.0,2019-01-13T02:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,02:45:00,2,45,night,0,0.0,2019-01-13T02:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,03:00:00,3,0,night,0,0.0,2019-01-13T03:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,0,0.0,2019-01-13T04:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,0,0.0,2019-01-13T07:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,08:00:00,8,0,morning,0,0.0,2019-01-13T08:00:00.000Z,
3959,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,0,0.0,2019-01-13T08:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,1,91.0,2019-01-13T13:30:00.000Z,
3959,2019-01-13,1,2,13,1,1,14:15:00,14,15,afternoon,0,0.0,2019-01-13T14:15:00.000Z,
3959,2019-01-13,1,2,13,1,1,16:45:00,16,45,afternoon,1,86.0,2019-01-13T16:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,19:45:00,19,45,evening,0,0.0,2019-01-13T19:45:00.000Z,
3959,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,0,0.0,2019-01-13T20:30:00.000Z,
3959,2019-01-14,1,3,14,2,0,00:15:00,0,15,night,0,0.0,2019-01-14T00:15:00.000Z,
3959,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,17,81.17647,2019-01-14T11:45:00.000Z,14.254072
3959,2019-01-14,1,3,14,2,0,12:15:00,12,15,afternoon,10,83.7,2019-01-14T12:15:00.000Z,14.611908
3959,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,12,75.0,2019-01-14T14:30:00.000Z,12.373501
3959,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,4,84.75,2019-01-14T20:15:00.000Z,2.4769468
3959,2019-01-14,1,3,14,2,0,20:45:00,20,45,evening,3,85.333336,2019-01-14T20:45:00.000Z,1.1148924
3959,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,4,81.75,2019-01-14T22:45:00.000Z,0.63767284
3959,2019-01-14,1,3,14,2,0,23:15:00,23,15,evening,0,0.0,2019-01-14T23:15:00.000Z,1.4637842
3959,2019-01-15,1,3,15,3,0,02:00:00,2,0,night,2,76.0,2019-01-15T02:00:00.000Z,0.9484756
3959,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,3,86.333336,2019-01-15T02:45:00.000Z,1.701124
3959,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,12,84.916664,2019-01-15T05:45:00.000Z,11.861689
3959,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,14,81.35714,2019-01-15T08:45:00.000Z,14.757807
3959,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,14,79.85714,2019-01-15T11:45:00.000Z,14.432916
3959,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,17,82.23529,2019-01-15T12:45:00.000Z,14.957108
3959,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,10,83.3,2019-01-15T16:45:00.000Z,12.42375
3959,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,7,80.85714,2019-01-15T18:00:00.000Z,7.8697605
3959,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,1,87.0,2019-01-16T01:30:00.000Z,3.880426
3959,2019-01-16,1,3,16,4,0,06:15:00,6,15,morning,18,80.22222,2019-01-16T06:15:00.000Z,13.555364
3959,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,12,81.833336,2019-01-16T08:30:00.000Z,13.878812
3959,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,11,83.545456,2019-01-16T09:00:00.000Z,14.483154
3959,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,12,82.416664,2019-01-16T15:45:00.000Z,15.513699
3959,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,12,83.333336,2019-01-16T18:00:00.000Z,6.687979
3959,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,10,78.8,2019-01-16T18:30:00.000Z,4.3133965
3959,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,5,76.0,2019-01-16T20:30:00.000Z,1.5715568
3959,2019-01-16,1,3,16,4,0,23:30:00,23,30,evening,1,65.0,2019-01-16T23:30:00.000Z,-0.22405207
3959,2019-01-17,1,3,17,5,0,01:15:00,1,15,night,0,0.0,2019-01-17T01:15:00.000Z,1.9606
3959,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,0,0.0,2019-01-17T02:30:00.000Z,4.0048923
3959,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,0,0.0,2019-01-17T03:15:00.000Z,6.3198323
3959,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,13,74.46154,2019-01-17T08:45:00.000Z,13.400359
3959,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,19,80.52631,2019-01-17T11:00:00.000Z,13.865253
3959,2019-01-17,1,3,17,5,0,11:30:00,11,30,morning,25,81.08,2019-01-17T11:30:00.000Z,14.891322
3959,2019-01-17,1,3,17,5,0,12:45:00,12,45,afternoon,19,80.10526,2019-01-17T12:45:00.000Z,14.999415
3959,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,22,81.045456,2019-01-17T13:45:00.000Z,15.28281
3959,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,3,75.666664,2019-01-17T18:45:00.000Z,5.8161635
3959,2019-01-17,1,3,17,5,0,22:45:00,22,45,evening,0,0.0,2019-01-17T22:45:00.000Z,0.2708575
3959,2019-01-17,1,3,17,5,0,23:15:00,23,15,evening,2,88.0,2019-01-17T23:15:00.000Z,0.5168411
3959,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,1,83.0,2019-01-18T01:15:00.000Z,0.4522723
3959,2019-01-18,1,3,18,6,0,04:45:00,4,45,night,13,82.38461,2019-01-18T04:45:00.000Z,6.18463
3959,2019-01-18,1,3,18,6,0,07:30:00,7,30,morning,14,83.07143,2019-01-18T07:30:00.000Z,12.5826235
3959,2019-01-18,1,3,18,6,0,23:45:00,23,45,evening,0,0.0,2019-01-18T23:45:00.000Z,0.007723421
3959,2019-01-19,1,3,19,7,1,06:15:00,6,15,morning,4,82.0,2019-01-19T06:15:00.000Z,3.2255433
3959,2019-01-19,1,3,19,7,1,06:45:00,6,45,morning,5,83.4,2019-01-19T06:45:00.000Z,2.8060362
3959,2019-01-19,1,3,19,7,1,11:00:00,11,0,morning,6,86.166664,2019-01-19T11:00:00.000Z,1.6481392
3959,2019-01-19,1,3,19,7,1,14:00:00,14,0,afternoon,1,76.0,2019-01-19T14:00:00.000Z,2.9771948
3959,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,0,0.0,2019-01-19T18:45:00.000Z,0.057327747
3959,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,1,78.0,2019-01-19T21:00:00.000Z,0.8056006
3959,2019-01-19,1,3,19,7,1,22:00:00,22,0,evening,0,0.0,2019-01-19T22:00:00.000Z,1.2566159
3959,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,0,0.0,2019-01-20T00:15:00.000Z,0.27594343
3959,2019-01-20,1,3,20,1,1,00:30:00,0,30,night,0,0.0,2019-01-20T00:30:00.000Z,0.253243
3959,2019-01-20,1,3,20,1,1,03:30:00,3,30,night,0,0.0,2019-01-20T03:30:00.000Z,0.6386192
3959,2019-01-20,1,3,20,1,1,04:15:00,4,15,night,0,0.0,2019-01-20T04:15:00.000Z,0.73833704
3959,2019-01-20,1,3,20,1,1,06:00:00,6,0,morning,0,0.0,2019-01-20T06:00:00.000Z,0.5617824
3959,2019-01-20,1,3,20,1,1,08:15:00,8,15,morning,1,87.0,2019-01-20T08:15:00.000Z,1.0449077
3959,2019-01-20,1,3,20,1,1,10:45:00,10,45,morning,0,0.0,2019-01-20T10:45:00.000Z,0.5217451
3959,2019-01-20,1,3,20,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-20T12:30:00.000Z,0.49737722
3959,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-20T13:15:00.000Z,1.1870604
3959,2019-01-20,1,3,20,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-20T16:15:00.000Z,0.7786108
3959,2019-01-20,1,3,20,1,1,19:00:00,19,0,evening,1,81.0,2019-01-20T19:00:00.000Z,1.156239
3959,2019-01-20,1,3,20,1,1,21:45:00,21,45,evening,0,0.0,2019-01-20T21:45:00.000Z,0.5550268
3959,2019-01-20,1,3,20,1,1,22:45:00,22,45,evening,0,0.0,2019-01-20T22:45:00.000Z,0.4760313
3959,2019-01-21,1,4,21,2,0,05:15:00,5,15,night,9,83.111115,2019-01-21T05:15:00.000Z,12.581913
3959,2019-01-21,1,4,21,2,0,10:15:00,10,15,morning,11,78.0,2019-01-21T10:15:00.000Z,11.566092
3959,2019-01-21,1,4,21,2,0,12:30:00,12,30,afternoon,21,78.95238,2019-01-21T12:30:00.000Z,13.999502
3959,2019-01-21,1,4,21,2,0,15:45:00,15,45,afternoon,18,83.388885,2019-01-21T15:45:00.000Z,14.569065
3959,2019-01-21,1,4,21,2,0,17:00:00,17,0,afternoon,8,86.625,2019-01-21T17:00:00.000Z,15.170474
3959,2019-01-21,1,4,21,2,0,17:15:00,17,15,afternoon,17,85.05882,2019-01-21T17:15:00.000Z,14.202194
3959,2019-01-21,1,4,21,2,0,20:15:00,20,15,evening,5,81.4,2019-01-21T20:15:00.000Z,2.6225848
3959,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,4,84.25,2019-01-21T20:30:00.000Z,2.5437677
3959,2019-01-21,1,4,21,2,0,20:45:00,20,45,evening,3,71.666664,2019-01-21T20:45:00.000Z,1.8736098
3959,2019-01-21,1,4,21,2,0,21:15:00,21,15,evening,1,86.0,2019-01-21T21:15:00.000Z,1.9190437
3959,2019-01-21,1,4,21,2,0,22:00:00,22,0,evening,2,54.0,2019-01-21T22:00:00.000Z,1.3247006
3959,2019-01-21,1,4,21,2,0,22:15:00,22,15,evening,2,70.5,2019-01-21T22:15:00.000Z,0.84013355
3959,2019-01-22,1,4,22,3,0,03:45:00,3,45,night,5,82.6,2019-01-22T03:45:00.000Z,2.9299293
3959,2019-01-22,1,4,22,3,0,04:15:00,4,15,night,8,84.625,2019-01-22T04:15:00.000Z,5.3845534
3959,2019-01-22,1,4,22,3,0,05:15:00,5,15,night,18,80.666664,2019-01-22T05:15:00.000Z,12.616418
3959,2019-01-22,1,4,22,3,0,06:30:00,6,30,morning,17,79.588234,2019-01-22T06:30:00.000Z,12.324929
3959,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,12,76.25,2019-01-22T08:45:00.000Z,12.403627
3959,2019-01-22,1,4,22,3,0,09:15:00,9,15,morning,11,73.545456,2019-01-22T09:15:00.000Z,12.174815
3959,2019-01-22,1,4,22,3,0,09:45:00,9,45,morning,12,73.583336,2019-01-22T09:45:00.000Z,12.528049
3959,2019-01-22,1,4,22,3,0,10:15:00,10,15,morning,17,70.29412,2019-01-22T10:15:00.000Z,12.663931
3959,2019-01-22,1,4,22,3,0,10:30:00,10,30,morning,22,71.5,2019-01-22T10:30:00.000Z,13.62952
3959,2019-01-22,1,4,22,3,0,15:45:00,15,45,afternoon,17,83.411766,2019-01-22T15:45:00.000Z,13.588243
3959,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,4,84.75,2019-01-22T19:45:00.000Z,2.8005562
3959,2019-01-22,1,4,22,3,0,22:45:00,22,45,evening,2,85.5,2019-01-22T22:45:00.000Z,0.6107515
3959,2019-01-22,1,4,22,3,0,23:45:00,23,45,evening,2,86.5,2019-01-22T23:45:00.000Z,0.67652553
3959,2019-01-23,1,4,23,4,0,00:00:00,0,0,night,0,0.0,2019-01-23T00:00:00.000Z,0.6088203
3959,2019-01-23,1,4,23,4,0,01:15:00,1,15,night,0,0.0,2019-01-23T01:15:00.000Z,1.9120467
3959,2019-01-23,1,4,23,4,0,02:15:00,2,15,night,1,86.0,2019-01-23T02:15:00.000Z,1.7369186
3959,2019-01-23,1,4,23,4,0,04:15:00,4,15,night,4,85.75,2019-01-23T04:15:00.000Z,6.000255
3959,2019-01-23,1,4,23,4,0,07:00:00,7,0,morning,14,80.92857,2019-01-23T07:00:00.000Z,12.840206
3959,2019-01-23,1,4,23,4,0,08:00:00,8,0,morning,9,79.111115,2019-01-23T08:00:00.000Z,12.50642
3959,2019-01-23,1,4,23,4,0,09:15:00,9,15,morning,9,79.888885,2019-01-23T09:15:00.000Z,12.154618
3959,2019-01-23,1,4,23,4,0,12:00:00,12,0,afternoon,12,84.5,2019-01-23T12:00:00.000Z,14.288315
3959,2019-01-23,1,4,23,4,0,12:45:00,12,45,afternoon,23,87.347824,2019-01-23T12:45:00.000Z,15.040949
3959,2019-01-23,1,4,23,4,0,15:00:00,15,0,afternoon,14,85.14286,2019-01-23T15:00:00.000Z,14.70493
3959,2019-01-23,1,4,23,4,0,20:30:00,20,30,evening,4,83.5,2019-01-23T20:30:00.000Z,1.6035475
3959,2019-01-24,1,4,24,5,0,03:30:00,3,30,night,2,87.5,2019-01-24T03:30:00.000Z,2.406903
3959,2019-01-24,1,4,24,5,0,07:00:00,7,0,morning,17,79.882355,2019-01-24T07:00:00.000Z,11.436281
3959,2019-01-24,1,4,24,5,0,10:00:00,10,0,morning,15,84.26667,2019-01-24T10:00:00.000Z,13.354877
3959,2019-01-24,1,4,24,5,0,10:30:00,10,30,morning,16,77.75,2019-01-24T10:30:00.000Z,13.930871
3959,2019-01-24,1,4,24,5,0,10:45:00,10,45,morning,12,81.666664,2019-01-24T10:45:00.000Z,14.185631
3959,2019-01-24,1,4,24,5,0,11:45:00,11,45,morning,17,80.411766,2019-01-24T11:45:00.000Z,14.194234
3959,2019-01-24,1,4,24,5,0,12:00:00,12,0,afternoon,15,79.166664,2019-01-24T12:00:00.000Z,15.421016
3959,2019-01-24,1,4,24,5,0,15:00:00,15,0,afternoon,20,79.0,2019-01-24T15:00:00.000Z,15.5672035
3959,2019-01-24,1,4,24,5,0,15:15:00,15,15,afternoon,11,81.90909,2019-01-24T15:15:00.000Z,15.084288
3959,2019-01-24,1,4,24,5,0,16:00:00,16,0,afternoon,12,83.333336,2019-01-24T16:00:00.000Z,15.350414
3959,2019-01-24,1,4,24,5,0,17:30:00,17,30,afternoon,3,81.333336,2019-01-24T17:30:00.000Z,11.641846
3959,2019-01-24,1,4,24,5,0,17:45:00,17,45,afternoon,7,82.0,2019-01-24T17:45:00.000Z,9.2372465
3959,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,3,83.0,2019-01-24T19:45:00.000Z,2.1827655
3959,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,3,80.333336,2019-01-24T20:45:00.000Z,0.87290615
3959,2019-01-24,1,4,24,5,0,22:15:00,22,15,evening,2,84.0,2019-01-24T22:15:00.000Z,0.28412774
3959,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,2,77.5,2019-01-24T23:15:00.000Z,0.26888922
3959,2019-01-24,1,4,24,5,0,23:30:00,23,30,evening,0,0.0,2019-01-24T23:30:00.000Z,0.14327958
3959,2019-01-25,1,4,25,6,0,01:15:00,1,15,night,1,78.0,2019-01-25T01:15:00.000Z,0.7077389
3959,2019-01-25,1,4,25,6,0,06:45:00,6,45,morning,15,78.86667,2019-01-25T06:45:00.000Z,12.626808
3959,2019-01-25,1,4,25,6,0,14:15:00,14,15,afternoon,17,78.17647,2019-01-25T14:15:00.000Z,14.746499
3959,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,9,79.77778,2019-01-25T15:45:00.000Z,14.866621
3959,2019-01-25,1,4,25,6,0,16:00:00,16,0,afternoon,11,78.454544,2019-01-25T16:00:00.000Z,13.769478
3959,2019-01-25,1,4,25,6,0,17:00:00,17,0,afternoon,10,82.6,2019-01-25T17:00:00.000Z,10.645198
3959,2019-01-25,1,4,25,6,0,17:30:00,17,30,afternoon,6,72.5,2019-01-25T17:30:00.000Z,8.731649
3959,2019-01-25,1,4,25,6,0,20:00:00,20,0,evening,2,83.5,2019-01-25T20:00:00.000Z,1.1924185
3959,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,1,86.0,2019-01-25T22:45:00.000Z,0.1532431
3959,2019-01-25,1,4,25,6,0,23:15:00,23,15,evening,0,0.0,2019-01-25T23:15:00.000Z,0.014991313
3959,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,1,89.0,2019-01-26T01:00:00.000Z,1.2172499
3959,2019-01-26,1,4,26,7,1,01:15:00,1,15,night,0,0.0,2019-01-26T01:15:00.000Z,1.2782469
3959,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,0,0.0,2019-01-26T01:45:00.000Z,1.4077082
3959,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,2,86.0,2019-01-26T04:00:00.000Z,2.9191074
3959,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,1,81.0,2019-01-26T04:45:00.000Z,1.9260979
3959,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,8,79.75,2019-01-26T06:00:00.000Z,2.1715634
3959,2019-01-26,1,4,26,7,1,07:45:00,7,45,morning,3,88.0,2019-01-26T07:45:00.000Z,7.9162626
3959,2019-01-26,1,4,26,7,1,11:30:00,11,30,morning,1,84.0,2019-01-26T11:30:00.000Z,0.98665506
3959,2019-01-26,1,4,26,7,1,12:15:00,12,15,afternoon,2,82.5,2019-01-26T12:15:00.000Z,2.9576347
3959,2019-01-26,1,4,26,7,1,14:30:00,14,30,afternoon,4,80.25,2019-01-26T14:30:00.000Z,1.924928
3959,2019-01-26,1,4,26,7,1,14:45:00,14,45,afternoon,1,83.0,2019-01-26T14:45:00.000Z,2.2669044
3959,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,1,88.0,2019-01-26T16:00:00.000Z,2.0594234
3959,2019-01-26,1,4,26,7,1,16:15:00,16,15,afternoon,0,0.0,2019-01-26T16:15:00.000Z,1.006609
3959,2019-01-26,1,4,26,7,1,20:00:00,20,0,evening,0,0.0,2019-01-26T20:00:00.000Z,0.14313206
3959,2019-01-27,1,4,27,1,1,00:45:00,0,45,night,1,81.0,2019-01-27T00:45:00.000Z,0.25637493
3959,2019-01-27,1,4,27,1,1,05:45:00,5,45,night,0,0.0,2019-01-27T05:45:00.000Z,0.37873685
3959,2019-01-27,1,4,27,1,1,09:30:00,9,30,morning,1,81.0,2019-01-27T09:30:00.000Z,0.4340203
3959,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,0,0.0,2019-01-27T10:15:00.000Z,0.63584137
3959,2019-01-27,1,4,27,1,1,11:30:00,11,30,morning,0,0.0,2019-01-27T11:30:00.000Z,1.5459149
3959,2019-01-27,1,4,27,1,1,12:45:00,12,45,afternoon,0,0.0,2019-01-27T12:45:00.000Z,1.4081298
3959,2019-01-27,1,4,27,1,1,16:45:00,16,45,afternoon,0,0.0,2019-01-27T16:45:00.000Z,2.1837575
3959,2019-01-27,1,4,27,1,1,17:30:00,17,30,afternoon,1,89.0,2019-01-27T17:30:00.000Z,1.5355687
3959,2019-01-27,1,4,27,1,1,19:00:00,19,0,evening,0,0.0,2019-01-27T19:00:00.000Z,0.5311011
3959,2019-01-27,1,4,27,1,1,19:30:00,19,30,evening,0,0.0,2019-01-27T19:30:00.000Z,0.46454877
3959,2019-01-27,1,4,27,1,1,19:45:00,19,45,evening,2,88.5,2019-01-27T19:45:00.000Z,0.4240653
3959,2019-01-27,1,4,27,1,1,20:00:00,20,0,evening,0,0.0,2019-01-27T20:00:00.000Z,0.3177832
3959,2019-01-28,1,5,28,2,0,02:15:00,2,15,night,0,0.0,2019-01-28T02:15:00.000Z,1.5357354
3959,2019-01-28,1,5,28,2,0,04:00:00,4,0,night,6,83.333336,2019-01-28T04:00:00.000Z,2.144139
3959,2019-01-28,1,5,28,2,0,04:45:00,4,45,night,3,72.0,2019-01-28T04:45:00.000Z,4.3533435
3959,2019-01-28,1,5,28,2,0,09:00:00,9,0,morning,17,80.47059,2019-01-28T09:00:00.000Z,12.356376
3959,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,11,81.72727,2019-01-28T10:00:00.000Z,13.307029
