street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2756,2019-02-20,2,8,20,4,0,22:15:00,22,15,evening,1,99.0,2019-02-20T22:15:00.000Z,1.1674163
2756,2019-02-20,2,8,20,4,0,22:45:00,22,45,evening,2,83.5,2019-02-20T22:45:00.000Z,1.5947413
2756,2019-02-20,2,8,20,4,0,23:00:00,23,0,evening,1,47.0,2019-02-20T23:00:00.000Z,1.485525
2756,2019-02-21,2,8,21,5,0,00:45:00,0,45,night,1,70.0,2019-02-21T00:45:00.000Z,1.023459
2756,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,0,0.0,2019-02-21T02:30:00.000Z,1.5030494
2756,2019-02-21,2,8,21,5,0,05:15:00,5,15,night,6,78.166664,2019-02-21T05:15:00.000Z,6.2974606
2756,2019-02-21,2,8,21,5,0,06:45:00,6,45,morning,3,49.77778,2019-02-21T06:45:00.000Z,9.572179
2756,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,15,71.53333,2019-02-21T10:45:00.000Z,9.44088
2756,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,8,74.5,2019-02-21T14:00:00.000Z,9.618535
2756,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,10,67.9,2019-02-21T15:30:00.000Z,8.849184
2756,2019-02-21,2,8,21,5,0,18:00:00,18,0,evening,5,75.2,2019-02-21T18:00:00.000Z,3.733324
2756,2019-02-21,2,8,21,5,0,18:30:00,18,30,evening,1,84.0,2019-02-21T18:30:00.000Z,2.2347
2756,2019-02-21,2,8,21,5,0,23:45:00,23,45,evening,4,79.5,2019-02-21T23:45:00.000Z,1.224222
2756,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,1,67.0,2019-02-22T00:45:00.000Z,2.6901567
2756,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,1,82.0,2019-02-22T02:45:00.000Z,1.7964224
2756,2019-02-22,2,8,22,6,0,03:00:00,3,0,night,4,85.25,2019-02-22T03:00:00.000Z,1.4244378
2756,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,7,74.42857,2019-02-22T05:30:00.000Z,6.6782937
2756,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,7,72.42857,2019-02-22T08:00:00.000Z,8.676891
2756,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,10,66.85,2019-02-22T09:15:00.000Z,9.65964
2756,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,9,62.555557,2019-02-22T09:45:00.000Z,9.531998
2756,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,8,76.125,2019-02-22T11:00:00.000Z,9.431907
2756,2019-02-22,2,8,22,6,0,18:45:00,18,45,evening,1,87.0,2019-02-22T18:45:00.000Z,3.5530665
2756,2019-02-22,2,8,22,6,0,21:30:00,21,30,evening,1,74.0,2019-02-22T21:30:00.000Z,1.3235865
2756,2019-02-22,2,8,22,6,0,23:15:00,23,15,evening,1,59.0,2019-02-22T23:15:00.000Z,1.3716613
2756,2019-02-23,2,8,23,7,1,00:45:00,0,45,night,1,81.0,2019-02-23T00:45:00.000Z,2.458087
2756,2019-02-23,2,8,23,7,1,03:30:00,3,30,night,1,70.0,2019-02-23T03:30:00.000Z,1.3122524
2756,2019-02-23,2,8,23,7,1,04:00:00,4,0,night,1,72.0,2019-02-23T04:00:00.000Z,1.6030096
2756,2019-02-23,2,8,23,7,1,05:45:00,5,45,night,2,82.0,2019-02-23T05:45:00.000Z,2.9561238
2756,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,1,69.0,2019-02-23T06:30:00.000Z,4.708381
2756,2019-02-23,2,8,23,7,1,07:15:00,7,15,morning,1,60.0,2019-02-23T07:15:00.000Z,3.11646
2756,2019-02-23,2,8,23,7,1,08:15:00,8,15,morning,4,104.75,2019-02-23T08:15:00.000Z,1.5426475
2756,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,5,74.0,2019-02-23T09:30:00.000Z,3.584237
2756,2019-02-23,2,8,23,7,1,11:00:00,11,0,morning,0,0.0,2019-02-23T11:00:00.000Z,2.4775827
2756,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-23T12:15:00.000Z,1.7540286
2756,2019-02-23,2,8,23,7,1,12:30:00,12,30,afternoon,1,66.0,2019-02-23T12:30:00.000Z,1.7897618
2756,2019-02-23,2,8,23,7,1,13:15:00,13,15,afternoon,0,0.0,2019-02-23T13:15:00.000Z,1.7014227
2756,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,0,0.0,2019-02-23T14:15:00.000Z,1.7766762
2756,2019-02-23,2,8,23,7,1,18:45:00,18,45,evening,0,0.0,2019-02-23T18:45:00.000Z,1.2848444
2756,2019-02-24,2,8,24,1,1,00:15:00,0,15,night,0,0.0,2019-02-24T00:15:00.000Z,0.9095089
2756,2019-02-24,2,8,24,1,1,01:30:00,1,30,night,0,0.0,2019-02-24T01:30:00.000Z,0.9185657
2756,2019-02-24,2,8,24,1,1,02:15:00,2,15,night,0,0.0,2019-02-24T02:15:00.000Z,0.929679
2756,2019-02-24,2,8,24,1,1,04:45:00,4,45,night,0,0.0,2019-02-24T04:45:00.000Z,1.146426
2756,2019-02-24,2,8,24,1,1,05:15:00,5,15,night,0,0.0,2019-02-24T05:15:00.000Z,1.0428418
2756,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,0,0.0,2019-02-24T09:30:00.000Z,0.9639994
2756,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,0,0.0,2019-02-24T11:30:00.000Z,0.94532806
2756,2019-02-24,2,8,24,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-24T12:00:00.000Z,0.92399794
2756,2019-02-24,2,8,24,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-24T12:30:00.000Z,1.1196444
2756,2019-02-24,2,8,24,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-24T14:45:00.000Z,1.218329
2756,2019-02-24,2,8,24,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-24T15:30:00.000Z,1.0102735
2756,2019-02-24,2,8,24,1,1,17:30:00,17,30,afternoon,0,0.0,2019-02-24T17:30:00.000Z,0.99616593
2756,2019-02-24,2,8,24,1,1,20:00:00,20,0,evening,0,0.0,2019-02-24T20:00:00.000Z,1.0063773
2756,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,0,0.0,2019-02-24T21:15:00.000Z,0.9230228
2756,2019-02-24,2,8,24,1,1,23:30:00,23,30,evening,1,82.0,2019-02-24T23:30:00.000Z,0.93292004
2756,2019-02-25,2,9,25,2,0,02:30:00,2,30,night,1,0.33333334,2019-02-25T02:30:00.000Z,1.2308279
2756,2019-02-25,2,9,25,2,0,07:30:00,7,30,morning,9,72.74074,2019-02-25T07:30:00.000Z,9.333882
2756,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,14,74.5,2019-02-25T08:45:00.000Z,9.948782
2756,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,14,69.42857,2019-02-25T09:00:00.000Z,9.396557
2756,2019-02-25,2,9,25,2,0,14:30:00,14,30,afternoon,4,72.25,2019-02-25T14:30:00.000Z,7.8749943
2756,2019-02-25,2,9,25,2,0,14:45:00,14,45,afternoon,9,58.555557,2019-02-25T14:45:00.000Z,8.149403
2756,2019-02-25,2,9,25,2,0,16:30:00,16,30,afternoon,6,72.75,2019-02-25T16:30:00.000Z,4.8599825
2756,2019-02-25,2,9,25,2,0,17:00:00,17,0,afternoon,4,66.25,2019-02-25T17:00:00.000Z,5.2152176
2756,2019-02-25,2,9,25,2,0,19:00:00,19,0,evening,4,74.75,2019-02-25T19:00:00.000Z,2.4495268
2756,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,0,0.0,2019-02-25T19:30:00.000Z,1.4567779
2756,2019-02-25,2,9,25,2,0,21:45:00,21,45,evening,0,0.0,2019-02-25T21:45:00.000Z,2.9799657
2756,2019-02-26,2,9,26,3,0,00:00:00,0,0,night,1,90.0,2019-02-26T00:00:00.000Z,1.5045717
2756,2019-02-26,2,9,26,3,0,06:00:00,6,0,morning,9,87.111115,2019-02-26T06:00:00.000Z,5.500894
2756,2019-02-26,2,9,26,3,0,11:15:00,11,15,morning,11,74.90909,2019-02-26T11:15:00.000Z,9.492728
2756,2019-02-26,2,9,26,3,0,11:30:00,11,30,morning,12,73.375,2019-02-26T11:30:00.000Z,9.261613
2756,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,12,76.083336,2019-02-26T11:45:00.000Z,8.910522
2756,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,5,77.9,2019-02-26T12:00:00.000Z,9.088484
2756,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,6,66.5,2019-02-26T14:00:00.000Z,9.591828
2756,2019-02-26,2,9,26,3,0,14:15:00,14,15,afternoon,8,73.625,2019-02-26T14:15:00.000Z,8.947936
2756,2019-02-26,2,9,26,3,0,17:45:00,17,45,afternoon,2,69.5,2019-02-26T17:45:00.000Z,2.8684542
2756,2019-02-26,2,9,26,3,0,18:30:00,18,30,evening,1,72.0,2019-02-26T18:30:00.000Z,1.575953
2756,2019-02-26,2,9,26,3,0,19:45:00,19,45,evening,1,89.0,2019-02-26T19:45:00.000Z,1.173799
2756,2019-02-26,2,9,26,3,0,23:30:00,23,30,evening,0,0.0,2019-02-26T23:30:00.000Z,1.271893
2756,2019-02-27,2,9,27,4,0,02:15:00,2,15,night,0,0.0,2019-02-27T02:15:00.000Z,1.845254
2756,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,7,70.85714,2019-02-27T04:15:00.000Z,1.9668906
2756,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,9,82.111115,2019-02-27T04:30:00.000Z,2.0403771
2756,2019-02-27,2,9,27,4,0,07:45:00,7,45,morning,8,64.25,2019-02-27T07:45:00.000Z,9.063835
2756,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,16,76.9375,2019-02-27T08:30:00.000Z,9.316173
2756,2019-02-27,2,9,27,4,0,09:00:00,9,0,morning,10,76.8,2019-02-27T09:00:00.000Z,8.781485
2756,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,10,74.55,2019-02-27T10:45:00.000Z,9.138236
2756,2019-02-27,2,9,27,4,0,13:30:00,13,30,afternoon,15,73.0,2019-02-27T13:30:00.000Z,8.771301
2756,2019-02-27,2,9,27,4,0,16:30:00,16,30,afternoon,4,66.875,2019-02-27T16:30:00.000Z,8.326527
2756,2019-02-27,2,9,27,4,0,17:30:00,17,30,afternoon,4,64.75,2019-02-27T17:30:00.000Z,6.3474236
2756,2019-02-27,2,9,27,4,0,18:15:00,18,15,evening,2,79.5,2019-02-27T18:15:00.000Z,3.1453664
2756,2019-02-27,2,9,27,4,0,18:45:00,18,45,evening,1,67.0,2019-02-27T18:45:00.000Z,2.6544955
2756,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,11,77.72727,2019-02-28T05:30:00.000Z,8.471233
2756,2019-02-28,2,9,28,5,0,06:15:00,6,15,morning,12,75.166664,2019-02-28T06:15:00.000Z,9.482666
2756,2019-02-28,2,9,28,5,0,06:45:00,6,45,morning,7,75.85714,2019-02-28T06:45:00.000Z,9.2479
2756,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,9,67.666664,2019-02-28T07:15:00.000Z,9.562288
2756,2019-02-28,2,9,28,5,0,10:00:00,10,0,morning,17,80.29412,2019-02-28T10:00:00.000Z,9.257482
2756,2019-02-28,2,9,28,5,0,11:45:00,11,45,morning,8,79.125,2019-02-28T11:45:00.000Z,8.966115
2756,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,3,84.0,2019-02-28T17:15:00.000Z,6.174434
2756,2019-02-28,2,9,28,5,0,17:30:00,17,30,afternoon,6,74.166664,2019-02-28T17:30:00.000Z,4.654736
2756,2019-02-28,2,9,28,5,0,18:00:00,18,0,evening,4,82.75,2019-02-28T18:00:00.000Z,2.7268813
2756,2019-02-28,2,9,28,5,0,20:45:00,20,45,evening,0,0.0,2019-02-28T20:45:00.000Z,1.2264361
2756,2019-02-28,2,9,28,5,0,23:45:00,23,45,evening,3,60.0,2019-02-28T23:45:00.000Z,1.194458
2904,2019-01-07,1,2,7,2,0,01:00:00,1,0,night,0,0.0,2019-01-07T01:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,01:30:00,1,30,night,0,0.0,2019-01-07T01:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,01:45:00,1,45,night,0,0.0,2019-01-07T01:45:00.000Z,
2904,2019-01-07,1,2,7,2,0,03:00:00,3,0,night,0,0.0,2019-01-07T03:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,0,0.0,2019-01-07T03:45:00.000Z,
2904,2019-01-07,1,2,7,2,0,04:00:00,4,0,night,2,70.0,2019-01-07T04:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,08:15:00,8,15,morning,1,36.0,2019-01-07T08:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,09:30:00,9,30,morning,1,28.0,2019-01-07T09:30:00.000Z,
2904,2019-01-07,1,2,7,2,0,10:00:00,10,0,morning,3,36.666668,2019-01-07T10:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,12:00:00,12,0,afternoon,3,41.833332,2019-01-07T12:00:00.000Z,
2904,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,4,61.0,2019-01-07T12:45:00.000Z,
2904,2019-01-07,1,2,7,2,0,14:15:00,14,15,afternoon,3,56.0,2019-01-07T14:15:00.000Z,
2904,2019-01-07,1,2,7,2,0,23:00:00,23,0,evening,0,0.0,2019-01-07T23:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,00:15:00,0,15,night,0,0.0,2019-01-08T00:15:00.000Z,
2904,2019-01-08,1,2,8,3,0,02:00:00,2,0,night,0,0.0,2019-01-08T02:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,02:45:00,2,45,night,1,61.0,2019-01-08T02:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,1,41.0,2019-01-08T03:30:00.000Z,
2904,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,3,60.666668,2019-01-08T04:30:00.000Z,
2904,2019-01-08,1,2,8,3,0,06:00:00,6,0,morning,8,51.25,2019-01-08T06:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,06:30:00,6,30,morning,5,14.6,2019-01-08T06:30:00.000Z,
2904,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,2,56.0,2019-01-08T06:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,07:30:00,7,30,morning,4,53.25,2019-01-08T07:30:00.000Z,
2904,2019-01-08,1,2,8,3,0,10:15:00,10,15,morning,2,42.5,2019-01-08T10:15:00.000Z,
2904,2019-01-08,1,2,8,3,0,12:45:00,12,45,afternoon,3,29.0,2019-01-08T12:45:00.000Z,
2904,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,1,37.0,2019-01-08T13:00:00.000Z,
2904,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,1,84.0,2019-01-08T14:15:00.000Z,
2904,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,0,0.0,2019-01-08T20:15:00.000Z,
2904,2019-01-08,1,2,8,3,0,22:15:00,22,15,evening,0,0.0,2019-01-08T22:15:00.000Z,
2904,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,7,40.357143,2019-01-09T07:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,07:30:00,7,30,morning,6,66.833336,2019-01-09T07:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,08:00:00,8,0,morning,10,49.7,2019-01-09T08:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,4,51.625,2019-01-09T08:30:00.000Z,
2904,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,7,54.857143,2019-01-09T11:45:00.000Z,
2904,2019-01-09,1,2,9,4,0,17:00:00,17,0,afternoon,4,21.5,2019-01-09T17:00:00.000Z,
2904,2019-01-09,1,2,9,4,0,23:15:00,23,15,evening,0,0.0,2019-01-09T23:15:00.000Z,
2904,2019-01-10,1,2,10,5,0,00:00:00,0,0,night,2,44.5,2019-01-10T00:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,01:45:00,1,45,night,0,0.0,2019-01-10T01:45:00.000Z,
2904,2019-01-10,1,2,10,5,0,03:00:00,3,0,night,1,85.0,2019-01-10T03:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,04:30:00,4,30,night,3,60.666668,2019-01-10T04:30:00.000Z,
2904,2019-01-10,1,2,10,5,0,08:45:00,8,45,morning,4,51.0,2019-01-10T08:45:00.000Z,
2904,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,7,51.142857,2019-01-10T09:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,12:15:00,12,15,afternoon,6,45.333332,2019-01-10T12:15:00.000Z,
2904,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,3,71.333336,2019-01-10T13:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,1,71.0,2019-01-10T13:45:00.000Z,
2904,2019-01-10,1,2,10,5,0,14:00:00,14,0,afternoon,0,0.0,2019-01-10T14:00:00.000Z,
2904,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,3,43.333332,2019-01-10T19:15:00.000Z,
2904,2019-01-10,1,2,10,5,0,20:45:00,20,45,evening,0,0.0,2019-01-10T20:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,1,76.0,2019-01-11T00:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,01:45:00,1,45,night,0,0.0,2019-01-11T01:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,02:30:00,2,30,night,1,63.0,2019-01-11T02:30:00.000Z,
2904,2019-01-11,1,2,11,6,0,03:30:00,3,30,night,1,79.0,2019-01-11T03:30:00.000Z,
2904,2019-01-11,1,2,11,6,0,05:15:00,5,15,night,7,42.904762,2019-01-11T05:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,06:45:00,6,45,morning,2,11.5,2019-01-11T06:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,07:45:00,7,45,morning,5,57.6,2019-01-11T07:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,08:15:00,8,15,morning,1,67.0,2019-01-11T08:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,09:00:00,9,0,morning,10,47.85,2019-01-11T09:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,09:15:00,9,15,morning,5,67.0,2019-01-11T09:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,09:45:00,9,45,morning,2,61.5,2019-01-11T09:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,2,30.0,2019-01-11T19:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,2,40.75,2019-01-11T20:15:00.000Z,
2904,2019-01-11,1,2,11,6,0,22:00:00,22,0,evening,0,0.0,2019-01-11T22:00:00.000Z,
2904,2019-01-11,1,2,11,6,0,22:45:00,22,45,evening,1,14.0,2019-01-11T22:45:00.000Z,
2904,2019-01-11,1,2,11,6,0,23:00:00,23,0,evening,0,0.0,2019-01-11T23:00:00.000Z,
2904,2019-01-12,1,2,12,7,1,00:30:00,0,30,night,0,0.0,2019-01-12T00:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,1,76.0,2019-01-12T03:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,0,0.0,2019-01-12T04:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,2,53.0,2019-01-12T07:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,1,39.0,2019-01-12T13:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,1,71.0,2019-01-12T14:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,15:45:00,15,45,afternoon,0,0.0,2019-01-12T15:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,0,0.0,2019-01-12T16:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,16:45:00,16,45,afternoon,1,61.0,2019-01-12T16:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,19:15:00,19,15,evening,1,17.0,2019-01-12T19:15:00.000Z,
2904,2019-01-12,1,2,12,7,1,19:45:00,19,45,evening,0,0.0,2019-01-12T19:45:00.000Z,
2904,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,0,0.0,2019-01-12T20:30:00.000Z,
2904,2019-01-12,1,2,12,7,1,22:30:00,22,30,evening,0,0.0,2019-01-12T22:30:00.000Z,
2904,2019-01-13,1,2,13,1,1,01:30:00,1,30,night,0,0.0,2019-01-13T01:30:00.000Z,
2904,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,0,0.0,2019-01-13T03:30:00.000Z,
2904,2019-01-13,1,2,13,1,1,05:15:00,5,15,night,1,42.0,2019-01-13T05:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,05:45:00,5,45,night,0,0.0,2019-01-13T05:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,06:45:00,6,45,morning,0,0.0,2019-01-13T06:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,09:00:00,9,0,morning,0,0.0,2019-01-13T09:00:00.000Z,
2904,2019-01-13,1,2,13,1,1,10:45:00,10,45,morning,0,0.0,2019-01-13T10:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,11:15:00,11,15,morning,0,0.0,2019-01-13T11:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,15:15:00,15,15,afternoon,0,0.0,2019-01-13T15:15:00.000Z,
2904,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,0,0.0,2019-01-13T15:45:00.000Z,
2904,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,0,0.0,2019-01-13T21:15:00.000Z,
2904,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,0,0.0,2019-01-14T03:00:00.000Z,0.9899492
2904,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,1,34.0,2019-01-14T03:30:00.000Z,1.4630446
2904,2019-01-14,1,3,14,2,0,03:45:00,3,45,night,0,0.0,2019-01-14T03:45:00.000Z,1.7003131
2904,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,2,64.5,2019-01-14T04:00:00.000Z,1.4601024
2904,2019-01-14,1,3,14,2,0,06:15:00,6,15,morning,7,48.285713,2019-01-14T06:15:00.000Z,6.4358225
2904,2019-01-14,1,3,14,2,0,08:30:00,8,30,morning,3,58.0,2019-01-14T08:30:00.000Z,4.507503
2904,2019-01-14,1,3,14,2,0,09:00:00,9,0,morning,6,30.916666,2019-01-14T09:00:00.000Z,4.4519234
2904,2019-01-14,1,3,14,2,0,09:45:00,9,45,morning,4,60.0,2019-01-14T09:45:00.000Z,4.3389926
2904,2019-01-14,1,3,14,2,0,11:00:00,11,0,morning,3,38.055557,2019-01-14T11:00:00.000Z,4.241514
2904,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,3,21.666666,2019-01-14T15:15:00.000Z,2.8133729
2904,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,4,42.25,2019-01-14T15:45:00.000Z,2.4155812
2904,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,0,0.0,2019-01-14T18:00:00.000Z,1.3473648
2904,2019-01-14,1,3,14,2,0,19:45:00,19,45,evening,0,0.0,2019-01-14T19:45:00.000Z,0.760275
2904,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,2,82.0,2019-01-14T21:30:00.000Z,0.51327235
2904,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,1,33.0,2019-01-14T22:30:00.000Z,0.3870499
2904,2019-01-14,1,3,14,2,0,23:30:00,23,30,evening,0,0.0,2019-01-14T23:30:00.000Z,0.51816964
2904,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,4,51.875,2019-01-15T04:15:00.000Z,0.95421284
2904,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,7,64.14286,2019-01-15T04:30:00.000Z,1.1768248
2904,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,4,39.75,2019-01-15T07:15:00.000Z,4.66644
2904,2019-01-15,1,3,15,3,0,10:45:00,10,45,morning,6,51.416668,2019-01-15T10:45:00.000Z,4.40771
2904,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,3,19.333334,2019-01-15T16:45:00.000Z,2.5039012
2904,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,3,38.333332,2019-01-15T17:00:00.000Z,2.116048
2904,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,1,25.0,2019-01-15T17:45:00.000Z,1.9157178
2904,2019-01-15,1,3,15,3,0,20:00:00,20,0,evening,0,0.0,2019-01-15T20:00:00.000Z,0.71818566
2904,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,0,0.0,2019-01-15T21:00:00.000Z,0.5467254
2904,2019-01-15,1,3,15,3,0,21:30:00,21,30,evening,0,0.0,2019-01-15T21:30:00.000Z,0.47370785
2904,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,1,72.0,2019-01-15T23:30:00.000Z,0.2655055
2904,2019-01-16,1,3,16,4,0,02:00:00,2,0,night,0,0.0,2019-01-16T02:00:00.000Z,1.2843204
2904,2019-01-16,1,3,16,4,0,02:15:00,2,15,night,2,55.5,2019-01-16T02:15:00.000Z,1.2569956
2904,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,3,55.666668,2019-01-16T08:30:00.000Z,4.4076004
2904,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,2,45.5,2019-01-16T15:00:00.000Z,3.4768836
2904,2019-01-16,1,3,16,4,0,16:45:00,16,45,afternoon,1,26.0,2019-01-16T16:45:00.000Z,2.8397923
2904,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,0,0.0,2019-01-16T19:00:00.000Z,0.97332335
2904,2019-01-16,1,3,16,4,0,23:45:00,23,45,evening,0,0.0,2019-01-16T23:45:00.000Z,0.23534709
2904,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,0,0.0,2019-01-17T01:45:00.000Z,0.5901666
2904,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,0,0.0,2019-01-17T02:00:00.000Z,0.7479819
2904,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,1,46.0,2019-01-17T03:15:00.000Z,0.9708322
2904,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,0,0.0,2019-01-17T04:00:00.000Z,1.843766
2904,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,4,29.5,2019-01-17T07:00:00.000Z,4.664542
2904,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,5,51.8,2019-01-17T12:15:00.000Z,4.070402
2904,2019-01-17,1,3,17,5,0,15:15:00,15,15,afternoon,3,42.0,2019-01-17T15:15:00.000Z,1.8799229
2904,2019-01-17,1,3,17,5,0,16:00:00,16,0,afternoon,3,32.0,2019-01-17T16:00:00.000Z,1.4999475
2904,2019-01-17,1,3,17,5,0,19:00:00,19,0,evening,1,78.0,2019-01-17T19:00:00.000Z,0.6465535
2904,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,0,0.0,2019-01-17T20:45:00.000Z,0.7777984
2904,2019-01-17,1,3,17,5,0,23:45:00,23,45,evening,1,26.0,2019-01-17T23:45:00.000Z,0.94348955
